backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
NodeLocalTP_2xMPI_CPU_4B,0,0,0.998742,0.996711,FFN_NORM,0.00314218,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_4B,0,1,0.99925,0.998821,FFN_DOWN,0.000703871,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_4B,0,2,0.999083,0.998569,ATTENTION_OUTPUT,0.00116545,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,3,0.985137,0.975858,FFN_DOWN,0.0165651,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,4,0.982466,0.975773,FFN_DOWN,0.00930965,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,5,0.986457,0.979986,FFN_DOWN,0.00834507,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,6,0.989664,0.986335,FFN_DOWN,0.0056873,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,7,0.979191,0.957482,ATTENTION_OUTPUT,0.0375987,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,8,0.984681,0.978163,FFN_DOWN,0.0103015,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,9,0.984393,0.978133,FFN_DOWN,0.0108492,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,10,0.988225,0.982901,FFN_DOWN,0.00759405,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,11,0.962897,0.927658,ATTENTION_OUTPUT,0.0666059,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,12,0.982467,0.973881,FFN_DOWN,0.0134494,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,13,0.983932,0.974254,FFN_DOWN,0.0142732,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,14,0.988073,0.981225,FFN_DOWN,0.00961441,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,15,0.977428,0.952454,ATTENTION_OUTPUT,0.0417793,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,16,0.983549,0.975361,ATTENTION_OUTPUT,0.0161364,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,17,0.987268,0.981087,ATTENTION_OUTPUT,0.0116574,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,18,0.992043,0.989581,ATTENTION_OUTPUT,0.00428712,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,19,0.985778,0.964177,ATTENTION_OUTPUT,0.0315973,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,20,0.993118,0.991089,FFN_DOWN,0.00309831,FFN_DOWN,4,true
