backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU_4B,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,0,100.000000,0.000000,0.000000,0,,,,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,0,ATTENTION_OUTPUT,0.999853,0.000147,0.017149,0.00296007,35.315250,0.000650,4.812646,0,,,,-0.0900245,1.73945,0.000663256,0.0378996,1727.88,37.7335,0.0299605,0.0473734,0.000390625,7.43485,0,0,0,0,2560,-0.0888966,1.74178,0.000677197,0.0378846,1739.83,37.9282,0.0297496,0.0474756,0.000390625,7.44942,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,0,FFN_NORM,0.996711,0.003142,0.082041,0.0635777,21.719358,0.016844,5.090358,0,,,,-1.97965,2.40504,-0.00134626,0.207252,22.3761,0.246647,0.355376,0.6904,0.003125,4.4723,0,0,0,0,2560,-1.96772,2.35901,-0.00103001,0.205305,22.0649,0.245761,0.349306,0.702685,0.003125,4.47355,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,0,FFN_DOWN,0.998405,-0.001694,0.058491,0.00375031,24.658169,0.000464,3.992017,0,,,,-0.190776,0.033029,-5.70904e-05,0.00804837,123.275,-5.24279,0.0142266,0.0188324,0.000390625,5.43901,0,0,0,0,2560,-0.187026,0.0323722,-5.62684e-05,0.00793951,120.341,-5.15553,0.0138629,0.0187767,0.00078125,5.42424,0.000390625,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,1,ATTENTION_NORM,0.999556,0.000000,0.029942,0.115558,30.474520,0.021245,4.557134,0,,,,-4.19126,30.3965,0.0106255,0.711222,1300.66,30.3316,0.605453,1.47654,0.000390625,7.39602,0,0,0,0,2560,-4.20593,30.4473,0.0110135,0.709448,1322.41,30.713,0.605106,1.48963,0.000390625,7.41566,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,1,ATTENTION_OUTPUT,0.999664,-0.000108,0.029407,0.0102372,30.631069,0.000388,2.073776,0,,,,-0.182677,0.465119,7.89114e-05,0.0133882,580.169,15.4002,0.0174607,0.0260057,0.00078125,6.34347,0.000390625,0,0,0,2560,-0.182881,0.454882,8.71419e-05,0.0132092,561.301,14.9273,0.0174261,0.0260309,0.00078125,6.32816,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,1,FFN_NORM,0.998960,0.000704,0.046102,0.0579845,26.725561,0.014704,5.029148,0,,,,-4.29164,2.08473,-0.00242465,0.320787,18.5074,-1.01552,0.573182,1.02684,0.00234375,4.62934,0,0,0,0,2560,-4.2786,2.09339,-0.00189097,0.318947,18.7688,-1.04042,0.561966,1.03246,0.00234375,4.6537,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,1,FFN_DOWN,0.998821,0.000139,0.049783,0.00646336,26.058424,0.000579,3.508752,0,,,,-0.164492,0.0414168,6.64707e-05,0.0117374,15.3464,-1.14192,0.0221507,0.0287421,0.000390625,4.46145,0,0,0,0,2560,-0.158028,0.0420008,4.65282e-05,0.0116233,13.6661,-1.0556,0.0220325,0.0287106,0.000390625,4.40173,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,2,ATTENTION_NORM,0.999734,0.000000,0.023105,0.0791806,32.725800,0.020235,5.043059,0,,,,-8.99277,34.2688,0.012781,0.876708,913.772,22.7868,0.942879,1.76362,0.00078125,6.92441,0,0,0,0,2560,-8.95627,34.3307,0.0128304,0.875667,924.679,22.9971,0.939992,1.73916,0.00078125,6.94575,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,2,ATTENTION_OUTPUT,0.998569,0.001165,0.053670,0.0108929,25.405327,0.001131,3.727520,0,,,,-0.298455,0.517206,-1.09762e-06,0.0211358,154.388,4.65834,0.0349488,0.0478628,0.00078125,5.51742,0,0,0,0,2560,-0.294961,0.506313,-3.16118e-05,0.0210722,144.029,4.38391,0.0351212,0.0481161,0.00078125,5.48334,0,0,0,0,2560
