backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
ROCm_Q8_0_KV_FP16,0,0,0.999941,0.999775,FFN_UP,0.000101745,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,0,1,0.999848,0.999616,FFN_UP,0.000230312,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,0,2,0.999713,0.999154,FFN_DOWN,0.000485539,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,0,3,0.999212,0.996068,FFN_DOWN,0.00325578,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,0,4,0.998297,0.99393,FFN_DOWN,0.00389302,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,0,5,0.997316,0.991846,FFN_DOWN,0.00544006,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,0,6,0.997525,0.992543,FFN_DOWN,0.00383782,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,0,7,0.997176,0.993717,FFN_DOWN,0.00429004,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,0,8,0.99763,0.993849,FFN_DOWN,0.00450712,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,0,9,0.998003,0.995257,FFN_DOWN,0.00222385,FFN_NORM,12,true
ROCm_Q8_0_KV_FP16,0,10,0.996996,0.993178,V_PROJECTION,0.00588518,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,0,11,0.996797,0.99242,ATTENTION_OUTPUT,0.00379252,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,0,12,0.996415,0.993786,FFN_DOWN,0.00484222,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,0,13,0.997171,0.993205,FFN_DOWN,0.00259227,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,0,14,0.996738,0.994291,ATTENTION_OUTPUT,0.00503421,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,0,15,0.997484,0.994382,FFN_DOWN,0.00231653,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,0,16,0.975989,0.856873,ATTENTION_OUTPUT,0.118113,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,0,17,0.997814,0.995255,ATTENTION_NORM,0.00270081,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,0,18,0.996533,0.991397,ATTENTION_CONTEXT,0.00766516,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,0,19,0.997558,0.994947,ATTENTION_OUTPUT,0.00279444,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,0,20,0.997651,0.994114,ATTENTION_OUTPUT,0.0028308,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,0,21,0.997575,0.993997,ATTENTION_OUTPUT,0.00369602,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,0,22,0.997029,0.989942,V_PROJECTION,0.00981462,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,0,23,0.998181,0.995296,V_PROJECTION,0.00451046,V_PROJECTION,13,true
ROCm_Q8_0_KV_FP16,1,0,0.999927,0.999781,V_PROJECTION,0.000218987,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,1,1,0.999835,0.999553,FFN_DOWN,0.000211298,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,1,2,0.999693,0.999211,FFN_DOWN,0.000623763,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,3,0.999397,0.998206,ATTENTION_OUTPUT,0.00146711,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,4,0.999185,0.997575,FFN_DOWN,0.00146616,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,5,0.998777,0.996854,FFN_DOWN,0.0021376,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,6,0.998476,0.995728,FFN_DOWN,0.00220329,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,1,7,0.998519,0.996313,FFN_DOWN,0.00184578,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,8,0.998645,0.995847,FFN_DOWN,0.00202131,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,1,9,0.998719,0.997505,FFN_DOWN,0.00112629,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,1,10,0.998226,0.995708,FFN_DOWN,0.00329983,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,1,11,0.998144,0.995296,FFN_DOWN,0.00208652,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,1,12,0.997635,0.994883,FFN_DOWN,0.00335705,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,13,0.997709,0.995166,FFN_DOWN,0.00316465,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,14,0.997447,0.994457,ATTENTION_OUTPUT,0.003438,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,15,0.997771,0.99556,FFN_DOWN,0.00256723,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,16,0.985375,0.911961,ATTENTION_OUTPUT,0.0671531,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,17,0.997918,0.995658,ATTENTION_NORM,0.0025785,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,1,18,0.995985,0.987005,ATTENTION_CONTEXT,0.0124899,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,19,0.997611,0.995729,V_PROJECTION,0.00381273,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,1,20,0.997952,0.994982,ATTENTION_OUTPUT,0.00264925,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,1,21,0.99775,0.994632,ATTENTION_OUTPUT,0.0029757,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,1,22,0.996952,0.989866,V_PROJECTION,0.00982267,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,1,23,0.998228,0.995601,V_PROJECTION,0.00413036,V_PROJECTION,13,true
ROCm_Q8_0_KV_FP16,2,0,0.999935,0.999839,FFN_UP,0.000154018,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,2,1,0.999825,0.99939,FFN_DOWN,0.00024277,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,2,2,0.999697,0.999239,FFN_DOWN,0.000543535,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,2,3,0.999054,0.994479,FFN_DOWN,0.00475496,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,2,4,0.997527,0.991926,FFN_DOWN,0.00516015,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,2,5,0.996446,0.9886,FFN_DOWN,0.00791711,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,2,6,0.996708,0.99061,FFN_DOWN,0.00512797,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,2,7,0.997464,0.992972,FFN_DOWN,0.00314271,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,2,8,0.997606,0.994388,FFN_DOWN,0.00413281,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,9,0.997844,0.995078,FFN_DOWN,0.0021686,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,10,0.997176,0.99402,V_PROJECTION,0.00552702,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,11,0.997064,0.993869,FFN_DOWN,0.0028733,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,12,0.995363,0.990435,V_PROJECTION,0.00881475,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,13,0.995055,0.989956,FFN_DOWN,0.00738508,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,14,0.994219,0.989513,V_PROJECTION,0.00863069,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,15,0.995556,0.991545,FFN_DOWN,0.0053767,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,2,16,0.993992,0.973391,ATTENTION_OUTPUT,0.0140003,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,2,17,0.997028,0.991472,FFN_DOWN,0.00409019,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,2,18,0.995831,0.991359,V_PROJECTION,0.0078398,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,19,0.996802,0.993197,V_PROJECTION,0.00597304,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,20,0.997537,0.99488,FFN_NORM,0.00375241,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,21,0.997502,0.994733,FFN_NORM,0.00379384,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,22,0.996797,0.986736,V_PROJECTION,0.012962,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,23,0.997695,0.992324,V_PROJECTION,0.0074017,V_PROJECTION,13,true
ROCm_Q8_0_KV_FP16,3,0,0.999952,0.999846,ATTENTION_CONTEXT,0.000154495,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,1,0.999863,0.999402,FFN_DOWN,0.000367343,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,3,2,0.999759,0.999084,FFN_DOWN,0.000613153,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,3,3,0.999512,0.998468,ATTENTION_CONTEXT,0.00149828,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,4,0.99939,0.997588,ATTENTION_OUTPUT,0.00120175,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,3,5,0.999162,0.995589,ATTENTION_OUTPUT,0.0027805,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,3,6,0.99915,0.997132,FFN_DOWN,0.00192046,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,3,7,0.999203,0.997947,ATTENTION_OUTPUT,0.00116158,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,8,0.998853,0.997306,FFN_DOWN,0.0025115,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,9,0.998402,0.995831,ATTENTION_OUTPUT,0.00272119,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,10,0.998122,0.995867,ATTENTION_OUTPUT,0.0027774,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,11,0.997886,0.995863,FFN_DOWN,0.00179869,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,12,0.998229,0.996074,FFN_DOWN,0.00236547,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,13,0.997405,0.995043,ATTENTION_OUTPUT,0.00393313,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,14,0.997283,0.994919,ATTENTION_OUTPUT,0.00447214,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,15,0.997487,0.994933,ATTENTION_OUTPUT,0.00341016,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,16,0.995366,0.980893,ATTENTION_OUTPUT,0.0157339,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,17,0.998298,0.996809,ATTENTION_NORM,0.00157124,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,3,18,0.997238,0.990522,ATTENTION_OUTPUT,0.00750738,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,19,0.997945,0.995144,ATTENTION_OUTPUT,0.00405222,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,20,0.998332,0.995489,ATTENTION_OUTPUT,0.00199777,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,3,21,0.998199,0.995761,ATTENTION_OUTPUT,0.00212407,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,22,0.997535,0.991661,ATTENTION_CONTEXT,0.00775903,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,23,0.998548,0.997183,FFN_RESIDUAL,0.00166905,ATTENTION_CONTEXT,13,true
ROCm_Q8_0_KV_FP16,4,0,0.999946,0.999862,V_PROJECTION,0.000137508,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,4,1,0.999821,0.999442,FFN_DOWN,0.000237107,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,4,2,0.999746,0.999183,FFN_DOWN,0.000423074,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,4,3,0.999334,0.998019,FFN_DOWN,0.0013175,ATTENTION_CONTEXT,12,true
