backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_FP16Transport,EMBEDDING,0.999982,,,,,,,,true
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_FP16Transport,0,0.999902,0.999857,MOE_COMBINED_OUTPUT,7.1764e-05,ATTENTION_OUTPUT,4,503.493,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_FP16Transport,1,0.999877,0.999816,MOE_COMBINED_OUTPUT,5.54919e-05,ATTENTION_OUTPUT,4,376.627,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_FP16Transport,2,0.999805,0.999497,MOE_COMBINED_OUTPUT,7.10487e-05,ATTENTION_OUTPUT,4,2332.66,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_FP16Transport,3,0.999787,0.99968,MOE_COMBINED_OUTPUT,0.000103116,ATTENTION_OUTPUT,4,232.248,ATTENTION_NORM,true
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_FP16Transport,4,0.998379,0.994755,MOE_COMBINED_OUTPUT,0.000241101,ATTENTION_OUTPUT,4,63.6695,MOE_COMBINED_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_FP16Transport,5,0.998207,0.995299,MOE_COMBINED_OUTPUT,0.000517368,ATTENTION_OUTPUT,4,193.405,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_FP16Transport,6,0.999049,0.997664,MOE_COMBINED_OUTPUT,0.000748396,FFN_NORM,4,5249.5,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_FP16Transport,7,0.999065,0.998325,MOE_COMBINED_OUTPUT,0.00135481,FFN_NORM,4,9858.91,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_FP16Transport,8,0.996484,0.989934,MOE_COMBINED_OUTPUT,0.000325799,FFN_NORM,4,248.338,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_FP16Transport,9,0.996566,0.992938,MOE_COMBINED_OUTPUT,0.00148845,ATTENTION_OUTPUT,4,145.457,ATTENTION_NORM,true
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_FP16Transport,10,0.997881,0.994888,MOE_COMBINED_OUTPUT,0.00196475,FFN_NORM,4,8768.19,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_FP16Transport,11,0.998214,0.996584,MOE_COMBINED_OUTPUT,0.00148726,FFN_NORM,4,1698.75,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_FP16Transport,12,0.996627,0.99186,MOE_COMBINED_OUTPUT,0.000476956,ATTENTION_OUTPUT,4,282.229,ATTENTION_NORM,true
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_FP16Transport,13,0.996898,0.994441,MOE_COMBINED_OUTPUT,0.00160831,ATTENTION_OUTPUT,4,299.82,ATTENTION_NORM,true
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_FP16Transport,14,0.997623,0.995996,ATTENTION_OUTPUT,0.00247437,ATTENTION_OUTPUT,4,645.655,MOE_COMBINED_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_FP16Transport,15,0.996009,0.98821,MOE_COMBINED_OUTPUT,0.000921667,FFN_NORM,4,1153.9,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_FP16Transport,16,0.996905,0.994249,MOE_COMBINED_OUTPUT,0.00106937,ATTENTION_OUTPUT,4,446.281,MOE_COMBINED_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_FP16Transport,17,0.995838,0.989905,MOE_COMBINED_OUTPUT,0.000454903,ATTENTION_OUTPUT,4,1591.43,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_FP16Transport,18,0.995743,0.991861,MOE_COMBINED_OUTPUT,0.0019241,ATTENTION_OUTPUT,4,242.72,FFN_NORM,true
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_FP16Transport,19,0.995313,0.988539,MOE_COMBINED_OUTPUT,0.000947952,ATTENTION_OUTPUT,4,745.985,MOE_COMBINED_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_FP16Transport,20,0.993421,0.984594,MOE_COMBINED_OUTPUT,0.00310665,ATTENTION_OUTPUT,4,555.716,ATTENTION_NORM,true
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_FP16Transport,21,0.99306,0.983154,MOE_COMBINED_OUTPUT,0.0026688,ATTENTION_OUTPUT,4,313.525,MOE_COMBINED_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_FP16Transport,22,0.996053,0.994526,MOE_COMBINED_OUTPUT,0.0018211,ATTENTION_OUTPUT,4,1656.32,MOE_COMBINED_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_FP16Transport,23,0.995766,0.990692,MOE_COMBINED_OUTPUT,0.00190204,FFN_NORM,4,320.733,FFN_NORM,true
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_FP16Transport,24,0.993245,0.983326,MOE_COMBINED_OUTPUT,0.00163066,ATTENTION_OUTPUT,4,1112.61,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_FP16Transport,25,0.99323,0.987233,MOE_COMBINED_OUTPUT,0.00449306,ATTENTION_OUTPUT,4,358.601,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_FP16Transport,26,0.994666,0.990827,MOE_COMBINED_OUTPUT,0.00224221,ATTENTION_OUTPUT,4,632.966,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_FP16Transport,27,0.993048,0.98097,MOE_COMBINED_OUTPUT,0.00232357,FFN_NORM,4,664.895,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_FP16Transport,28,0.995976,0.995467,MOE_COMBINED_OUTPUT,0.00130159,ATTENTION_OUTPUT,4,1658.79,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_FP16Transport,29,0.995996,0.993472,MOE_COMBINED_OUTPUT,0.00167483,FFN_NORM,4,1386.63,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_FP16Transport,30,0.996282,0.994689,MOE_COMBINED_OUTPUT,0.000877082,ATTENTION_OUTPUT,4,1076.96,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_FP16Transport,31,0.996437,0.992004,MOE_COMBINED_OUTPUT,0.00447333,FFN_NORM,4,8218.94,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_FP16Transport,32,0.994478,0.98986,MOE_COMBINED_OUTPUT,0.0029338,ATTENTION_OUTPUT,4,774.865,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_FP16Transport,33,0.995669,0.994075,ATTENTION_OUTPUT,0.00316542,ATTENTION_OUTPUT,4,250.771,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_FP16Transport,34,0.996889,0.994075,ATTENTION_OUTPUT,0.00362098,ATTENTION_OUTPUT,4,9580.31,MOE_COMBINED_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_FP16Transport,35,0.996528,0.992351,MOE_COMBINED_OUTPUT,0.0036366,FFN_NORM,4,9871.16,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_FP16Transport,36,0.995239,0.99227,MOE_COMBINED_OUTPUT,0.000919282,FFN_NORM,4,104.753,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_FP16Transport,37,0.995571,0.993496,MOE_COMBINED_OUTPUT,0.000713408,FFN_NORM,4,160.533,MOE_COMBINED_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_FP16Transport,38,0.997446,0.995956,FFN_NORM,0.00124651,FFN_NORM,4,4682.41,MOE_COMBINED_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_FP16Transport,39,0.998299,0.996244,FFN_NORM,0.00341862,FFN_NORM,5,3077.9,ATTENTION_OUTPUT,true
