commit,timestamp,model_name,model_path,device,prefill_tok_s,decode_tok_s,baseline_prefill_tok_s,baseline_decode_tok_s
e2e80d51,2026-06-24T09:23:19Z,"Qwen 2.5 7B Instruct Q8_0","models/Qwen2.5-7B-Instruct-Q8_0.gguf",cpu,142.93,17.75,334.59,18.12
e2e80d51,2026-06-24T09:23:19Z,"Qwen 2.5 7B Instruct Q8_0","models/Qwen2.5-7B-Instruct-Q8_0.gguf",cuda:0,4712.14,94.25,4915.22,93.97
e2e80d51,2026-06-24T09:23:19Z,"Qwen 2.5 7B Instruct Q8_0","models/Qwen2.5-7B-Instruct-Q8_0.gguf",rocm:0,1196.64,76.36,1183.62,77.33
e2e80d51,2026-06-24T09:23:19Z,"Qwen 3.5 4B Q8_0","models/Qwen3.5-4B-Q8_0.gguf",cpu,184.00,25.51,394.34,26.12
e2e80d51,2026-06-24T09:23:19Z,"Qwen 3.5 4B Q8_0","models/Qwen3.5-4B-Q8_0.gguf",cuda:0,5432.99,143.58,5910.97,144.96
e2e80d51,2026-06-24T09:23:19Z,"Qwen 3.5 4B Q8_0","models/Qwen3.5-4B-Q8_0.gguf",rocm:0,1566.62,110.30,1668.46,102.58
e2e80d51,2026-06-24T09:23:19Z,"Qwen 3.5 35B MoE Q4_K_XL","models/Qwen3.5-35B-A3B-UD-Q4_K_XL.gguf",cpu,120.23,22.74,192.42,25.26
e2e80d51,2026-06-24T09:23:19Z,"Qwen 3.5 35B MoE Q4_K_XL","models/Qwen3.5-35B-A3B-UD-Q4_K_XL.gguf",cpu:0,72.92,17.05,134.57,18.56
e2e80d51,2026-06-24T09:23:19Z,"Qwen 3.5 35B MoE Q4_K_XL","models/Qwen3.5-35B-A3B-UD-Q4_K_XL.gguf",rocm:0,1243.65,94.78,1304.55,80.65
e2e80d51,2026-06-24T09:23:19Z,"Qwen 3.5 35B MoE Q3_K_S","models/Qwen3.5-35B-A3B-Q3_K_S.gguf",cuda:0,3396.35,147.38,2015.0,116.4
e2e80d51,2026-06-24T09:23:19Z,"Qwen 3.5 27B Dense Q4_K_M","models/Qwen3.5-27B-Q4_K_M.gguf",cpu,34.18,6.52,78.23,6.95
e2e80d51,2026-06-24T09:23:19Z,"Qwen 3.5 27B Dense Q4_K_M","models/Qwen3.5-27B-Q4_K_M.gguf",rocm:0,228.53,29.24,229.32,28.08
e2e80d51,2026-06-24T09:23:19Z,"Qwen 3.5 27B Dense Q4_K_M TP2 ROCm","models/Qwen3.5-27B-Q4_K_M.gguf",tp,339.53,29.89,352.35,29.43
e2e80d51,2026-06-24T09:23:19Z,"Qwen 3.5 27B Dense Q4_K_M PP2 CUDA+ROCm","models/Qwen3.5-27B-Q4_K_M.gguf",pp,276.20,17.12,274.37,17.51
