backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_CPU_KV_FP16,0,0,0.995684,0.986491,FFN_DOWN,0.0126091,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,1,0.997995,0.996462,FFN_DOWN,0.00114667,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,0,2,0.998956,0.997806,ATTENTION_NORM,0.000617683,FFN_NORM,8,true
Qwen35_08B_CPU_KV_FP16,0,3,0.997224,0.991762,ATTENTION_OUTPUT,0.00746113,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_FP16,0,4,0.997646,0.995633,FFN_DOWN,0.00312871,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,5,0.996849,0.993529,ATTENTION_OUTPUT,0.00543922,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,6,0.997931,0.995713,FFN_DOWN,0.00190622,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,0,7,0.9934,0.978531,ATTENTION_OUTPUT,0.0200127,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_FP16,0,8,0.990697,0.978299,ATTENTION_OUTPUT,0.0190032,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,9,0.992639,0.982896,FFN_DOWN,0.0108636,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,0,10,0.994876,0.989857,ATTENTION_OUTPUT,0.00558788,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,11,0.994057,0.983976,ATTENTION_OUTPUT,0.0119745,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_FP16,0,12,0.996258,0.990876,FFN_DOWN,0.00489253,FFN_DOWN,8,true
