backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_CPU_KV_FP16,0,0,ATTENTION_NORM,0.999986,0.000000,0.005258,0.0206664,45.582882,0.006596,5.302504,0,,,,-4.85408,6.40754,0.0265067,1.25412,0.641749,0.052077,2.28994,3.20112,0,2.86057,0.0205078,0.0205078,0,0,1024,-4.85421,6.40764,0.0268742,1.25416,0.644427,0.0511741,2.28828,3.20336,0,2.8708,0.0205078,0.0205078,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,0,QKV_PROJECTION,0.999994,-0.000008,0.003513,0.0378761,49.085609,0.005095,4.085467,0,,,,-18.9994,15.9151,-0.0161456,1.45127,21.5604,-0.170881,2.85526,6.20506,0.00325521,5.69155,0.00227865,0.00227865,0,0,6144,-19.0034,15.9009,-0.0160765,1.45006,21.5615,-0.170881,2.85606,6.19671,0.00325521,5.69385,0.00227865,0.00227865,0,0,6144
Qwen35_08B_CPU_KV_FP16,0,0,GDN_Z_PROJECTION,0.999983,0.000011,0.005926,0.0248694,44.544060,0.005205,4.722396,0,,,,-5.04665,4.0778,-0.255464,0.841292,5.61962,0.242726,1.81699,3.11598,0,3.59011,0,0,0,0,2048,-5.03171,4.10267,-0.255054,0.840498,5.62161,0.245434,1.8103,3.11756,0,3.59909,0,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,0,GDN_DELTA_RULE_OUTPUT,0.987374,0.012609,0.163133,0.0156943,15.749166,0.000449,0.419027,0,,,,-0.0935762,0.0371636,0.000373151,0.00280312,647.173,-15.3036,0.00462257,0.00586544,0.00244141,10.993,0.090332,0,0,0,2048,-0.0951832,0.0291577,0.000356801,0.00273203,743.193,-18.9053,0.00453189,0.00595165,0.00244141,11.0471,0.0581055,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,0,GDN_NORM_GATE_OUTPUT,0.998951,-0.011577,0.046343,0.115338,26.680395,0.004984,1.054455,0,,,,-2.41923,2.28126,-0.0130059,0.107416,336.549,-3.5708,0.0806323,0.148259,0.00244141,9.00847,0.00439453,0,0,0,2048,-2.33883,2.27614,-0.0128327,0.106786,332.876,-3.41595,0.0796026,0.150133,0.00244141,8.91647,0.00195312,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,0,ATTENTION_OUTPUT,0.998342,0.000608,0.057716,0.0182369,24.774052,0.001931,3.706791,0,,,,-0.547526,0.406197,-0.00103262,0.0332506,91.4878,-2.53003,0.048044,0.0713714,0.00195312,4.99207,0,0,0,0,1024,-0.565762,0.404465,-0.00100652,0.0334497,98.6468,-2.94189,0.048017,0.0712609,0.00195312,5.02555,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,0,FFN_NORM,0.994354,0.003988,0.107280,0.355073,19.389656,0.086826,4.946574,0,,,,-13.6684,13.5237,-0.0170571,0.817359,148.502,-0.351324,1.0474,1.78083,0.00195312,5.45009,0,0,0,0,1024,-14.0235,13.3293,-0.0144913,0.809217,158.846,-0.94071,1.01334,1.81553,0.00195312,5.53391,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,0,FFN_DOWN,0.986491,0.007863,0.166408,0.0246919,15.576518,0.002089,3.348515,0,,,,-0.0425341,0.141274,0.000322272,0.0127499,14.3357,1.34786,0.0234206,0.0315067,0.000976562,4.14038,0,0,0,0,1024,-0.0409421,0.165966,0.000258246,0.0125536,29.1344,2.25857,0.0222567,0.0292842,0.000976562,4.46654,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,1,ATTENTION_NORM,0.996510,0.000000,0.083580,0.47401,21.557978,0.113461,4.921078,0,,,,-17.5212,23.4183,-0.0110374,1.35835,113.728,2.56085,1.81622,3.3376,0.00292969,5.2765,0,0,0,0,1024,-17.5628,23.7462,-0.0129481,1.35745,119.33,2.74528,1.80577,3.43405,0.00292969,5.36678,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,1,QKV_PROJECTION,0.997732,-0.001222,0.068236,0.631239,23.319778,0.065084,3.686051,0,,,,-9.92552,9.72534,-0.0210637,0.940766,17.2138,-0.190256,1.78699,3.89372,0.00227865,4.81114,0,0,0,0,6144,-10.1753,9.96958,-0.020687,0.953592,17.7445,-0.197573,1.80735,3.9577,0.00276693,4.86805,0,0,0,0,6144
Qwen35_08B_CPU_KV_FP16,0,1,GDN_Z_PROJECTION,0.998253,-0.000522,0.059915,0.317093,24.449251,0.072420,4.857903,0,,,,-6.9074,4.03794,-0.181887,1.1806,4.51065,-1.21346,2.4573,4.45729,0,3.67422,0,0,0,0,2048,-6.9199,4.28703,-0.191252,1.19349,4.55421,-1.20625,2.53484,4.41818,0,3.69238,0,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,1,GDN_DELTA_RULE_OUTPUT,0.999506,-0.001253,0.032187,0.000592214,29.846304,0.000022,0.311608,0,,,,-0.00263775,0.0249701,2.32939e-05,0.000686354,923.28,27.7456,0.000236559,0.0010291,0.00244141,12.0228,0.247559,0,0,0,2048,-0.00269712,0.0255557,2.27162e-05,0.00069153,969.552,28.4703,0.000233338,0.00103476,0.00244141,12.204,0.276855,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,1,GDN_NORM_GATE_OUTPUT,0.999242,0.000264,0.040303,0.0353948,27.893341,0.002305,1.510602,0,,,,-2.23892,0.319372,-0.0023645,0.0564995,1199.7,-30.5516,0.0353061,0.13169,0.000976562,11.3363,0.00976562,0,0,0,2048,-2.2735,0.324458,-0.0024361,0.0571387,1219.42,-30.931,0.0363784,0.128559,0.000976562,11.4914,0.0107422,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,1,ATTENTION_OUTPUT,0.998649,0.000593,0.052471,0.0040017,25.601648,0.001010,4.997153,0,,,,-0.426532,0.0528808,-0.000287404,0.0190819,241.911,-10.9984,0.0261842,0.0349382,0.000976562,5.64229,0,0,0,0,1024,-0.428069,0.0500448,-0.000267907,0.0192488,237.112,-10.8501,0.0266115,0.0348659,0.000976562,5.66046,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,1,FFN_NORM,0.997609,0.001040,0.069178,0.247894,23.200640,0.064655,5.041432,0,,,,-15.7365,12.8782,-0.00354045,0.935244,112.836,-2.39744,1.32844,1.9815,0.00195312,5.24938,0,0,0,0,1024,-15.7636,12.8325,-0.00383578,0.934612,113.264,-2.45866,1.34077,1.9435,0.00195312,5.2856,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,1,FFN_DOWN,0.996462,0.001147,0.085228,0.00848129,21.388308,0.001777,4.719108,0,,,,-0.0662912,0.461651,0.000369491,0.0210658,222.452,10.2136,0.0291275,0.0415467,0.000976562,5.51988,0,0,0,0,1024,-0.0669122,0.45317,0.000377155,0.0208437,215.431,9.96698,0.0297074,0.0407916,0.000976562,5.46234,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,2,ATTENTION_NORM,0.997806,0.000000,0.066241,0.356229,23.577482,0.098033,5.123003,0,,,,-12.915,25.4177,-0.00384365,1.48022,92.8798,3.68785,2.18701,3.70223,0.00292969,5.26248,0,0,0,0,1024,-13.0673,25.3447,-0.0038426,1.47995,92.252,3.62028,2.22189,3.79738,0.00292969,5.24903,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,2,QKV_PROJECTION,0.999019,-0.001212,0.044341,0.326244,27.063965,0.055758,4.415277,0,,,,-15.3896,11.5081,-0.0261803,1.25327,15.0319,-0.967755,2.56527,4.65757,0.00195312,4.91606,0,0,0,0,6144,-15.703,11.6015,-0.0265675,1.25721,15.3295,-0.978541,2.54831,4.70188,0.00195312,4.94563,0,0,0,0,6144
Qwen35_08B_CPU_KV_FP16,0,2,GDN_Z_PROJECTION,0.999282,-0.000263,0.038513,0.284257,28.287775,0.062756,4.786500,0,,,,-6.46212,5.16676,-0.295664,1.61267,1.06967,-0.705884,3.51864,5.04997,0,2.95212,0,0,0,0,2048,-6.51444,5.2066,-0.286946,1.60399,1.06157,-0.687917,3.52074,5.02354,0,2.9616,0,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,2,GDN_DELTA_RULE_OUTPUT,0.999971,-0.000689,0.021462,0.00230052,33.366493,0.000057,0.275969,0,,,,-0.0107118,0.11156,9.3344e-05,0.00269898,1424.13,35.1125,0.000778312,0.00365535,0.000976562,12.1388,0.0966797,0,0,0,2048,-0.0102815,0.109259,9.23467e-05,0.00264594,1418.53,35.0236,0.000767438,0.00362161,0.00146484,12.1017,0.114746,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,2,GDN_NORM_GATE_OUTPUT,0.999457,0.000514,0.033558,0.0360049,29.483990,0.002817,2.133652,0,,,,-2.63521,0.954101,-0.00290354,0.0833138,505.192,-15.4176,0.08846,0.266048,0.00195312,9.21551,0.000976562,0,0,0,2048,-2.6506,0.975484,-0.00297144,0.0838926,503.723,-15.3918,0.0886795,0.26223,0.00244141,9.22793,0.000976562,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,2,ATTENTION_OUTPUT,0.999321,0.000136,0.037825,0.00714499,28.444307,0.001207,4.421478,0,,,,-0.567393,0.118115,-0.000821144,0.0315921,101.532,-5.98149,0.0511326,0.0699638,0.00195312,5.16468,0,0,0,0,1024,-0.574538,0.120788,-0.000793347,0.0318882,102.813,-6.03341,0.0514415,0.0714292,0.00195312,5.18139,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,2,FFN_NORM,0.998703,0.000618,0.050946,0.179655,25.857826,0.055111,5.272814,0,,,,-13.5055,12.3583,-0.014079,1.08245,43.584,-1.20313,1.70285,2.54807,0.00390625,4.63517,0,0,0,0,1024,-13.5848,12.2957,-0.0132159,1.08168,43.9225,-1.26544,1.71182,2.49625,0.00390625,4.67177,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,2,FFN_DOWN,0.998091,0.000612,0.062079,0.0087021,24.141172,0.002042,4.888263,0,,,,-0.0982129,0.584307,0.000869319,0.0330278,93.7141,5.29187,0.054753,0.0777747,0.000976562,5.03417,0,0,0,0,1024,-0.0986287,0.575605,0.000865909,0.0328828,89.795,5.12249,0.0549082,0.0755926,0.000976562,4.9959,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,3,ATTENTION_NORM,0.998959,0.000000,0.045645,0.51091,26.812218,0.064198,3.972298,0,,,,-17.0699,17.8447,-0.0053914,1.407,47.9729,-0.330698,2.24707,3.30544,0.00390625,4.63744,0,0,0,0,1024,-17.0666,17.7637,-0.00457684,1.40647,47.9295,-0.406074,2.25947,3.31568,0.00390625,4.63175,0,0,0,0,1024
