backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
LocalPP_TP2xROCm_CPU,0,0,0.999061,0.997719,FFN_NORM,0.001212,FFN_NORM,4,true
LocalPP_TP2xROCm_CPU,0,1,0.967787,0.95437,FFN_NORM,0.0399683,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CPU,0,2,0.952189,0.919044,FFN_DOWN,0.0387486,FFN_DOWN,4,true
LocalPP_TP2xROCm_CPU,0,3,0.889503,0.812743,FFN_DOWN,0.132883,ATTENTION_OUTPUT,4,false
LocalPP_TP2xROCm_CPU,0,4,0.838706,0.754885,FFN_DOWN,0.124747,FFN_DOWN,4,false
LocalPP_TP2xROCm_CPU,0,5,0.808898,0.731972,FFN_DOWN,0.13856,FFN_DOWN,4,false
LocalPP_TP2xROCm_CPU,0,6,0.802896,0.71523,ATTENTION_OUTPUT,0.149342,ATTENTION_OUTPUT,4,false
LocalPP_TP2xROCm_CPU,0,7,0.822875,0.773836,FFN_DOWN,0.0639782,FFN_DOWN,4,false
LocalPP_TP2xROCm_CPU,0,8,0.862087,0.800607,FFN_DOWN,0.0769231,FFN_DOWN,4,false
LocalPP_TP2xROCm_CPU,0,9,0.880626,0.828944,FFN_DOWN,0.0696312,FFN_NORM,4,false
LocalPP_TP2xROCm_CPU,0,10,0.810291,0.655146,FFN_DOWN,0.20666,FFN_DOWN,4,false
LocalPP_TP2xROCm_CPU,0,11,0.838594,0.768102,FFN_DOWN,0.078872,ATTENTION_OUTPUT,5,false
LocalPP_TP2xROCm_CPU,0,12,0.884014,0.849164,ATTENTION_NORM,0.0503279,FFN_NORM,4,false
LocalPP_TP2xROCm_CPU,0,13,0.8892,0.854446,FFN_DOWN,0.0392168,FFN_DOWN,4,false
LocalPP_TP2xROCm_CPU,0,14,0.91121,0.892738,ATTENTION_OUTPUT,0.0145086,ATTENTION_OUTPUT,4,false
LocalPP_TP2xROCm_CPU,0,15,0.936601,0.910948,FFN_DOWN,0.034506,FFN_NORM,4,false
LocalPP_TP2xROCm_CPU,0,16,0.95734,0.945069,FFN_NORM,0.0412847,FFN_NORM,4,true
LocalPP_TP2xROCm_CPU,0,17,0.957437,0.940349,FFN_DOWN,0.03626,FFN_NORM,4,true
LocalPP_TP2xROCm_CPU,0,18,0.964422,0.955638,ATTENTION_NORM,0.0297194,FFN_NORM,4,true
LocalPP_TP2xROCm_CPU,0,19,0.968902,0.963893,FFN_NORM,0.0157099,FFN_NORM,4,true
LocalPP_TP2xROCm_CPU,0,20,0.976199,0.966636,ATTENTION_NORM,0.0218775,FFN_NORM,4,true
LocalPP_TP2xROCm_CPU,0,21,0.980369,0.969066,FFN_NORM,0.0214415,FFN_NORM,4,true
LocalPP_TP2xROCm_CPU,0,22,0.980253,0.975823,ATTENTION_NORM,0.00444728,FFN_NORM,4,true
LocalPP_TP2xROCm_CPU,0,23,0.987554,0.977906,ATTENTION_NORM,0.0118409,FFN_NORM,5,true
LocalPP_TP2xROCm_CPU,1,0,0.999171,0.998444,FFN_NORM,0.00116378,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CPU,1,1,0.95136,0.91491,FFN_DOWN,0.0565223,ATTENTION_OUTPUT,4,true
