backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,EMBEDDING,0.999986,,,,,,,,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,0.999914,0.999656,FFN_DOWN,0.000177085,FFN_DOWN,8,507.675,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,1,0.999805,0.999518,FFN_DOWN,0.000286102,FFN_DOWN,8,1260.6,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,2,0.999773,0.999522,ATTENTION_OUTPUT,0.000257552,ATTENTION_OUTPUT,8,1218.38,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,3,0.996268,0.989806,ATTENTION_OUTPUT,0.0099771,ATTENTION_OUTPUT,4,94.2972,FFN_DOWN,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,4,0.991681,0.975755,ATTENTION_OUTPUT,0.0165665,GDN_NORM_GATE_OUTPUT,8,736.329,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,5,0.985047,0.959095,ATTENTION_OUTPUT,0.0249406,GDN_NORM_GATE_OUTPUT,8,1008.78,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,6,0.9881,0.964697,GDN_DELTA_RULE_OUTPUT,0.0336649,GDN_DELTA_RULE_OUTPUT,8,17477,GDN_NORM_GATE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,7,0.986011,0.97024,FFN_DOWN,0.0154993,FFN_DOWN,4,67.5221,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,8,0.944561,0.817608,ATTENTION_OUTPUT,0.0940074,ATTENTION_OUTPUT,8,935.781,GDN_DELTA_RULE_OUTPUT,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,9,0.958714,0.920115,ATTENTION_OUTPUT,0.0482363,GDN_NORM_GATE_OUTPUT,8,438.838,GDN_DELTA_RULE_OUTPUT,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,10,0.932516,0.832218,ATTENTION_OUTPUT,0.101996,GDN_NORM_GATE_OUTPUT,8,487.443,GDN_DELTA_RULE_OUTPUT,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,11,0.974961,0.951377,FFN_DOWN,0.021999,FFN_DOWN,5,65.7651,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,12,0.976442,0.953782,FFN_DOWN,0.0389153,GDN_NORM_GATE_OUTPUT,8,1560.33,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,13,0.978683,0.962155,FFN_DOWN,0.0185658,FFN_DOWN,8,157.985,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,14,0.987595,0.972707,ATTENTION_OUTPUT,0.0198049,GDN_NORM_GATE_OUTPUT,8,168.169,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,15,0.989987,0.983563,FFN_DOWN,0.0126384,FFN_NORM,4,111.354,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,16,0.989823,0.979126,ATTENTION_OUTPUT,0.00972879,GDN_NORM_GATE_OUTPUT,8,334.836,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,17,0.990603,0.981895,FFN_DOWN,0.00847352,GDN_NORM_GATE_OUTPUT,8,855.127,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,18,0.991905,0.986828,GDN_NORM_GATE_OUTPUT,0.0103025,GDN_NORM_GATE_OUTPUT,8,298.6,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,19,0.989253,0.98415,FFN_DOWN,0.00622475,FFN_DOWN,4,70.9345,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,20,0.991797,0.981191,FFN_DOWN,0.0097,GDN_NORM_GATE_OUTPUT,8,412.356,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,21,0.990109,0.980806,FFN_DOWN,0.011731,GDN_NORM_GATE_OUTPUT,8,644.02,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,22,0.992028,0.98546,ATTENTION_OUTPUT,0.00727862,GDN_NORM_GATE_OUTPUT,8,257.982,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,23,0.991144,0.988634,FFN_NORM,0.00464094,FFN_RESIDUAL,5,67.5433,ATTENTION_OUTPUT,true
