backend,step,layer,avg_cosine,min_cosine,worst_stage,stages_compared,passed
CPU_KV_FP16,0,0,0.999985,0.99994,FFN_UP,12,true
CPU_KV_FP16,0,1,0.999944,0.999843,FFN_UP,12,true
CPU_KV_FP16,0,2,0.999907,0.999745,FFN_DOWN,12,true
CPU_KV_FP16,0,3,0.999712,0.999124,ATTENTION_OUTPUT,12,true
CPU_KV_FP16,0,4,0.999756,0.999362,FFN_DOWN,12,true
CPU_KV_FP16,0,5,0.999694,0.999255,FFN_DOWN,12,true
CPU_KV_FP16,0,6,0.999651,0.999059,FFN_DOWN,12,true
CPU_KV_FP16,0,7,0.999668,0.999186,FFN_DOWN,12,true
CPU_KV_FP16,0,8,0.99967,0.999151,FFN_DOWN,12,true
CPU_KV_FP16,0,9,0.999626,0.99912,FFN_DOWN,12,true
CPU_KV_FP16,0,10,0.999433,0.998726,V_PROJECTION,12,true
CPU_KV_FP16,0,11,0.999473,0.998842,FFN_DOWN,12,true
CPU_KV_FP16,0,12,0.999285,0.998712,ATTENTION_OUTPUT,12,true
CPU_KV_FP16,0,13,0.999368,0.998475,FFN_DOWN,12,true
CPU_KV_FP16,0,14,0.999316,0.99855,ATTENTION_OUTPUT,12,true
CPU_KV_FP16,0,15,0.999423,0.998729,FFN_DOWN,12,true
CPU_KV_FP16,0,16,0.998912,0.995611,ATTENTION_CONTEXT,12,true
CPU_KV_FP16,0,17,0.999478,0.998662,FFN_DOWN,12,true
CPU_KV_FP16,0,18,0.99935,0.998811,ATTENTION_CONTEXT,12,true
CPU_KV_FP16,0,19,0.999433,0.99859,ATTENTION_OUTPUT,12,true
CPU_KV_FP16,0,20,0.999514,0.998736,ATTENTION_OUTPUT,12,true
CPU_KV_FP16,0,21,0.9995,0.998856,FFN_NORM,12,true
CPU_KV_FP16,0,22,0.999322,0.998443,ATTENTION_CONTEXT,12,true
CPU_KV_FP16,0,23,0.999522,0.99879,ATTENTION_CONTEXT,13,true
CPU_KV_FP16,1,0,0.999981,0.999946,FFN_UP,12,true
CPU_KV_FP16,1,1,0.999941,0.999828,FFN_DOWN,12,true
CPU_KV_FP16,1,2,0.999895,0.999742,FFN_DOWN,12,true
CPU_KV_FP16,1,3,0.999754,0.999248,ATTENTION_OUTPUT,12,true
CPU_KV_FP16,1,4,0.999756,0.999368,FFN_DOWN,12,true
CPU_KV_FP16,1,5,0.999722,0.999371,FFN_DOWN,12,true
CPU_KV_FP16,1,6,0.999653,0.999234,FFN_DOWN,12,true
CPU_KV_FP16,1,7,0.999715,0.999332,FFN_DOWN,12,true
CPU_KV_FP16,1,8,0.999742,0.999341,FFN_DOWN,12,true
CPU_KV_FP16,1,9,0.99969,0.99929,FFN_DOWN,12,true
CPU_KV_FP16,1,10,0.999424,0.998564,FFN_DOWN,12,true
CPU_KV_FP16,1,11,0.999377,0.998571,FFN_DOWN,12,true
CPU_KV_FP16,1,12,0.999314,0.998593,FFN_DOWN,12,true
CPU_KV_FP16,1,13,0.999412,0.998605,FFN_DOWN,12,true
CPU_KV_FP16,1,14,0.999314,0.998533,ATTENTION_OUTPUT,12,true
CPU_KV_FP16,1,15,0.999419,0.998719,FFN_DOWN,12,true
CPU_KV_FP16,1,16,0.998971,0.995415,ATTENTION_CONTEXT,12,true
CPU_KV_FP16,1,17,0.999421,0.99871,FFN_DOWN,12,true
CPU_KV_FP16,1,18,0.999384,0.998576,V_PROJECTION,12,true
CPU_KV_FP16,1,19,0.999469,0.998846,ATTENTION_OUTPUT,12,true
CPU_KV_FP16,1,20,0.999528,0.998663,ATTENTION_OUTPUT,12,true
CPU_KV_FP16,1,21,0.999477,0.998535,ATTENTION_OUTPUT,12,true
CPU_KV_FP16,1,22,0.999314,0.998001,ATTENTION_OUTPUT,12,true
CPU_KV_FP16,1,23,0.9996,0.998991,V_PROJECTION,13,true
CPU_KV_FP16,2,0,0.999983,0.999957,FFN_UP,12,true
CPU_KV_FP16,2,1,0.99993,0.999724,FFN_DOWN,12,true
CPU_KV_FP16,2,2,0.999914,0.999791,FFN_DOWN,12,true
CPU_KV_FP16,2,3,0.999783,0.999346,ATTENTION_OUTPUT,12,true
CPU_KV_FP16,2,4,0.999754,0.99942,ATTENTION_OUTPUT,12,true
CPU_KV_FP16,2,5,0.999744,0.999474,FFN_DOWN,12,true
CPU_KV_FP16,2,6,0.999722,0.999304,FFN_DOWN,12,true
CPU_KV_FP16,2,7,0.999752,0.999425,FFN_DOWN,12,true
CPU_KV_FP16,2,8,0.999775,0.999386,FFN_DOWN,12,true
CPU_KV_FP16,2,9,0.999748,0.999396,FFN_DOWN,12,true
CPU_KV_FP16,2,10,0.999579,0.99913,ATTENTION_OUTPUT,12,true
CPU_KV_FP16,2,11,0.999421,0.998471,ATTENTION_OUTPUT,12,true
CPU_KV_FP16,2,12,0.999273,0.998217,V_PROJECTION,12,true
CPU_KV_FP16,2,13,0.999383,0.998714,FFN_DOWN,12,true
CPU_KV_FP16,2,14,0.99932,0.998523,FFN_DOWN,12,true
CPU_KV_FP16,2,15,0.999416,0.998858,FFN_DOWN,12,true
CPU_KV_FP16,2,16,0.999333,0.998351,ATTENTION_OUTPUT,12,true
CPU_KV_FP16,2,17,0.999395,0.998234,FFN_DOWN,12,true
CPU_KV_FP16,2,18,0.999434,0.998917,V_PROJECTION,12,true
CPU_KV_FP16,2,19,0.999443,0.998937,FFN_DOWN,12,true
CPU_KV_FP16,2,20,0.99953,0.998815,ATTENTION_OUTPUT,12,true
CPU_KV_FP16,2,21,0.999357,0.99824,ATTENTION_OUTPUT,12,true
CPU_KV_FP16,2,22,0.999357,0.998278,V_PROJECTION,12,true
CPU_KV_FP16,2,23,0.999571,0.998811,V_PROJECTION,13,true
CPU_KV_FP16,3,0,0.999984,0.999941,ATTENTION_CONTEXT,12,true
CPU_KV_FP16,3,1,0.999945,0.99978,FFN_DOWN,12,true
CPU_KV_FP16,3,2,0.999926,0.99974,FFN_DOWN,12,true
CPU_KV_FP16,3,3,0.999768,0.999222,FFN_DOWN,12,true
CPU_KV_FP16,3,4,0.999664,0.999226,V_PROJECTION,12,true
CPU_KV_FP16,3,5,0.999741,0.999264,ATTENTION_OUTPUT,12,true
CPU_KV_FP16,3,6,0.999732,0.999189,ATTENTION_OUTPUT,12,true
CPU_KV_FP16,3,7,0.999801,0.999461,FFN_DOWN,12,true
CPU_KV_FP16,3,8,0.999813,0.999573,FFN_DOWN,12,true
CPU_KV_FP16,3,9,0.999763,0.999394,FFN_DOWN,12,true
CPU_KV_FP16,3,10,0.999603,0.999029,FFN_DOWN,12,true
CPU_KV_FP16,3,11,0.999674,0.999214,FFN_DOWN,12,true
CPU_KV_FP16,3,12,0.999543,0.998787,ATTENTION_OUTPUT,12,true
CPU_KV_FP16,3,13,0.999617,0.999101,FFN_DOWN,12,true
CPU_KV_FP16,3,14,0.999585,0.99893,ATTENTION_OUTPUT,12,true
CPU_KV_FP16,3,15,0.999651,0.999169,ATTENTION_OUTPUT,12,true
CPU_KV_FP16,3,16,0.99969,0.999102,ATTENTION_CONTEXT,12,true
CPU_KV_FP16,3,17,0.999761,0.999419,FFN_DOWN,12,true
CPU_KV_FP16,3,18,0.999473,0.998093,ATTENTION_OUTPUT,12,true
CPU_KV_FP16,3,19,0.999611,0.999164,ATTENTION_CONTEXT,12,true
CPU_KV_FP16,3,20,0.999551,0.998211,ATTENTION_OUTPUT,12,true
CPU_KV_FP16,3,21,0.999532,0.998786,ATTENTION_OUTPUT,12,true
CPU_KV_FP16,3,22,0.999419,0.997941,ATTENTION_OUTPUT,12,true
CPU_KV_FP16,3,23,0.999645,0.999223,FFN_NORM,13,true
CPU_KV_FP16,4,0,0.999986,0.999942,ATTENTION_CONTEXT,12,true
CPU_KV_FP16,4,1,0.99996,0.99986,FFN_DOWN,12,true
CPU_KV_FP16,4,2,0.999945,0.999821,FFN_DOWN,12,true
CPU_KV_FP16,4,3,0.999792,0.999197,ATTENTION_CONTEXT,12,true
CPU_KV_FP16,4,4,0.999748,0.999079,ATTENTION_OUTPUT,12,true
CPU_KV_FP16,4,5,0.999727,0.999071,ATTENTION_OUTPUT,12,true
CPU_KV_FP16,4,6,0.999779,0.999536,FFN_DOWN,12,true
CPU_KV_FP16,4,7,0.999731,0.999235,ATTENTION_OUTPUT,12,true
CPU_KV_FP16,4,8,0.999808,0.999489,FFN_DOWN,12,true
CPU_KV_FP16,4,9,0.999758,0.999483,FFN_DOWN,12,true
CPU_KV_FP16,4,10,0.999716,0.999274,FFN_DOWN,12,true
CPU_KV_FP16,4,11,0.999672,0.999293,FFN_DOWN,12,true
CPU_KV_FP16,4,12,0.999539,0.998633,ATTENTION_OUTPUT,12,true
CPU_KV_FP16,4,13,0.999588,0.99898,FFN_DOWN,12,true
CPU_KV_FP16,4,14,0.999505,0.998643,ATTENTION_OUTPUT,12,true
CPU_KV_FP16,4,15,0.999638,0.999211,FFN_DOWN,12,true
CPU_KV_FP16,4,16,0.999738,0.999561,FFN_NORM,12,true
CPU_KV_FP16,4,17,0.999737,0.999337,FFN_DOWN,12,true
CPU_KV_FP16,4,18,0.999639,0.999112,ATTENTION_OUTPUT,12,true
CPU_KV_FP16,4,19,0.999656,0.999262,ATTENTION_CONTEXT,12,true
CPU_KV_FP16,4,20,0.999678,0.998922,ATTENTION_OUTPUT,12,true
CPU_KV_FP16,4,21,0.999602,0.998719,ATTENTION_OUTPUT,12,true
CPU_KV_FP16,4,22,0.999488,0.99814,ATTENTION_OUTPUT,12,true
CPU_KV_FP16,4,23,0.999726,0.999417,ATTENTION_CONTEXT,13,true
