commit,timestamp,model_name,model_path,device,prefill_tok_s,decode_tok_s,baseline_prefill_tok_s,baseline_decode_tok_s
723e638c,2026-05-28T21:11:30Z,"Qwen 2.5 7B Instruct Q8_0","models/Qwen2.5-7B-Instruct-Q8_0.gguf",cpu,339.51,18.31,337.99,19.78
723e638c,2026-05-28T21:11:30Z,"Qwen 2.5 7B Instruct Q8_0","models/Qwen2.5-7B-Instruct-Q8_0.gguf",cuda:0,4787.85,94.34,4894.57,95.16
723e638c,2026-05-28T21:11:30Z,"Qwen 2.5 7B Instruct Q8_0","models/Qwen2.5-7B-Instruct-Q8_0.gguf",rocm:0,1181.03,76.88,1214.71,78.94
723e638c,2026-05-28T21:11:30Z,"Qwen 3.5 4B Q8_0","models/Qwen3.5-4B-Q8_0.gguf",cpu,385.42,25.98,453.80,28.41
723e638c,2026-05-28T21:11:30Z,"Qwen 3.5 4B Q8_0","models/Qwen3.5-4B-Q8_0.gguf",cuda:0,,,0,0
723e638c,2026-05-28T21:11:30Z,"Qwen 3.5 4B Q8_0","models/Qwen3.5-4B-Q8_0.gguf",rocm:0,1658.45,101.56,0,0
723e638c,2026-05-28T21:11:30Z,"Qwen 3.5 35B MoE Q4_K_XL","models/Qwen3.5-35B-A3B-UD-Q4_K_XL.gguf",cpu,188.85,24.28,234.49,27.92
723e638c,2026-05-28T21:11:30Z,"Qwen 3.5 35B MoE Q4_K_XL","models/Qwen3.5-35B-A3B-UD-Q4_K_XL.gguf",cpu:0,131.51,17.40,158.47,19.48
723e638c,2026-05-28T21:11:30Z,"Qwen 3.5 35B MoE Q4_K_XL","models/Qwen3.5-35B-A3B-UD-Q4_K_XL.gguf",rocm:0,1280.99,79.71,1281.57,79.38
723e638c,2026-05-28T21:11:30Z,"Qwen 3.5 27B Dense Q4_K_M","models/Qwen3.5-27B-Q4_K_M.gguf",cpu,77.02,6.73,0,0
723e638c,2026-05-28T21:11:30Z,"Qwen 3.5 27B Dense Q4_K_M","models/Qwen3.5-27B-Q4_K_M.gguf",rocm:0,229.13,27.99,0,0
723e638c,2026-05-28T21:11:30Z,"Qwen 3.5 27B Dense Q4_K_M TP2 ROCm","models/Qwen3.5-27B-Q4_K_M.gguf",tp,,,0,0
723e638c,2026-05-28T21:11:30Z,"Qwen 3.5 27B Dense Q4_K_M PP2 CUDA+ROCm","models/Qwen3.5-27B-Q4_K_M.gguf",pp,,,0,0
