backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_4B_ROCm_KV_FP16,0,0,0.93992,0.785852,FFN_DOWN,0.169218,FFN_NORM,8,true
Qwen35_4B_ROCm_KV_FP16,0,1,0.896416,0.805696,FFN_DOWN,0.139004,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,2,0.913388,0.846914,GDN_NORM_GATE_OUTPUT,0.121586,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,3,0.913993,0.801949,FFN_DOWN,0.0688316,FFN_DOWN,7,false
Qwen35_4B_ROCm_KV_FP16,0,4,0.813389,0.644869,GDN_NORM_GATE_OUTPUT,0.232153,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,5,0.834861,0.681412,FFN_DOWN,0.15996,FFN_DOWN,8,false
Qwen35_4B_ROCm_KV_FP16,0,6,0.836333,0.735394,ATTENTION_OUTPUT,0.183429,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,7,0.896801,0.821819,FFN_DOWN,0.0592825,V_PROJECTION,7,false
Qwen35_4B_ROCm_KV_FP16,0,8,0.863083,0.733872,ATTENTION_OUTPUT,0.138004,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,9,0.878109,0.779772,FFN_DOWN,0.114908,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,10,0.859601,0.716834,ATTENTION_OUTPUT,0.180265,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,11,0.870087,0.743794,FFN_DOWN,0.116878,FFN_DOWN,7,false
Qwen35_4B_ROCm_KV_FP16,0,12,0.837791,0.684309,ATTENTION_OUTPUT,0.124626,FFN_DOWN,8,false
Qwen35_4B_ROCm_KV_FP16,0,13,0.835539,0.652486,ATTENTION_OUTPUT,0.228351,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,14,0.733372,0.391419,ATTENTION_OUTPUT,0.398147,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,15,0.817842,0.613883,FFN_DOWN,0.18985,FFN_DOWN,7,false
Qwen35_4B_ROCm_KV_FP16,0,16,0.789175,0.592584,ATTENTION_OUTPUT,0.245785,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,17,0.794113,0.633706,ATTENTION_OUTPUT,0.157772,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,18,0.85913,0.770068,FFN_DOWN,0.153751,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,19,0.890539,0.827208,V_PROJECTION,0.0906271,V_PROJECTION,7,false
Qwen35_4B_ROCm_KV_FP16,0,20,0.90977,0.852434,ATTENTION_OUTPUT,0.0739116,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,21,0.926336,0.868575,FFN_DOWN,0.0854749,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,22,0.901524,0.786645,ATTENTION_OUTPUT,0.140596,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,23,0.938911,0.887272,FFN_DOWN,0.0435612,FFN_DOWN,7,true
Qwen35_4B_ROCm_KV_FP16,0,24,0.943525,0.891827,FFN_DOWN,0.0626128,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,0,25,0.937329,0.877203,GDN_NORM_GATE_OUTPUT,0.0870516,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,0,26,0.917446,0.769819,GDN_NORM_GATE_OUTPUT,0.187297,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,27,0.953008,0.874453,FFN_DOWN,0.0727021,FFN_DOWN,7,true
Qwen35_4B_ROCm_KV_FP16,0,28,0.909171,0.690504,GDN_NORM_GATE_OUTPUT,0.294276,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,29,0.94096,0.886734,GDN_NORM_GATE_OUTPUT,0.0810314,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,0,30,0.909838,0.793312,GDN_NORM_GATE_OUTPUT,0.143672,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,31,0.959619,0.914086,ATTENTION_OUTPUT,0.0677394,ATTENTION_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,1,0,0.97443,0.903454,FFN_DOWN,0.0774528,FFN_NORM,8,true
Qwen35_4B_ROCm_KV_FP16,1,1,0.954915,0.924913,FFN_DOWN,0.063976,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,1,2,0.963852,0.928038,GDN_NORM_GATE_OUTPUT,0.0585899,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,1,3,0.977277,0.96589,FFN_DOWN,0.014389,V_PROJECTION,7,true
Qwen35_4B_ROCm_KV_FP16,1,4,0.933087,0.860676,GDN_NORM_GATE_OUTPUT,0.0852509,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,1,5,0.930663,0.871244,GDN_NORM_GATE_OUTPUT,0.069303,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,1,6,0.919822,0.837925,GDN_NORM_GATE_OUTPUT,0.121203,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,1,7,0.939646,0.868749,FFN_DOWN,0.0615721,FFN_DOWN,7,true
Qwen35_4B_ROCm_KV_FP16,1,8,0.913506,0.834289,FFN_DOWN,0.118837,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,1,9,0.905174,0.832569,GDN_NORM_GATE_OUTPUT,0.108356,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,1,10,0.905082,0.814214,ATTENTION_OUTPUT,0.153606,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,1,11,0.919184,0.826892,FFN_DOWN,0.0854343,ATTENTION_OUTPUT,7,false
Qwen35_4B_ROCm_KV_FP16,1,12,0.893158,0.773915,ATTENTION_OUTPUT,0.101937,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,1,13,0.912043,0.826087,FFN_DOWN,0.101202,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,1,14,0.92442,0.863753,FFN_DOWN,0.104633,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,1,15,0.941762,0.864568,FFN_DOWN,0.06326,FFN_DOWN,7,true
Qwen35_4B_ROCm_KV_FP16,1,16,0.91787,0.852737,FFN_DOWN,0.102025,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,1,17,0.928318,0.83073,ATTENTION_OUTPUT,0.0846443,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,1,18,0.942286,0.875108,ATTENTION_OUTPUT,0.069434,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,1,19,0.964813,0.943455,FFN_DOWN,0.0237697,FFN_NORM,7,true
Qwen35_4B_ROCm_KV_FP16,1,20,0.963968,0.939441,ATTENTION_OUTPUT,0.0364257,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,1,21,0.968402,0.936863,FFN_DOWN,0.0278412,FFN_DOWN,8,true
Qwen35_4B_ROCm_KV_FP16,1,22,0.96807,0.918258,GDN_NORM_GATE_OUTPUT,0.0610234,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,1,23,0.985712,0.953753,FFN_DOWN,0.0271833,FFN_NORM,7,true
Qwen35_4B_ROCm_KV_FP16,1,24,0.973724,0.948891,GDN_NORM_GATE_OUTPUT,0.0391153,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,1,25,0.977787,0.944519,GDN_NORM_GATE_OUTPUT,0.0446937,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,1,26,0.988589,0.980015,FFN_NORM,0.0117419,FFN_NORM,8,true
Qwen35_4B_ROCm_KV_FP16,1,27,0.99505,0.982646,FFN_NORM,0.0156225,FFN_NORM,7,true
Qwen35_4B_ROCm_KV_FP16,1,28,0.974944,0.933713,GDN_NORM_GATE_OUTPUT,0.0549481,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,1,29,0.981209,0.964397,GDN_NORM_GATE_OUTPUT,0.0238466,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,1,30,0.982433,0.966914,GDN_NORM_GATE_OUTPUT,0.0188591,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,1,31,0.989256,0.977572,ATTENTION_OUTPUT,0.0204663,ATTENTION_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,2,0,0.994445,0.978805,FFN_DOWN,0.0148332,FFN_NORM,8,true
Qwen35_4B_ROCm_KV_FP16,2,1,0.985022,0.964126,GDN_NORM_GATE_OUTPUT,0.0337226,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,2,2,0.980065,0.959596,ATTENTION_OUTPUT,0.0195494,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,2,3,0.975503,0.949472,FFN_DOWN,0.0165304,V_PROJECTION,7,true
Qwen35_4B_ROCm_KV_FP16,2,4,0.963252,0.922729,FFN_DOWN,0.0510943,FFN_DOWN,8,true
Qwen35_4B_ROCm_KV_FP16,2,5,0.960115,0.914542,ATTENTION_OUTPUT,0.0455979,FFN_DOWN,8,true
Qwen35_4B_ROCm_KV_FP16,2,6,0.964029,0.921954,ATTENTION_OUTPUT,0.0480489,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,2,7,0.962899,0.911379,FFN_DOWN,0.060332,ATTENTION_OUTPUT,7,true
Qwen35_4B_ROCm_KV_FP16,2,8,0.937704,0.855736,ATTENTION_OUTPUT,0.0912017,GDN_NORM_GATE_OUTPUT,8,true
