backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
NodeLocalTP_2xMPI_CPU_4B,EMBEDDING,1,,,,,,,,true
NodeLocalTP_2xMPI_CPU_4B,0,0.999782,0.99954,FFN_NORM,0.000399292,FFN_NORM,4,2025.45,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_4B,1,0.999735,0.999596,FFN_DOWN,0.000111461,FFN_DOWN,4,567.965,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,2,0.999784,0.999702,FFN_NORM,9.62615e-05,ATTENTION_OUTPUT,4,900.584,FFN_DOWN,true
NodeLocalTP_2xMPI_CPU_4B,3,0.999786,0.99968,FFN_DOWN,0.000182688,FFN_NORM,4,2803.87,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_4B,4,0.999626,0.999464,FFN_DOWN,0.0002895,ATTENTION_OUTPUT,4,160.814,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,5,0.999514,0.999281,FFN_DOWN,0.000393331,FFN_DOWN,4,156.345,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,6,0.999671,0.999547,ATTENTION_OUTPUT,0.000149012,ATTENTION_OUTPUT,4,6593.41,FFN_DOWN,true
NodeLocalTP_2xMPI_CPU_4B,7,0.999576,0.999225,FFN_DOWN,0.00036341,FFN_DOWN,4,1804.72,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_4B,8,0.999359,0.999096,ATTENTION_OUTPUT,0.000525653,ATTENTION_OUTPUT,4,324.83,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,9,0.999377,0.999063,FFN_DOWN,0.000484884,FFN_DOWN,4,341.287,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,10,0.999555,0.999198,FFN_DOWN,0.000403762,FFN_DOWN,4,4581.36,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_4B,11,0.999432,0.999066,FFN_DOWN,0.000473738,FFN_DOWN,4,1271.03,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,12,0.999389,0.999061,FFN_DOWN,0.000508189,FFN_DOWN,4,599.781,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,13,0.99943,0.999083,FFN_DOWN,0.000510454,FFN_DOWN,4,488.144,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,14,0.999518,0.999283,FFN_DOWN,0.000378668,FFN_DOWN,4,488.502,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,15,0.999571,0.999279,FFN_DOWN,0.000381351,FFN_DOWN,4,811.001,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,16,0.999484,0.999264,ATTENTION_OUTPUT,0.000478148,ATTENTION_OUTPUT,4,571.636,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,17,0.99955,0.999352,FFN_DOWN,0.000346482,FFN_DOWN,4,374.249,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,18,0.99974,0.999546,ATTENTION_OUTPUT,0.000218987,ATTENTION_OUTPUT,4,4005.01,FFN_DOWN,true
NodeLocalTP_2xMPI_CPU_4B,19,0.999718,0.999512,FFN_DOWN,0.000250578,FFN_NORM,4,7382.15,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_4B,20,0.999588,0.999442,ATTENTION_OUTPUT,0.000282288,ATTENTION_OUTPUT,4,80.1161,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,21,0.999708,0.999669,ATTENTION_OUTPUT,6.62208e-05,ATTENTION_OUTPUT,4,51.6914,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,22,0.999814,0.999771,ATTENTION_NORM,2.6226e-06,FFN_NORM,4,4916.81,FFN_DOWN,true
NodeLocalTP_2xMPI_CPU_4B,23,0.999805,0.999685,FFN_DOWN,0.000115275,FFN_DOWN,4,6544.58,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_4B,24,0.999709,0.999611,FFN_DOWN,0.000179589,ATTENTION_OUTPUT,4,148.523,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_4B,25,0.999714,0.999607,ATTENTION_OUTPUT,0.000190914,ATTENTION_OUTPUT,4,242.545,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_4B,26,0.999812,0.999771,FFN_NORM,1.15633e-05,FFN_NORM,4,11628.7,FFN_DOWN,true
NodeLocalTP_2xMPI_CPU_4B,27,0.999845,0.999762,FFN_NORM,0.000176489,FFN_NORM,4,11346.7,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_4B,28,0.999678,0.999591,FFN_DOWN,0.000143349,FFN_DOWN,4,84.0475,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_4B,29,0.999678,0.999577,ATTENTION_OUTPUT,0.000167131,ATTENTION_OUTPUT,4,12.0825,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,30,0.999696,0.99962,ATTENTION_OUTPUT,0.000132203,ATTENTION_OUTPUT,4,19.022,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,31,0.999792,0.999719,ATTENTION_OUTPUT,6.62208e-05,ATTENTION_OUTPUT,5,65.3976,FFN_DOWN,true
