backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU_4B,0,ATTENTION_NORM,1.000000,0.000000,0.000000,9.53674e-07,143.291351,0.000000,1.642508,0,,,,-8.05863,8.06702,-0.0170629,1.14896,1.00415,-0.127495,2.22422,3.07053,0.000217014,3.40563,0.00794271,0.00794271,0,0,23040,-8.05863,8.06703,-0.0170629,1.14896,1.00415,-0.127495,2.22422,3.07053,0.000217014,3.40563,0.00794271,0.00794271,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,0,ATTENTION_OUTPUT,0.999939,0.000061,0.011088,0.00758386,39.102962,0.000562,3.253624,0,,,,-0.405,2.61258,0.000578902,0.0506979,2025.45,41.7352,0.0313221,0.0620128,0.000564236,8.20696,0,0,0,0,23040,-0.405057,2.61392,0.000577375,0.0506544,2025.51,41.74,0.0312403,0.0625541,0.000564236,8.20895,4.34028e-05,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,0,FFN_NORM,0.999540,0.000399,0.030347,0.0571005,30.357573,0.010293,4.549800,0,,,,-5.1116,2.43551,-0.00694764,0.3392,10.481,-0.76039,0.644107,0.98707,0.000824653,4.683,0,0,0,0,23040,-5.1014,2.4275,-0.00699805,0.339108,10.5185,-0.763087,0.645163,0.985173,0.000824653,4.68923,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,0,FFN_DOWN,0.999648,-0.000108,0.026565,0.0039361,31.513643,0.000450,3.892367,0,,,,-0.268323,0.284835,-0.000166705,0.0169555,14.5018,-0.551447,0.0331003,0.0467183,0.000347222,4.85418,4.34028e-05,0,0,0,23040,-0.269044,0.284945,-0.000166741,0.0169421,14.5228,-0.549461,0.0330502,0.0467129,0.000347222,4.85055,4.34028e-05,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,1,ATTENTION_NORM,0.999851,0.000000,0.017262,0.108355,35.257950,0.013683,4.034404,0,,,,-8.55936,30.7809,-0.000988552,0.79274,567.965,15.8927,1.09191,1.84511,0.00078125,6.61053,0,0,0,0,23040,-8.57286,30.7793,-0.00103295,0.792642,568.479,15.9044,1.08727,1.84452,0.00078125,6.61475,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,1,ATTENTION_OUTPUT,0.999785,0.000066,0.020774,0.00648737,33.649616,0.000465,3.194198,0,,,,-0.356053,1.12865,0.000257488,0.0223279,560.698,13.3282,0.0349166,0.0530516,0.00078125,6.86239,8.68056e-05,0,0,0,23040,-0.356727,1.13266,0.000260662,0.0223584,563.472,13.365,0.0350469,0.0531587,0.00078125,6.87063,0.000130208,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,1,FFN_NORM,0.999707,0.000078,0.024210,0.0551293,32.320107,0.011305,4.735196,0,,,,-5.9849,3.07088,-0.00652942,0.466989,8.32854,-0.730421,0.90018,1.34058,0.000911458,4.45117,0,0,0,0,23040,-5.99254,3.0637,-0.00650102,0.466917,8.35402,-0.732083,0.898,1.33881,0.000911458,4.44906,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,1,FFN_DOWN,0.999596,0.000111,0.028454,0.005927,30.917078,0.000691,3.909129,0,,,,-0.59079,0.149281,-0.000116111,0.0242471,41.599,-1.81227,0.0466699,0.0687621,0.000434028,5.43839,0,0,0,0,23040,-0.595071,0.150067,-0.000112766,0.0242796,41.9355,-1.81973,0.0466847,0.0690379,0.000564236,5.4481,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,2,ATTENTION_NORM,0.999851,0.000000,0.017242,0.084281,35.268269,0.015844,4.608224,0,,,,-12.7802,36.0852,0.00380627,0.918896,474.718,13.5048,1.32375,2.11863,0.000954861,6.5481,0,0,0,0,23040,-12.779,36.0631,0.00389421,0.918931,474.566,13.502,1.32219,2.11584,0.000954861,6.5466,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,2,ATTENTION_OUTPUT,0.999755,0.000096,0.022189,0.00908554,33.077225,0.000590,3.053082,0,,,,-0.493208,1.6178,0.000411678,0.0265271,885.711,17.2894,0.0375134,0.0529538,0.000824653,7.12248,4.34028e-05,0,0,0,23040,-0.494383,1.61985,0.000409916,0.0265764,884.42,17.2943,0.0376299,0.0530001,0.000824653,7.12267,0,0,0,0,23040
