backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_CUDA_KV_Q8_1,0,0,0.9998,0.998959,FFN_DOWN,0.000488579,FFN_DOWN,9,true
Qwen35_08B_CUDA_KV_Q8_1,0,1,0.99971,0.999315,FFN_DOWN,0.000356853,FFN_DOWN,9,true
Qwen35_08B_CUDA_KV_Q8_1,0,2,0.999775,0.999487,FFN_DOWN,0.000237465,FFN_DOWN,9,true
Qwen35_08B_CUDA_KV_Q8_1,0,3,0.999793,0.999402,FFN_DOWN,0.000264823,FFN_DOWN,14,true
Qwen35_08B_CUDA_KV_Q8_1,0,4,0.999693,0.999224,GDN_NORM_GATE_OUTPUT,0.000754952,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_08B_CUDA_KV_Q8_1,0,5,0.999695,0.999334,ATTENTION_OUTPUT,0.000521064,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_08B_CUDA_KV_Q8_1,0,6,0.999731,0.9995,FFN_DOWN,0.000349879,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_08B_CUDA_KV_Q8_1,0,7,0.999736,0.999248,ATTENTION_OUTPUT,0.000378191,ATTENTION_OUTPUT,14,true
Qwen35_08B_CUDA_KV_Q8_1,0,8,0.999642,0.999148,ATTENTION_OUTPUT,0.00043124,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_08B_CUDA_KV_Q8_1,0,9,0.999725,0.999336,FFN_DOWN,0.000382543,FFN_DOWN,9,true
Qwen35_08B_CUDA_KV_Q8_1,0,10,0.999748,0.99941,ATTENTION_OUTPUT,0.00024581,ATTENTION_OUTPUT,9,true
Qwen35_08B_CUDA_KV_Q8_1,0,11,0.999815,0.999503,ATTENTION_OUTPUT,0.000220597,ATTENTION_OUTPUT,14,true
Qwen35_08B_CUDA_KV_Q8_1,0,12,0.999777,0.999466,FFN_DOWN,0.000297725,FFN_DOWN,9,true
Qwen35_08B_CUDA_KV_Q8_1,0,13,0.999765,0.999507,GDN_NORM_GATE_OUTPUT,0.000428677,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_08B_CUDA_KV_Q8_1,0,14,0.999812,0.999457,GDN_NORM_GATE_OUTPUT,0.000513077,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_08B_CUDA_KV_Q8_1,0,15,0.999783,0.998998,ATTENTION_OUTPUT,0.000754118,ATTENTION_OUTPUT,14,true
Qwen35_08B_CUDA_KV_Q8_1,0,16,0.99982,0.999589,FFN_DOWN,0.000346065,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_08B_CUDA_KV_Q8_1,0,17,0.999822,0.999605,ATTENTION_OUTPUT,0.000240862,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_08B_CUDA_KV_Q8_1,0,18,0.999853,0.999693,ATTENTION_OUTPUT,0.000162423,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_08B_CUDA_KV_Q8_1,0,19,0.999841,0.999367,ATTENTION_OUTPUT,0.000450492,ATTENTION_OUTPUT,14,true
Qwen35_08B_CUDA_KV_Q8_1,0,20,0.999814,0.999598,ATTENTION_OUTPUT,0.000226974,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_08B_CUDA_KV_Q8_1,0,21,0.999817,0.999488,FFN_DOWN,0.000292957,FFN_DOWN,9,true
Qwen35_08B_CUDA_KV_Q8_1,0,22,0.999839,0.999666,ATTENTION_OUTPUT,0.000179589,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_08B_CUDA_KV_Q8_1,0,23,0.999887,0.999676,ATTENTION_OUTPUT,0.000185966,ATTENTION_OUTPUT,15,true
Qwen35_08B_CUDA_KV_Q8_1,1,0,0.999806,0.998883,FFN_DOWN,0.000635207,FFN_DOWN,9,true
Qwen35_08B_CUDA_KV_Q8_1,1,1,0.99963,0.999136,FFN_DOWN,0.000371754,FFN_DOWN,9,true
Qwen35_08B_CUDA_KV_Q8_1,1,2,0.99966,0.999216,FFN_DOWN,0.000341296,FFN_DOWN,9,true
Qwen35_08B_CUDA_KV_Q8_1,1,3,0.999715,0.999403,FFN_DOWN,0.000220478,Q_NORM,14,true
Qwen35_08B_CUDA_KV_Q8_1,1,4,0.999591,0.999163,ATTENTION_OUTPUT,0.000477612,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_08B_CUDA_KV_Q8_1,1,5,0.999619,0.999112,FFN_DOWN,0.00045228,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_08B_CUDA_KV_Q8_1,1,6,0.999658,0.999284,FFN_DOWN,0.000340044,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_08B_CUDA_KV_Q8_1,1,7,0.999643,0.998722,FFN_DOWN,0.000795305,FFN_DOWN,14,true
Qwen35_08B_CUDA_KV_Q8_1,1,8,0.999451,0.998695,ATTENTION_OUTPUT,0.000605404,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_08B_CUDA_KV_Q8_1,1,9,0.999295,0.998357,ATTENTION_OUTPUT,0.00118148,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_08B_CUDA_KV_Q8_1,1,10,0.999549,0.998951,ATTENTION_OUTPUT,0.000560939,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_08B_CUDA_KV_Q8_1,1,11,0.999654,0.999125,FFN_DOWN,0.000447452,FFN_DOWN,14,true
Qwen35_08B_CUDA_KV_Q8_1,1,12,0.999651,0.999149,FFN_DOWN,0.000453651,FFN_DOWN,9,true
Qwen35_08B_CUDA_KV_Q8_1,1,13,0.999674,0.999142,ATTENTION_OUTPUT,0.000450432,ATTENTION_OUTPUT,9,true
Qwen35_08B_CUDA_KV_Q8_1,1,14,0.999743,0.999419,FFN_DOWN,0.000307798,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_08B_CUDA_KV_Q8_1,1,15,0.999701,0.99868,ATTENTION_OUTPUT,0.00105369,ATTENTION_OUTPUT,14,true
Qwen35_08B_CUDA_KV_Q8_1,1,16,0.999704,0.999297,FFN_DOWN,0.000339687,FFN_DOWN,9,true
Qwen35_08B_CUDA_KV_Q8_1,1,17,0.999686,0.999269,ATTENTION_OUTPUT,0.000418961,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_08B_CUDA_KV_Q8_1,1,18,0.999798,0.999586,ATTENTION_OUTPUT,0.000214219,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_08B_CUDA_KV_Q8_1,1,19,0.999792,0.999205,ATTENTION_OUTPUT,0.000571966,ATTENTION_OUTPUT,14,true
Qwen35_08B_CUDA_KV_Q8_1,1,20,0.999785,0.999522,FFN_DOWN,0.000247359,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_08B_CUDA_KV_Q8_1,1,21,0.999793,0.999546,FFN_DOWN,0.000290394,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_08B_CUDA_KV_Q8_1,1,22,0.999819,0.999656,FFN_DOWN,0.000158906,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_08B_CUDA_KV_Q8_1,1,23,0.999863,0.999595,ATTENTION_OUTPUT,0.00023675,ATTENTION_OUTPUT,15,true
Qwen35_08B_CUDA_KV_Q8_1,2,0,0.999911,0.999632,FFN_DOWN,0.00013119,ATTENTION_OUTPUT,9,true
Qwen35_08B_CUDA_KV_Q8_1,2,1,0.999728,0.999243,FFN_DOWN,0.000495732,FFN_DOWN,9,true
Qwen35_08B_CUDA_KV_Q8_1,2,2,0.999748,0.999344,FFN_DOWN,0.000403643,FFN_DOWN,9,true
Qwen35_08B_CUDA_KV_Q8_1,2,3,0.999758,0.999031,FFN_DOWN,0.000652194,FFN_DOWN,14,true
Qwen35_08B_CUDA_KV_Q8_1,2,4,0.999682,0.999178,FFN_DOWN,0.000567257,FFN_DOWN,9,true
Qwen35_08B_CUDA_KV_Q8_1,2,5,0.999745,0.999346,ATTENTION_OUTPUT,0.000404418,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_08B_CUDA_KV_Q8_1,2,6,0.999806,0.999584,ATTENTION_OUTPUT,0.000331879,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_08B_CUDA_KV_Q8_1,2,7,0.999713,0.998895,ATTENTION_OUTPUT,0.000760674,ATTENTION_OUTPUT,14,true
Qwen35_08B_CUDA_KV_Q8_1,2,8,0.999729,0.999303,ATTENTION_OUTPUT,0.000422895,ATTENTION_OUTPUT,9,true
Qwen35_08B_CUDA_KV_Q8_1,2,9,0.999745,0.999211,FFN_DOWN,0.000491619,FFN_DOWN,9,true
Qwen35_08B_CUDA_KV_Q8_1,2,10,0.999639,0.999191,ATTENTION_OUTPUT,0.000478029,FFN_DOWN,9,true
