backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_CUDA_KV_Q8_1,0,0,ATTENTION_NORM,0.999986,0.000000,0.005258,0.0206664,45.582882,0.006596,5.302504,0,,,,-4.85408,6.40754,0.0265067,1.25412,0.641749,0.052077,2.28994,3.20112,0,2.86057,0.0205078,0.0205078,0,0,1024,-4.85421,6.40764,0.0268742,1.25416,0.644427,0.0511741,2.28828,3.20336,0,2.8708,0.0205078,0.0205078,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,0,QKV_PROJECTION,0.999994,-0.000008,0.003518,0.038588,49.073586,0.005102,4.058989,0,,,,-19.0004,15.9168,-0.0161487,1.45136,21.5601,-0.17084,2.8558,6.20523,0.00325521,5.69154,0.00227865,0.00227865,0,0,6144,-19.0034,15.9009,-0.0160765,1.45006,21.5615,-0.170881,2.85606,6.19671,0.00325521,5.69385,0.00227865,0.00227865,0,0,6144
Qwen35_08B_CUDA_KV_Q8_1,0,0,GDN_Z_PROJECTION,0.999983,0.000011,0.005932,0.0246863,44.535969,0.005210,4.726561,0,,,,-5.04666,4.07799,-0.255481,0.841331,5.61952,0.242851,1.81715,3.11632,0,3.59094,0,0,0,0,2048,-5.03171,4.10267,-0.255054,0.840498,5.62161,0.245434,1.8103,3.11756,0,3.59909,0,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,0,GDN_CONV1D_OUTPUT,0.999995,-0.000012,0.003075,0.0125182,50.243839,0.000469,1.326970,0,,,,-0.278464,4.84208,0.000235104,0.152722,294.149,12.8461,0.248968,0.393213,0.00472005,8.40004,0.00227865,0.00227865,0,0,6144,-0.278465,4.84112,0.000222335,0.152654,294.286,12.8463,0.248931,0.392322,0.00472005,8.39699,0.00227865,0.00227865,0,0,6144
Qwen35_08B_CUDA_KV_Q8_1,0,0,GDN_DELTA_RULE_OUTPUT,1.000000,-0.000004,0.001208,8.41841e-05,58.355148,0.000003,0.933618,0,,,,-0.0952674,0.0290983,0.000357007,0.00273389,743.709,-18.9233,0.00453899,0.00595581,0.00244141,11.0516,0.0605469,0,0,0,2048,-0.0951832,0.0291577,0.000356801,0.00273203,743.193,-18.9053,0.00453189,0.00595165,0.00244141,11.0471,0.0581055,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,0,GDN_NORM_GATE_OUTPUT,0.999994,0.000006,0.003881,0.0116212,48.221325,0.000417,0.954170,0,,,,-2.33783,2.27604,-0.0128636,0.106953,332.378,-3.47505,0.079531,0.150374,0.00244141,8.9222,0.00146484,0,0,0,2048,-2.33883,2.27614,-0.0128327,0.106786,332.876,-3.41595,0.0796026,0.150133,0.00244141,8.91647,0.00195312,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,0,ATTENTION_OUTPUT,0.999845,0.000149,0.017620,0.00258523,35.079941,0.000590,4.851451,0,,,,-0.563177,0.406114,-0.00100208,0.0334497,97.5621,-2.85615,0.0480365,0.0720215,0.00195312,5.01044,0,0,0,0,1024,-0.565762,0.404465,-0.00100652,0.0334497,98.6468,-2.94189,0.048017,0.0712609,0.00195312,5.02555,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,0,FFN_NORM,0.999447,0.000397,0.033283,0.0857487,29.555643,0.026937,5.312940,0,,,,-13.9631,13.3991,-0.014774,0.810156,158.109,-0.79768,1.03309,1.80684,0.00195312,5.5368,0,0,0,0,1024,-14.0235,13.3293,-0.0144913,0.809217,158.846,-0.94071,1.01334,1.81553,0.00195312,5.53391,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,0,FFN_DOWN,0.998959,0.000489,0.045835,0.0029354,26.776056,0.000576,4.632285,0,,,,-0.0401227,0.163948,0.000253125,0.0125964,27.3725,2.16412,0.0224467,0.0300257,0.000976562,4.43307,0,0,0,0,1024,-0.0409421,0.165966,0.000258246,0.0125536,29.1344,2.25857,0.0222567,0.0292842,0.000976562,4.46654,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,1,ATTENTION_NORM,0.999618,0.000000,0.027625,0.167413,31.174080,0.037501,4.828695,0,,,,-17.4844,23.8113,-0.0134338,1.35744,119.801,2.82965,1.79567,3.43919,0.00292969,5.36417,0,0,0,0,1024,-17.5628,23.7462,-0.0129481,1.35745,119.33,2.74528,1.80577,3.43405,0.00292969,5.36678,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,1,QKV_PROJECTION,0.999734,-0.000115,0.023086,0.175923,32.732868,0.022020,3.967170,0,,,,-10.2037,10.0436,-0.0199234,0.953604,17.8283,-0.186337,1.81314,3.9769,0.00260417,4.87317,0,0,0,0,6144,-10.1753,9.96958,-0.020687,0.953592,17.7445,-0.197573,1.80735,3.9577,0.00276693,4.86805,0,0,0,0,6144
Qwen35_08B_CUDA_KV_Q8_1,0,1,GDN_Z_PROJECTION,0.999822,-0.000088,0.018891,0.0799273,34.474976,0.022834,5.189128,0,,,,-6.93872,4.27238,-0.191122,1.19252,4.56979,-1.20512,2.54483,4.43229,0,3.68969,0,0,0,0,2048,-6.9199,4.28703,-0.191252,1.19349,4.55421,-1.20625,2.53484,4.41818,0,3.69238,0,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,1,GDN_CONV1D_OUTPUT,0.999682,0.000139,0.026057,0.201632,31.681673,0.003282,0.304819,0,,,,-0.278432,3.1735,0.00685758,0.12656,156.201,9.72737,0.174249,0.455047,0.00472005,7.75997,0,0,0,0,6144,-0.27846,3.15638,0.00675463,0.125771,154.812,9.65195,0.174402,0.455507,0.00488281,7.75038,0.00016276,0,0,0,6144
Qwen35_08B_CUDA_KV_Q8_1,0,1,GDN_DELTA_RULE_OUTPUT,0.999946,-0.000263,0.021062,0.000627225,33.529869,0.000015,0.187781,0,,,,-0.00263706,0.0249285,2.26017e-05,0.000678819,950.167,28.162,0.000232811,0.00103537,0.00244141,12.2101,0.268555,0,0,0,2048,-0.00269712,0.0255557,2.27162e-05,0.00069153,969.552,28.4703,0.000233338,0.00103476,0.00244141,12.204,0.276855,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,1,GDN_NORM_GATE_OUTPUT,0.999888,0.000058,0.016307,0.0203481,35.752750,0.000933,1.124397,0,,,,-2.25315,0.326225,-0.00240619,0.0567642,1207.85,-30.7105,0.0364627,0.128124,0.00146484,11.4896,0.00830078,0,0,0,2048,-2.2735,0.324458,-0.0024361,0.0571387,1219.42,-30.931,0.0363784,0.128559,0.000976562,11.4914,0.0107422,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,1,ATTENTION_OUTPUT,0.999708,0.000180,0.024253,0.00326368,32.304844,0.000467,4.157938,0,,,,-0.424805,0.0491424,-0.000278362,0.0192006,232.214,-10.6776,0.0267473,0.0354848,0.000976562,5.61843,0,0,0,0,1024,-0.428069,0.0500448,-0.000267907,0.0192488,237.112,-10.8501,0.0266115,0.0348659,0.000976562,5.66046,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,1,FFN_NORM,0.999672,0.000036,0.025659,0.0770248,31.815308,0.023981,5.308299,0,,,,-15.7009,12.8854,-0.004575,0.935912,111.918,-2.35586,1.33,1.92987,0.00195312,5.25919,0,0,0,0,1024,-15.7636,12.8325,-0.00383578,0.934612,113.264,-2.45866,1.34077,1.9435,0.00195312,5.2856,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,1,FFN_DOWN,0.999315,0.000357,0.037020,0.00416795,28.631334,0.000772,4.549394,0,,,,-0.0677629,0.450551,0.000355368,0.0208567,209.98,9.78032,0.0297864,0.0419963,0.000976562,5.44996,0,0,0,0,1024,-0.0669122,0.45317,0.000377155,0.0208437,215.431,9.96698,0.0297074,0.0407916,0.000976562,5.46234,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,2,ATTENTION_NORM,0.999612,0.000000,0.027872,0.150534,31.096689,0.041249,5.119722,0,,,,-12.9896,25.304,-0.0058105,1.48003,91.4496,3.62803,2.21775,3.80014,0.00292969,5.24043,0,0,0,0,1024,-13.0673,25.3447,-0.0038426,1.47995,92.252,3.62028,2.22189,3.79738,0.00292969,5.24903,0,0,0,0,1024
