backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_4B_ROCm_KV_FP16,EMBEDDING,1,,,,,,,,true
Qwen35_4B_ROCm_KV_FP16,0,0.999901,0.999539,FFN_NORM,0.00039959,FFN_NORM,9,2025.56,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,1,0.999789,0.999606,FFN_DOWN,0.000276685,GDN_NORM_GATE_OUTPUT,9,1499.75,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,2,0.999815,0.999652,GDN_NORM_GATE_OUTPUT,0.000267386,GDN_NORM_GATE_OUTPUT,9,1338.15,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,3,0.999831,0.999706,FFN_DOWN,0.000173807,FFN_NORM,14,2821.18,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,4,0.999724,0.9995,FFN_DOWN,0.000329852,GDN_NORM_GATE_OUTPUT,9,1581.14,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,5,0.999678,0.999324,FFN_DOWN,0.00046128,GDN_NORM_GATE_OUTPUT,9,861.716,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,6,0.999765,0.99955,ATTENTION_OUTPUT,0.000230134,GDN_NORM_GATE_OUTPUT,9,6585.81,FFN_DOWN,true
Qwen35_4B_ROCm_KV_FP16,7,0.999788,0.999278,FFN_DOWN,0.000351191,FFN_DOWN,14,3569.92,ATTENTION_CONTEXT_GATED,true
Qwen35_4B_ROCm_KV_FP16,8,0.999615,0.999158,ATTENTION_OUTPUT,0.000520945,GDN_NORM_GATE_OUTPUT,9,4308.36,GDN_CONV1D_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,9,0.999618,0.999087,FFN_DOWN,0.000492454,FFN_DOWN,9,529.94,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,10,0.999738,0.999239,FFN_DOWN,0.000385642,FFN_DOWN,9,21482.2,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,11,0.999713,0.999102,FFN_DOWN,0.000471652,FFN_DOWN,14,1271.51,ATTENTION_NORM,true
Qwen35_4B_ROCm_KV_FP16,12,0.999614,0.999093,FFN_DOWN,0.000504076,FFN_DOWN,9,600.603,ATTENTION_NORM,true
Qwen35_4B_ROCm_KV_FP16,13,0.999613,0.999085,FFN_DOWN,0.000527561,FFN_DOWN,9,1620.69,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,14,0.999673,0.999307,FFN_DOWN,0.000478446,GDN_NORM_GATE_OUTPUT,9,628.36,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,15,0.999748,0.999305,FFN_DOWN,0.000365376,FFN_DOWN,14,811.871,ATTENTION_NORM,true
Qwen35_4B_ROCm_KV_FP16,16,0.999636,0.999246,ATTENTION_OUTPUT,0.000475287,GDN_NORM_GATE_OUTPUT,9,572.604,ATTENTION_NORM,true
Qwen35_4B_ROCm_KV_FP16,17,0.999696,0.999355,FFN_DOWN,0.000386596,GDN_NORM_GATE_OUTPUT,9,453.546,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,18,0.999793,0.999524,ATTENTION_OUTPUT,0.000329077,GDN_NORM_GATE_OUTPUT,9,4008.45,FFN_DOWN,true
Qwen35_4B_ROCm_KV_FP16,19,0.999839,0.999523,FFN_DOWN,0.000249684,FFN_NORM,14,24403.6,ATTENTION_CONTEXT_GATED,true
Qwen35_4B_ROCm_KV_FP16,20,0.999738,0.999455,ATTENTION_OUTPUT,0.00035131,GDN_NORM_GATE_OUTPUT,9,183.651,GDN_CONV1D_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,21,0.999813,0.999663,ATTENTION_OUTPUT,0.000203729,GDN_NORM_GATE_OUTPUT,9,1237.88,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,22,0.999859,0.999769,ATTENTION_NORM,7.89762e-05,GDN_NORM_GATE_OUTPUT,9,4872.41,FFN_DOWN,true
Qwen35_4B_ROCm_KV_FP16,23,0.999871,0.999665,FFN_DOWN,0.000127792,FFN_DOWN,14,6536.04,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,24,0.999802,0.999612,FFN_DOWN,0.000228107,GDN_NORM_GATE_OUTPUT,9,363.963,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,25,0.999795,0.999614,GDN_NORM_GATE_OUTPUT,0.000321567,GDN_NORM_GATE_OUTPUT,9,244.09,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,26,0.999855,0.999765,FFN_NORM,0.000115871,GDN_NORM_GATE_OUTPUT,9,11563,FFN_DOWN,true
Qwen35_4B_ROCm_KV_FP16,27,0.999891,0.999762,FFN_NORM,0.000176668,FFN_NORM,14,11327.6,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,28,0.999782,0.999596,FFN_DOWN,0.000320613,GDN_NORM_GATE_OUTPUT,9,3433.61,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,29,0.999783,0.999588,ATTENTION_OUTPUT,0.000272512,GDN_NORM_GATE_OUTPUT,9,130.842,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,30,0.999815,0.999644,ATTENTION_OUTPUT,0.000168562,GDN_NORM_GATE_OUTPUT,9,576.11,GDN_NORM_GATE_OUTPUT,true
