backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ROCm_Q8_0_KV_Q8_1,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,0,100.000000,0.000000,0.000000,0,,,,-0.769998,0.586147,-7.58241e-06,0.11653,5.45356,-0.591925,0.241776,0.411228,0.00111607,3.72526,0.00669643,0.00669643,0,0,896,-0.769998,0.586147,-7.58241e-06,0.11653,5.45356,-0.591925,0.241776,0.411228,0.00111607,3.72526,0.00669643,0.00669643,0,0,896
ROCm_Q8_0_KV_Q8_1,0,0,Q_PROJECTION,1.000000,0.000000,0.000390,0.0277386,68.187759,0.003184,3.402683,0,,,,-80.4507,49.8628,-0.146633,8.17144,18.7813,-1.06831,16.8638,34.1065,0.00334821,5.45793,0,0,0,0,896,-80.4525,49.8664,-0.14648,8.17232,18.7754,-1.06791,16.8641,34.1079,0.00334821,5.45959,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,0,K_PROJECTION,1.000000,-0.000000,0.000086,0.0163651,81.308861,0.002795,3.605149,0,,,,-130.393,121.546,3.97943,32.2482,6.40935,0.125842,71.1551,120.049,0,4.37856,0,0,0,0,128,-130.394,121.546,3.98004,32.2484,6.40932,0.125996,71.1663,120.044,0,4.37859,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,0,0,V_PROJECTION,0.999978,0.000022,0.006805,0.000813922,43.343025,0.000238,4.912651,0,,,,-0.0740332,0.291531,0.0039313,0.03469,34.9808,4.51155,0.0582269,0.0740332,0.0078125,4.86164,0,0,0,0,128,-0.0737453,0.292165,0.00393574,0.0347406,35.0845,4.52277,0.058083,0.0737453,0.0078125,4.87679,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,0,0,Q_ROPE,1.000000,-0.000022,0.000390,0.0277386,68.187683,0.003184,3.394418,0,,,,-80.4294,49.5512,0.0279279,8.17271,18.8339,-1.10233,17.0805,34.1058,0.00334821,5.48742,0,0,0,0,896,-80.4312,49.5549,0.0280961,8.17358,18.828,-1.10195,17.0796,34.1072,0.00334821,5.48549,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,0,K_ROPE,1.000000,-0.000000,0.000086,0.0174026,81.311455,0.002794,3.595886,0,,,,-130.392,121.545,5.03313,32.1006,6.53166,0.0729813,71.1568,120.048,0,4.30629,0,0,0,0,128,-130.393,121.545,5.03359,32.1009,6.53164,0.0731096,71.168,120.043,0,4.30636,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,0,0,ATTENTION_CONTEXT,0.877018,0.122982,0.500281,0.0903055,6.015718,0.011647,3.524652,0,,,,-0.0740783,0.291649,0.00207988,0.0235714,30.1022,2.9582,0.0471202,0.0799228,0.00223214,4.8686,0.00111607,0,0,0,896,-0.0737452,0.292165,0.00224683,0.0231713,36.6765,3.70407,0.0431354,0.0737452,0.00334821,4.94026,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,0,ATTENTION_OUTPUT,0.984726,-0.107708,0.175227,0.0244012,15.127960,0.003508,4.062600,0,,,,-0.0532111,0.45544,0.000659923,0.0193061,341.126,14.552,0.0228638,0.031615,0.00111607,5.80665,0,0,0,0,896,-0.0517782,0.479841,0.00081153,0.0200019,364.634,15.3151,0.0224271,0.0358355,0.00111607,5.91003,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,0,FFN_NORM,0.967555,0.017171,0.261120,1.71992,11.663198,0.197487,3.762685,0,,,,-3.35107,5.83703,-0.0129845,0.781519,4.37905,0.511247,1.51155,2.26453,0.00111607,3.58164,0,0,0,0,896,-3.20364,5.9432,-0.00483208,0.756293,4.74512,0.63113,1.52602,2.07857,0.00111607,3.62618,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,0,FFN_GATE,0.957734,0.009820,0.291661,1.11516,10.702446,0.136907,3.793475,0,,,,-4.96206,2.90989,-0.223401,0.415985,13.4623,-1.95938,0.945893,1.78516,0.00205592,4.57425,0,0,0,0,4864,-5.79888,2.60627,-0.231449,0.408377,18.409,-2.39843,0.948758,1.7349,0.0026727,4.88068,0,0,0,0,4864
