backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
ROCm_Q8_0_KV_Q8_1,0,0,0.978822,0.877018,ATTENTION_CONTEXT,0.122982,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,0,1,0.98656,0.969952,FFN_NORM,0.0193319,FFN_UP,12,true
ROCm_Q8_0_KV_Q8_1,0,2,0.985933,0.966218,FFN_DOWN,0.0184354,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,3,0.991626,0.976962,V_PROJECTION,0.0223445,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,4,0.994188,0.980588,V_PROJECTION,0.0190611,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,5,0.99716,0.991795,V_PROJECTION,0.00749922,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,6,0.997341,0.992626,FFN_DOWN,0.00436962,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,7,0.997323,0.993452,FFN_DOWN,0.00309026,FFN_UP,12,true
ROCm_Q8_0_KV_Q8_1,0,8,0.995986,0.98935,FFN_DOWN,0.00731659,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,0,9,0.997028,0.993411,FFN_DOWN,0.00422573,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,10,0.996728,0.991301,V_PROJECTION,0.00799739,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,11,0.997263,0.994478,FFN_DOWN,0.00224173,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,0,12,0.997189,0.994515,V_PROJECTION,0.00446552,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,13,0.997319,0.992998,FFN_DOWN,0.00310338,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,0,14,0.997382,0.994934,V_PROJECTION,0.00428307,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,15,0.997846,0.994249,FFN_DOWN,0.00237131,FFN_NORM,12,true
ROCm_Q8_0_KV_Q8_1,0,16,0.992379,0.960324,ATTENTION_OUTPUT,0.0320124,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,0,17,0.998298,0.996455,ATTENTION_NORM,0.00217396,FFN_UP,12,true
