backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
LocalPP_NCCL_2xCUDA_27B,0,ATTENTION_NORM,1.000000,0.000000,0.000837,0.0174881,61.544598,0.000842,2.273109,0,,,,-51.8434,47.1759,0.00708461,1.00622,317.264,-0.0726477,1.83725,2.61258,0.00062934,6.7351,0.00223524,0.00223524,0,0,46080,-51.8478,47.18,0.00706647,1.00622,317.371,-0.0712971,1.83739,2.61296,0.00062934,6.73609,0.00221354,0.00221354,0,0,46080
LocalPP_NCCL_2xCUDA_27B,0,QKV_PROJECTION,0.999997,0.000002,0.002342,0.149952,52.608624,0.007338,2.582292,0,,,,-55.425,55.187,-0.0174201,3.13395,53.0148,-0.20519,4.84876,10.7088,0.00444878,5.51543,0,0,0,0,92160,-55.3423,55.0916,-0.0173905,3.13315,52.952,-0.205056,4.846,10.7144,0.00444878,5.51309,0,0,0,0,92160
LocalPP_NCCL_2xCUDA_27B,0,GDN_Z_PROJECTION,0.999994,0.000003,0.003374,0.054121,49.436642,0.007443,4.120979,0,,,,-25.4967,9.13799,-0.565773,2.13249,5.4454,-1.03613,4.27205,7.44241,0.000434028,4.44729,0,0,0,0,55296,-25.496,9.13723,-0.565544,2.13215,5.44045,-1.0352,4.27171,7.44347,0.000415943,4.44808,0,0,0,0,55296
LocalPP_NCCL_2xCUDA_27B,0,GDN_CONV1D_OUTPUT,1.000000,-0.000005,0.000777,0.0465689,62.186356,0.000875,0.215501,0,,,,-0.278465,30.2491,0.091414,1.12206,300.101,16.5883,0.13017,0.605097,0.00456814,10.4722,0.000260417,0,0,0,92160,-0.278465,30.2464,0.0913819,1.12173,300.206,16.5908,0.130226,0.603308,0.00456814,10.4718,0.000336372,0,0,0,92160
LocalPP_NCCL_2xCUDA_27B,0,GDN_DELTA_RULE_OUTPUT,1.000000,0.000000,0.000959,0.0030176,60.367931,0.000056,0.078844,0,,,,-0.0155129,2.2425,0.00409278,0.058332,563.103,21.9074,0.00312117,0.00712871,0.00358073,12.987,0.0591544,0,0,0,55296,-0.0155293,2.24222,0.00409015,0.0583044,563.612,21.9161,0.00311847,0.00711093,0.00358073,12.9877,0.0591905,0,0,0,55296
LocalPP_NCCL_2xCUDA_27B,0,GDN_NORM_GATE_OUTPUT,0.999999,0.000001,0.001664,0.00258839,55.574551,0.000093,1.439045,0,,,,-2.40396,0.679339,0.000267877,0.0556584,1599.6,-37.2862,0.0295534,0.0790648,0.000777633,9.78892,0.0117007,0,0,0,55296,-2.40391,0.677961,0.000268853,0.0556643,1599.04,-37.2768,0.0295863,0.0791664,0.000777633,9.78688,0.0119177,0,0,0,55296
LocalPP_NCCL_2xCUDA_27B,0,ATTENTION_OUTPUT,0.999995,0.000004,0.003362,0.0236263,49.467396,0.000650,1.815007,0,,,,-0.531104,15.0564,0.00255769,0.193185,5121.58,70.545,0.0498889,0.0902962,0.000195313,10.235,4.34028e-05,0,0,0,46080,-0.534644,15.08,0.00255731,0.193308,5122.09,70.5467,0.050097,0.0907557,0.000195313,10.2353,2.17014e-05,0,0,0,46080
LocalPP_NCCL_2xCUDA_27B,0,FFN_NORM,0.999777,0.000217,0.021099,0.0207615,33.514797,0.002528,3.984840,0,,,,-1.83247,1.93535,0.000150383,0.119767,12.1528,-0.205549,0.224123,0.379809,0.0016276,4.94717,0,0,0,0,46080,-1.82986,1.94023,0.00013859,0.119804,12.1757,-0.203398,0.224398,0.378761,0.0016276,4.95103,0,0,0,0,46080
LocalPP_NCCL_2xCUDA_27B,0,FFN_DOWN,0.999960,-0.000183,0.009088,0.0192599,40.831059,0.000359,1.238866,0,,,,-0.307602,5.38302,0.000297939,0.0393883,7890.2,63.1034,0.0513675,0.0853194,0.000238715,8.83059,2.17014e-05,0,0,0,46080,-0.308453,5.40228,0.000299303,0.0394598,7942.27,63.3658,0.051359,0.0853018,0.000238715,8.83171,4.34028e-05,0,0,0,46080
LocalPP_NCCL_2xCUDA_27B,1,ATTENTION_NORM,0.999964,0.000000,0.008447,0.0250517,41.466007,0.003262,4.066799,0,,,,-3.61432,23.3701,0.00429612,0.386063,2465.59,41.3031,0.387066,0.760614,0.000368924,7.8809,0,0,0,0,46080,-3.60704,23.3701,0.00428493,0.386106,2464.35,41.2877,0.387257,0.762486,0.000368924,7.88097,0,0,0,0,46080
LocalPP_NCCL_2xCUDA_27B,1,QKV_PROJECTION,0.999897,0.000068,0.014380,0.0417774,36.844673,0.006271,4.285965,0,,,,-9.18455,7.07604,0.000963826,0.436183,26.8017,-0.231646,0.802245,1.46941,0.00201823,5.5,0,0,0,0,92160,-9.16385,7.06725,0.000937842,0.43608,26.7731,-0.230172,0.801434,1.46876,0.00201823,5.49656,0,0,0,0,92160
LocalPP_NCCL_2xCUDA_27B,1,GDN_Z_PROJECTION,0.999895,0.000001,0.014467,0.0406933,36.792656,0.006189,4.304563,0,,,,-5.08972,4.57409,-0.0241876,0.427198,13.3896,-1.28323,0.794614,1.41208,0.00224248,4.58333,0,0,0,0,55296,-5.091,4.56706,-0.0240222,0.427123,13.3899,-1.2844,0.794014,1.41715,0.00222439,4.5842,3.6169e-05,0,0,0,55296
LocalPP_NCCL_2xCUDA_27B,1,GDN_CONV1D_OUTPUT,0.999972,-0.000077,0.007450,0.00630146,42.556503,0.000180,1.491976,0,,,,-0.271183,1.36089,0.0013651,0.0240664,899.464,23.7232,0.0194086,0.0504884,0.00261502,8.67808,0.000499132,0,0,0,92160,-0.271184,1.36534,0.00136645,0.0240717,901.444,23.7441,0.019391,0.0506264,0.00263672,8.68562,0.000553385,0,0,0,92160
LocalPP_NCCL_2xCUDA_27B,1,GDN_DELTA_RULE_OUTPUT,0.999986,-0.000014,0.005390,0.000148558,45.368484,0.000003,0.491238,0,,,,-0.00611412,0.0311895,1.61318e-05,0.00052359,1319.27,32.7424,0.000207655,0.000529017,0.0015191,10.6173,0.0792824,0,0,0,55296,-0.0061061,0.0312311,1.61267e-05,0.000522906,1320.98,32.7588,0.000207464,0.000528847,0.0015191,10.6223,0.078758,0,0,0,55296
LocalPP_NCCL_2xCUDA_27B,1,GDN_NORM_GATE_OUTPUT,0.999901,0.000085,0.014478,0.0152187,36.785881,0.000298,0.879005,0,,,,-2.96146,0.542045,-0.00015893,0.0206649,7788.92,-56.0581,0.0226614,0.0606043,0.00220631,11.1635,0.00598597,0,0,0,55296,-2.94624,0.5459,-0.000158477,0.020595,7736.17,-55.7635,0.0226085,0.0603773,0.00220631,11.1612,0.00602214,0,0,0,55296
LocalPP_NCCL_2xCUDA_27B,1,ATTENTION_OUTPUT,0.999974,-0.000073,0.007819,0.0509243,42.137173,0.000537,0.364064,0,,,,-0.678442,10.2445,0.000453978,0.0689293,11639.6,90.6389,0.0518596,0.0903043,0.000282118,9.71533,2.17014e-05,0,0,0,46080,-0.678397,10.1936,0.000456211,0.0687257,11562.6,90.3401,0.0517358,0.0899113,0.000282118,9.71469,4.34028e-05,0,0,0,46080
LocalPP_NCCL_2xCUDA_27B,1,FFN_NORM,0.999859,0.000115,0.016806,0.0143918,35.490898,0.002543,4.521384,0,,,,-1.68576,2.43339,-0.000676341,0.151347,7.05275,-0.112723,0.291269,0.467406,0.00108507,4.85056,0,0,0,0,46080,-1.67961,2.43977,-0.000676947,0.151329,7.07944,-0.111976,0.291378,0.467936,0.00108507,4.85525,0,0,0,0,46080
LocalPP_NCCL_2xCUDA_27B,1,FFN_DOWN,0.999836,0.000023,0.018142,0.00905496,34.826454,0.000395,2.483198,0,,,,-0.225487,0.703682,0.000113554,0.0217646,30.6518,0.954659,0.042181,0.0648949,0.000759549,5.90886,6.51042e-05,0,0,0,46080,-0.225872,0.702361,0.000114284,0.0217473,30.4354,0.944744,0.0421239,0.0648377,0.000759549,5.91063,2.17014e-05,0,0,0,46080
LocalPP_NCCL_2xCUDA_27B,2,ATTENTION_NORM,0.999966,0.000000,0.008193,0.0225286,41.731293,0.003532,4.340955,0,,,,-4.1667,26.0797,0.00440362,0.431127,2433.93,40.9041,0.437785,0.819883,0.000520833,7.76615,2.17014e-05,0,0,0,46080,-4.16866,26.0806,0.00440544,0.431127,2433.98,40.905,0.437342,0.81814,0.000520833,7.76544,0,0,0,0,46080
LocalPP_NCCL_2xCUDA_27B,2,QKV_PROJECTION,0.999875,0.000091,0.015807,0.0474106,36.022762,0.007249,4.313325,0,,,,-7.39973,5.74663,-0.00608764,0.458859,17.7696,-0.682616,0.852151,1.51002,0.0023763,5.05885,1.08507e-05,0,0,0,92160,-7.39858,5.73213,-0.00607199,0.458546,17.7594,-0.683486,0.851463,1.50988,0.002398,5.06067,0,0,0,0,92160
LocalPP_NCCL_2xCUDA_27B,2,GDN_Z_PROJECTION,0.999898,-0.000022,0.014326,0.0357721,36.877541,0.007213,4.713467,0,,,,-7.28735,3.33164,-0.0260214,0.503104,13.3512,-1.27329,0.966539,1.62002,0.00235098,4.91268,0,0,0,0,55296,-7.28824,3.33392,-0.0258284,0.502843,13.3658,-1.27581,0.965866,1.62072,0.00236907,4.9155,0,0,0,0,55296
