backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
LocalPP_NCCL_2xCUDA_27B,EMBEDDING,1,,,,,,,,true
LocalPP_NCCL_2xCUDA_27B,0,0.999969,0.999777,FFN_NORM,0.00021714,FFN_NORM,9,7890.2,FFN_DOWN,true
LocalPP_NCCL_2xCUDA_27B,1,0.999921,0.999836,FFN_DOWN,0.000115097,FFN_NORM,9,11639.6,ATTENTION_OUTPUT,true
LocalPP_NCCL_2xCUDA_27B,2,0.999908,0.999807,GDN_NORM_GATE_OUTPUT,0.000153005,GDN_NORM_GATE_OUTPUT,9,12303.3,ATTENTION_OUTPUT,true
LocalPP_NCCL_2xCUDA_27B,3,0.999784,0.999519,ATTENTION_CONTEXT,0.000304699,Q_NORM,14,5693.56,ATTENTION_OUTPUT,true
LocalPP_NCCL_2xCUDA_27B,4,0.999883,0.999776,FFN_DOWN,8.89301e-05,GDN_NORM_GATE_OUTPUT,9,1448.08,ATTENTION_OUTPUT,true
LocalPP_NCCL_2xCUDA_27B,5,0.999879,0.999799,GDN_NORM_GATE_OUTPUT,0.000113964,GDN_NORM_GATE_OUTPUT,9,1618.33,ATTENTION_NORM,true
LocalPP_NCCL_2xCUDA_27B,6,0.999887,0.999751,GDN_NORM_GATE_OUTPUT,0.000213802,GDN_NORM_GATE_OUTPUT,9,4289.95,ATTENTION_OUTPUT,true
LocalPP_NCCL_2xCUDA_27B,7,0.999825,0.999708,ATTENTION_CONTEXT_GATED,0.000224352,Q_NORM,14,3744.25,ATTENTION_OUTPUT,true
LocalPP_NCCL_2xCUDA_27B,8,0.999874,0.999741,GDN_NORM_GATE_OUTPUT,0.00021857,GDN_NORM_GATE_OUTPUT,9,1198.53,ATTENTION_OUTPUT,true
LocalPP_NCCL_2xCUDA_27B,9,0.999896,0.999782,FFN_DOWN,0.000101328,GDN_NORM_GATE_OUTPUT,9,5360.81,ATTENTION_OUTPUT,true
LocalPP_NCCL_2xCUDA_27B,10,0.999921,0.999786,FFN_DOWN,9.01818e-05,FFN_NORM,9,30982,GDN_NORM_GATE_OUTPUT,true
LocalPP_NCCL_2xCUDA_27B,11,0.999833,0.999602,ATTENTION_CONTEXT_GATED,0.000202119,Q_NORM,14,2654.51,ATTENTION_OUTPUT,true
LocalPP_NCCL_2xCUDA_27B,12,0.999874,0.999744,GDN_NORM_GATE_OUTPUT,0.000175118,GDN_NORM_GATE_OUTPUT,9,1403.24,ATTENTION_NORM,true
LocalPP_NCCL_2xCUDA_27B,13,0.999877,0.999738,GDN_NORM_GATE_OUTPUT,0.000228763,GDN_NORM_GATE_OUTPUT,9,1458.17,ATTENTION_NORM,true
LocalPP_NCCL_2xCUDA_27B,14,0.999902,0.999763,GDN_NORM_GATE_OUTPUT,0.000205338,GDN_NORM_GATE_OUTPUT,9,22348.9,ATTENTION_OUTPUT,true
LocalPP_NCCL_2xCUDA_27B,15,0.999832,0.999654,ATTENTION_CONTEXT_GATED,0.000193655,Q_NORM,14,2210.09,ATTENTION_NORM,true
LocalPP_NCCL_2xCUDA_27B,16,0.999861,0.999698,GDN_NORM_GATE_OUTPUT,0.000248373,GDN_NORM_GATE_OUTPUT,9,1378.25,ATTENTION_NORM,true
LocalPP_NCCL_2xCUDA_27B,17,0.999854,0.999629,ATTENTION_OUTPUT,0.00025636,GDN_NORM_GATE_OUTPUT,9,1406.75,ATTENTION_NORM,true
LocalPP_NCCL_2xCUDA_27B,18,0.999934,0.999834,FFN_DOWN,6.9797e-05,FFN_DOWN,9,41522.4,GDN_NORM_GATE_OUTPUT,true
LocalPP_NCCL_2xCUDA_27B,19,0.999885,0.999762,ATTENTION_CONTEXT_GATED,0.000123322,Q_NORM,14,5246.17,ATTENTION_OUTPUT,true
LocalPP_NCCL_2xCUDA_27B,20,0.999895,0.999783,ATTENTION_OUTPUT,0.000159621,GDN_NORM_GATE_OUTPUT,9,3493.82,ATTENTION_OUTPUT,true
