backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
CUDA_KV_FP16,0,0,0.999986,0.999941,FFN_UP,3.40343e-05,FFN_UP,12,true
CUDA_KV_FP16,0,1,0.999945,0.999848,FFN_UP,9.20892e-05,FFN_UP,12,true
CUDA_KV_FP16,0,2,0.999916,0.999776,FFN_DOWN,0.000121713,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,3,0.999719,0.999205,FFN_DOWN,0.000752389,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,4,0.999743,0.999371,FFN_DOWN,0.000501096,V_PROJECTION,12,true
CUDA_KV_FP16,0,5,0.999634,0.998982,ATTENTION_OUTPUT,0.000678599,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,6,0.999672,0.999246,FFN_DOWN,0.000524938,V_PROJECTION,12,true
CUDA_KV_FP16,0,7,0.999689,0.999306,ATTENTION_OUTPUT,0.000505865,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,8,0.999678,0.999231,FFN_DOWN,0.000589371,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,9,0.999652,0.999297,FFN_DOWN,0.000327051,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,10,0.999458,0.99866,FFN_DOWN,0.000892043,V_PROJECTION,12,true
CUDA_KV_FP16,0,11,0.999366,0.998538,ATTENTION_OUTPUT,0.000723779,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,0,12,0.999316,0.998295,FFN_DOWN,0.000867784,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,13,0.999069,0.997974,FFN_DOWN,0.00151855,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,14,0.99905,0.9977,ATTENTION_OUTPUT,0.00150132,V_PROJECTION,12,true
CUDA_KV_FP16,0,15,0.999092,0.998114,FFN_DOWN,0.00116956,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,16,0.998454,0.994184,ATTENTION_OUTPUT,0.00530803,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,17,0.998897,0.997223,ATTENTION_OUTPUT,0.00155663,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,18,0.998708,0.997684,ATTENTION_OUTPUT,0.0020256,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,19,0.998858,0.997753,V_PROJECTION,0.00202024,V_PROJECTION,12,true
CUDA_KV_FP16,0,20,0.999138,0.998148,FFN_NORM,0.000914216,V_PROJECTION,12,true
CUDA_KV_FP16,0,21,0.999108,0.997742,FFN_NORM,0.00117803,FFN_UP,12,true
CUDA_KV_FP16,0,22,0.998692,0.996703,ATTENTION_CONTEXT,0.00318164,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,23,0.999009,0.997798,ATTENTION_CONTEXT,0.00209433,ATTENTION_CONTEXT,13,true
CUDA_KV_FP16,1,0,0.99998,0.999945,FFN_UP,4.39882e-05,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,1,0.999933,0.999789,FFN_DOWN,8.34465e-05,FFN_UP,12,true
CUDA_KV_FP16,1,2,0.999878,0.999674,FFN_DOWN,0.000168622,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,3,0.999717,0.999094,ATTENTION_OUTPUT,0.000670493,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,4,0.999728,0.999303,FFN_DOWN,0.000425398,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,5,0.999693,0.999357,FFN_DOWN,0.000462532,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,6,0.999691,0.999187,FFN_DOWN,0.000442564,V_PROJECTION,12,true
CUDA_KV_FP16,1,7,0.999711,0.999377,FFN_DOWN,0.000465035,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,8,0.999741,0.999276,FFN_DOWN,0.000394881,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,9,0.999689,0.999282,FFN_DOWN,0.000302553,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,10,0.999514,0.998768,FFN_DOWN,0.000668705,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,11,0.999405,0.998745,FFN_DOWN,0.000711799,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,1,12,0.999315,0.998016,FFN_DOWN,0.00117177,FFN_DOWN,12,true
CUDA_KV_FP16,1,13,0.999223,0.997982,FFN_DOWN,0.00124139,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,14,0.999159,0.998132,ATTENTION_OUTPUT,0.00103867,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,15,0.999003,0.997455,FFN_DOWN,0.00142401,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,16,0.998741,0.995381,ATTENTION_CONTEXT,0.00444657,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,17,0.999335,0.998402,FFN_DOWN,0.000743628,FFN_UP,12,true
CUDA_KV_FP16,1,18,0.999152,0.998282,FFN_DOWN,0.0014416,V_PROJECTION,12,true
CUDA_KV_FP16,1,19,0.999212,0.998463,ATTENTION_OUTPUT,0.00133306,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,20,0.999402,0.998798,ATTENTION_NORM,0.000620067,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,1,21,0.999312,0.998551,ATTENTION_OUTPUT,0.000844121,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,22,0.99906,0.997718,ATTENTION_CONTEXT,0.00221395,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,23,0.999356,0.998373,V_PROJECTION,0.00153017,V_PROJECTION,13,true
CUDA_KV_FP16,2,0,0.999982,0.999955,ATTENTION_CONTEXT,4.48227e-05,ATTENTION_CONTEXT,12,true
