backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_4B_CPU_KV_FP16,0,0,0.992912,0.971553,FFN_NORM,0.0272406,FFN_NORM,8,true
Qwen35_4B_CPU_KV_FP16,0,1,0.993207,0.98816,FFN_DOWN,0.00946939,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,2,0.997694,0.996038,FFN_NORM,0.00242591,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,3,0.993041,0.98904,FFN_DOWN,0.00502992,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_KV_FP16,0,4,0.992158,0.98553,GDN_NORM_GATE_OUTPUT,0.0122787,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,5,0.994985,0.990317,FFN_DOWN,0.00526059,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,6,0.99537,0.991789,ATTENTION_OUTPUT,0.00705993,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,7,0.989024,0.978456,ATTENTION_OUTPUT,0.0187401,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_KV_FP16,0,8,0.992259,0.986801,ATTENTION_OUTPUT,0.00779372,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,9,0.992649,0.985258,FFN_DOWN,0.00806397,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,10,0.993487,0.987721,FFN_DOWN,0.00862437,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,11,0.955278,0.898324,ATTENTION_OUTPUT,0.0975848,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_KV_FP16,0,12,0.982241,0.963329,ATTENTION_OUTPUT,0.0200471,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,13,0.985646,0.970211,FFN_DOWN,0.0193822,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,14,0.988038,0.976659,FFN_DOWN,0.0164695,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,15,0.982213,0.972664,ATTENTION_OUTPUT,0.0205342,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_KV_FP16,0,16,0.987148,0.974502,ATTENTION_OUTPUT,0.0137766,GDN_NORM_GATE_OUTPUT,8,true
