backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_ROCm_KV_FP16,0,0,0.244874,-0.165493,ATTENTION_OUTPUT,0.988913,GDN_DELTA_RULE_OUTPUT,8,false
Qwen35_08B_ROCm_KV_FP16,0,1,0.216865,-0.575248,FFN_DOWN,1.41235,FFN_DOWN,8,false
Qwen35_08B_ROCm_KV_FP16,0,2,0.0954009,-0.448645,FFN_DOWN,1.22325,FFN_DOWN,8,false
Qwen35_08B_ROCm_KV_FP16,0,3,0.274258,-0.289118,FFN_DOWN,1.08632,FFN_DOWN,4,false
Qwen35_08B_ROCm_KV_FP16,0,4,0.156287,-0.217266,ATTENTION_OUTPUT,1.04179,FFN_DOWN,8,false
Qwen35_08B_ROCm_KV_FP16,0,5,0.149132,-0.293866,FFN_DOWN,1.13298,FFN_DOWN,8,false
Qwen35_08B_ROCm_KV_FP16,0,6,0.150582,-0.208322,ATTENTION_OUTPUT,0.953698,FFN_DOWN,8,false
Qwen35_08B_ROCm_KV_FP16,0,7,0.270002,-0.306158,ATTENTION_OUTPUT,1.07131,ATTENTION_OUTPUT,4,false
Qwen35_08B_ROCm_KV_FP16,0,8,0.180198,-0.124706,FFN_DOWN,0.946596,FFN_DOWN,8,false
Qwen35_08B_ROCm_KV_FP16,0,9,0.188769,-0.183662,FFN_DOWN,1.01107,FFN_DOWN,8,false
Qwen35_08B_ROCm_KV_FP16,0,10,0.310995,-0.130243,ATTENTION_OUTPUT,0.925146,FFN_DOWN,8,false
Qwen35_08B_ROCm_KV_FP16,0,11,0.371374,-0.143743,ATTENTION_OUTPUT,0.974939,ATTENTION_OUTPUT,4,false
Qwen35_08B_ROCm_KV_FP16,0,12,0.166702,-0.184488,ATTENTION_OUTPUT,0.970612,FFN_DOWN,8,false
Qwen35_08B_ROCm_KV_FP16,0,13,0.33842,-0.099071,FFN_DOWN,1.00924,FFN_DOWN,8,false
Qwen35_08B_ROCm_KV_FP16,0,14,0.349846,-0.0360495,ATTENTION_OUTPUT,0.861079,FFN_DOWN,8,false
Qwen35_08B_ROCm_KV_FP16,0,15,0.396004,-0.0826753,FFN_DOWN,0.95185,FFN_DOWN,4,false
Qwen35_08B_ROCm_KV_FP16,0,16,0.323576,-0.0377745,ATTENTION_OUTPUT,0.981035,GDN_Z_PROJECTION,8,false
Qwen35_08B_ROCm_KV_FP16,0,17,0.278718,-0.103733,FFN_DOWN,1.02761,FFN_DOWN,8,false
Qwen35_08B_ROCm_KV_FP16,0,18,0.398465,-0.0349663,ATTENTION_OUTPUT,0.878542,GDN_Z_PROJECTION,8,false
Qwen35_08B_ROCm_KV_FP16,0,19,0.322288,-0.379058,ATTENTION_OUTPUT,1.26659,ATTENTION_OUTPUT,4,false
Qwen35_08B_ROCm_KV_FP16,0,20,0.221212,-0.105885,FFN_DOWN,1.00896,FFN_DOWN,8,false
Qwen35_08B_ROCm_KV_FP16,0,21,0.30076,-0.357917,ATTENTION_OUTPUT,1.15687,FFN_DOWN,8,false
Qwen35_08B_ROCm_KV_FP16,0,22,0.212326,-0.195484,ATTENTION_OUTPUT,0.924024,FFN_DOWN,8,false
Qwen35_08B_ROCm_KV_FP16,0,23,0.490498,-0.0575125,ATTENTION_OUTPUT,0.963656,ATTENTION_OUTPUT,5,false
Qwen35_08B_ROCm_KV_FP16,1,0,0.277098,-0.186167,ATTENTION_OUTPUT,0.976921,GDN_DELTA_RULE_OUTPUT,8,false
Qwen35_08B_ROCm_KV_FP16,1,1,0.249466,-0.455772,FFN_DOWN,1.33084,FFN_DOWN,8,false
Qwen35_08B_ROCm_KV_FP16,1,2,0.0876651,-0.449811,FFN_DOWN,1.2851,FFN_DOWN,8,false
Qwen35_08B_ROCm_KV_FP16,1,3,0.212481,-0.410969,FFN_DOWN,1.03893,FFN_DOWN,4,false
Qwen35_08B_ROCm_KV_FP16,1,4,0.16827,-0.205112,ATTENTION_OUTPUT,1.02307,FFN_DOWN,8,false
Qwen35_08B_ROCm_KV_FP16,1,5,0.154694,-0.198652,FFN_DOWN,1.03821,FFN_DOWN,8,false
Qwen35_08B_ROCm_KV_FP16,1,6,0.171484,-0.210055,ATTENTION_OUTPUT,0.960548,FFN_DOWN,8,false
Qwen35_08B_ROCm_KV_FP16,1,7,0.307264,-0.329039,ATTENTION_OUTPUT,1.12691,ATTENTION_OUTPUT,4,false
Qwen35_08B_ROCm_KV_FP16,1,8,0.208438,-0.0829717,ATTENTION_OUTPUT,0.961037,FFN_DOWN,8,false
Qwen35_08B_ROCm_KV_FP16,1,9,0.202696,-0.0856084,ATTENTION_OUTPUT,0.891746,FFN_DOWN,8,false
Qwen35_08B_ROCm_KV_FP16,1,10,0.208315,-0.0480669,ATTENTION_OUTPUT,0.912649,FFN_DOWN,8,false
Qwen35_08B_ROCm_KV_FP16,1,11,0.375245,-0.163424,ATTENTION_OUTPUT,1.00399,ATTENTION_OUTPUT,4,false
Qwen35_08B_ROCm_KV_FP16,1,12,0.181419,-0.11972,GDN_Z_PROJECTION,0.955027,FFN_DOWN,8,false
Qwen35_08B_ROCm_KV_FP16,1,13,0.213308,-0.0951412,FFN_DOWN,1.03038,FFN_DOWN,8,false
Qwen35_08B_ROCm_KV_FP16,1,14,0.218019,-0.0856819,ATTENTION_OUTPUT,0.915573,FFN_DOWN,8,false
Qwen35_08B_ROCm_KV_FP16,1,15,0.404077,-0.103618,ATTENTION_OUTPUT,0.943983,ATTENTION_OUTPUT,4,false
Qwen35_08B_ROCm_KV_FP16,1,16,0.216898,-0.0213646,GDN_Z_PROJECTION,0.859429,FFN_DOWN,8,false
Qwen35_08B_ROCm_KV_FP16,1,17,0.213044,-0.140943,FFN_DOWN,1.06529,FFN_DOWN,8,false
Qwen35_08B_ROCm_KV_FP16,1,18,0.281925,-0.0256967,ATTENTION_OUTPUT,0.898756,QKV_PROJECTION,8,false
Qwen35_08B_ROCm_KV_FP16,1,19,0.319193,-0.415108,ATTENTION_OUTPUT,1.31564,ATTENTION_OUTPUT,4,false
Qwen35_08B_ROCm_KV_FP16,1,20,0.204379,-0.291792,FFN_DOWN,1.23896,FFN_DOWN,8,false
Qwen35_08B_ROCm_KV_FP16,1,21,0.161006,-0.336775,ATTENTION_OUTPUT,1.24323,FFN_DOWN,8,false
Qwen35_08B_ROCm_KV_FP16,1,22,0.20717,-0.291382,ATTENTION_OUTPUT,0.917827,QKV_PROJECTION,8,false
Qwen35_08B_ROCm_KV_FP16,1,23,0.46575,-0.0585728,ATTENTION_OUTPUT,0.976899,ATTENTION_OUTPUT,5,false
Qwen35_08B_ROCm_KV_FP16,2,0,0.245221,-0.274788,ATTENTION_OUTPUT,1.03779,GDN_DELTA_RULE_OUTPUT,8,false
Qwen35_08B_ROCm_KV_FP16,2,1,0.124692,-0.444613,FFN_DOWN,1.37375,FFN_DOWN,8,false
Qwen35_08B_ROCm_KV_FP16,2,2,0.125469,-0.471762,FFN_DOWN,1.40587,FFN_DOWN,8,false
Qwen35_08B_ROCm_KV_FP16,2,3,0.29953,-0.320943,FFN_DOWN,1.20708,FFN_DOWN,4,false
Qwen35_08B_ROCm_KV_FP16,2,4,0.168617,-0.27485,FFN_DOWN,1.22338,FFN_DOWN,8,false
Qwen35_08B_ROCm_KV_FP16,2,5,0.18067,-0.202888,FFN_DOWN,1.13454,FFN_DOWN,8,false
Qwen35_08B_ROCm_KV_FP16,2,6,0.188378,-0.152099,FFN_DOWN,1.07406,FFN_DOWN,8,false
Qwen35_08B_ROCm_KV_FP16,2,7,0.332725,-0.303981,ATTENTION_OUTPUT,1.2239,ATTENTION_OUTPUT,4,false
Qwen35_08B_ROCm_KV_FP16,2,8,0.241105,-0.015172,GDN_NORM_GATE_OUTPUT,0.921925,FFN_DOWN,8,false
Qwen35_08B_ROCm_KV_FP16,2,9,0.112006,-0.558205,ATTENTION_OUTPUT,1.08758,FFN_DOWN,8,false
Qwen35_08B_ROCm_KV_FP16,2,10,0.211925,-0.170589,ATTENTION_OUTPUT,0.997008,FFN_DOWN,8,false
Qwen35_08B_ROCm_KV_FP16,2,11,0.366483,-0.228549,ATTENTION_OUTPUT,1.14695,ATTENTION_OUTPUT,4,false
Qwen35_08B_ROCm_KV_FP16,2,12,0.195622,-0.105639,GDN_Z_PROJECTION,1.05587,FFN_DOWN,8,false
Qwen35_08B_ROCm_KV_FP16,2,13,0.193789,-0.218739,FFN_DOWN,1.17761,FFN_DOWN,8,false
Qwen35_08B_ROCm_KV_FP16,2,14,0.229081,-0.107648,ATTENTION_OUTPUT,0.987369,FFN_DOWN,8,false
Qwen35_08B_ROCm_KV_FP16,2,15,0.388141,-0.174676,FFN_DOWN,1.0578,FFN_DOWN,4,false
Qwen35_08B_ROCm_KV_FP16,2,16,0.230521,-0.0886125,FFN_DOWN,1.04104,FFN_DOWN,8,false
Qwen35_08B_ROCm_KV_FP16,2,17,0.211421,-0.178414,FFN_DOWN,1.14069,FFN_DOWN,8,false
Qwen35_08B_ROCm_KV_FP16,2,18,0.242377,-0.184521,ATTENTION_OUTPUT,0.947534,QKV_PROJECTION,8,false
Qwen35_08B_ROCm_KV_FP16,2,19,0.415848,-0.157556,FFN_DOWN,1.03004,FFN_DOWN,4,false
Qwen35_08B_ROCm_KV_FP16,2,20,0.207989,-0.307141,FFN_DOWN,1.27374,FFN_DOWN,8,false
Qwen35_08B_ROCm_KV_FP16,2,21,0.187075,-0.279177,ATTENTION_OUTPUT,1.2064,FFN_DOWN,8,false
Qwen35_08B_ROCm_KV_FP16,2,22,0.208757,-0.249435,ATTENTION_OUTPUT,1.07824,FFN_DOWN,8,false
Qwen35_08B_ROCm_KV_FP16,2,23,0.475946,-0.211269,ATTENTION_OUTPUT,1.13778,ATTENTION_OUTPUT,5,false
Qwen35_08B_ROCm_KV_FP16,3,0,0.265797,-0.199458,ATTENTION_OUTPUT,0.968673,GDN_DELTA_RULE_OUTPUT,8,false
Qwen35_08B_ROCm_KV_FP16,3,1,0.168824,-0.286623,FFN_DOWN,1.2354,FFN_DOWN,8,false
Qwen35_08B_ROCm_KV_FP16,3,2,0.163403,-0.35351,FFN_DOWN,1.28777,FFN_DOWN,8,false
Qwen35_08B_ROCm_KV_FP16,3,3,0.365561,-0.242675,ATTENTION_OUTPUT,1.00134,ATTENTION_OUTPUT,4,false
Qwen35_08B_ROCm_KV_FP16,3,4,0.20506,-0.103748,FFN_DOWN,1.03428,FFN_DOWN,8,false
Qwen35_08B_ROCm_KV_FP16,3,5,0.181361,-0.182545,ATTENTION_OUTPUT,1.06644,FFN_DOWN,8,false
Qwen35_08B_ROCm_KV_FP16,3,6,0.201974,-0.103392,ATTENTION_OUTPUT,0.989433,FFN_DOWN,8,false
Qwen35_08B_ROCm_KV_FP16,3,7,0.339376,-0.243464,ATTENTION_OUTPUT,1.12712,ATTENTION_OUTPUT,4,false
Qwen35_08B_ROCm_KV_FP16,3,8,0.171164,-0.214614,FFN_DOWN,1.08309,FFN_DOWN,8,false
