backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen36MoE_35B_CUDA_KV_FP16,0,0,0.999958,0.9999,MOE_SHARED_EXPERT_OUTPUT,5.10812e-05,ATTENTION_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,1,0.99817,0.988615,MOE_EXPERT_OUTPUT,0.0104381,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,2,0.999108,0.996123,MOE_EXPERT_OUTPUT,0.00113571,FFN_NORM,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,3,0.999214,0.997499,MOE_EXPERT_OUTPUT,0.00105506,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_CUDA_KV_FP16,0,4,0.999026,0.998044,MOE_SHARED_GATE_OUTPUT,0.00121915,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,5,0.998981,0.997986,ATTENTION_OUTPUT,0.00170958,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,6,0.999277,0.998146,ATTENTION_OUTPUT,0.00179499,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,7,0.999378,0.99855,MOE_SHARED_EXPERT_OUTPUT,0.000419915,K_PROJECTION,18,true
Qwen36MoE_35B_CUDA_KV_FP16,0,8,0.999247,0.998356,MOE_EXPERT_OUTPUT,0.00134814,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,9,0.999298,0.99833,ATTENTION_OUTPUT,0.00114751,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,10,0.999363,0.99831,ATTENTION_OUTPUT,0.00120878,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,11,0.999619,0.999278,MOE_SHARED_EXPERT_OUTPUT,0.000265539,Q_NORM,18,true
Qwen36MoE_35B_CUDA_KV_FP16,0,12,0.999356,0.998449,GDN_NORM_GATE_OUTPUT,0.00145102,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,13,0.999473,0.99869,ATTENTION_OUTPUT,0.001104,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,14,0.999628,0.998915,ATTENTION_OUTPUT,0.000970721,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,15,0.99964,0.999141,MOE_EXPERT_OUTPUT,0.000372589,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_CUDA_KV_FP16,0,16,0.99955,0.99887,GDN_NORM_GATE_OUTPUT,0.00111747,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,17,0.99946,0.999008,MOE_EXPERT_OUTPUT,0.000719011,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,18,0.994071,0.954118,MOE_EXPERT_OUTPUT,0.0230168,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,19,0.998571,0.995194,MOE_EXPERT_OUTPUT,0.00302547,MOE_COMBINED_OUTPUT,18,true
