backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_4B_ROCm_KV_FP16,EMBEDDING,1,,,,,,,,true
Qwen35_4B_ROCm_KV_FP16,0,0.999782,0.999133,FFN_NORM,0.000751853,FFN_NORM,8,2025.78,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,1,0.998491,0.995781,GDN_NORM_GATE_OUTPUT,0.00377321,GDN_NORM_GATE_OUTPUT,8,1515.71,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,2,0.998985,0.998227,GDN_NORM_GATE_OUTPUT,0.00145972,GDN_NORM_GATE_OUTPUT,8,1363.71,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,3,0.993176,0.988338,FFN_DOWN,0.00780106,ATTENTION_OUTPUT,4,2859.67,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,4,0.992299,0.98679,ATTENTION_OUTPUT,0.0094862,GDN_NORM_GATE_OUTPUT,8,1503.91,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,5,0.99171,0.982953,FFN_DOWN,0.0103456,GDN_NORM_GATE_OUTPUT,8,888.357,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,6,0.99454,0.991635,ATTENTION_OUTPUT,0.00446492,GDN_NORM_GATE_OUTPUT,8,6713.4,FFN_DOWN,true
Qwen35_4B_ROCm_KV_FP16,7,0.988729,0.981153,FFN_DOWN,0.00876236,FFN_DOWN,4,1760.44,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,8,0.989203,0.978357,ATTENTION_OUTPUT,0.0139716,GDN_NORM_GATE_OUTPUT,8,618.244,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,9,0.98834,0.976006,FFN_DOWN,0.0128587,FFN_DOWN,8,570.255,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,10,0.992929,0.980908,FFN_DOWN,0.00909883,FFN_DOWN,8,22143.7,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,11,0.971018,0.941318,ATTENTION_OUTPUT,0.0520911,ATTENTION_OUTPUT,4,1269.24,ATTENTION_NORM,true
Qwen35_4B_ROCm_KV_FP16,12,0.983856,0.966251,FFN_DOWN,0.0183918,GDN_NORM_GATE_OUTPUT,8,595.131,ATTENTION_NORM,true
Qwen35_4B_ROCm_KV_FP16,13,0.985276,0.968397,FFN_DOWN,0.0175338,GDN_NORM_GATE_OUTPUT,8,1595.98,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,14,0.987525,0.975408,FFN_DOWN,0.0173815,GDN_NORM_GATE_OUTPUT,8,637.556,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,15,0.984787,0.975688,FFN_DOWN,0.0118876,FFN_DOWN,4,809.061,ATTENTION_NORM,true
Qwen35_4B_ROCm_KV_FP16,16,0.986878,0.974788,ATTENTION_OUTPUT,0.015689,GDN_NORM_GATE_OUTPUT,8,572.651,ATTENTION_NORM,true
Qwen35_4B_ROCm_KV_FP16,17,0.987666,0.97585,ATTENTION_OUTPUT,0.0163013,GDN_NORM_GATE_OUTPUT,8,446.563,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,18,0.993551,0.987705,ATTENTION_OUTPUT,0.0102362,GDN_NORM_GATE_OUTPUT,8,4030.69,FFN_DOWN,true
Qwen35_4B_ROCm_KV_FP16,19,0.992118,0.986673,FFN_DOWN,0.00749999,FFN_NORM,4,7445.96,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,20,0.992068,0.984436,ATTENTION_OUTPUT,0.0116291,GDN_NORM_GATE_OUTPUT,8,169.146,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,21,0.994873,0.992335,ATTENTION_OUTPUT,0.00530285,GDN_NORM_GATE_OUTPUT,8,1218.97,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,22,0.996187,0.994092,ATTENTION_NORM,0.00318468,GDN_NORM_GATE_OUTPUT,8,4877.62,FFN_DOWN,true
Qwen35_4B_ROCm_KV_FP16,23,0.991497,0.989353,FFN_DOWN,0.00556791,ATTENTION_OUTPUT,4,6730.06,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,24,0.991707,0.985305,ATTENTION_OUTPUT,0.0112005,GDN_NORM_GATE_OUTPUT,8,409.481,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,25,0.991678,0.984149,GDN_NORM_GATE_OUTPUT,0.0133786,GDN_NORM_GATE_OUTPUT,8,220.083,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,26,0.994285,0.991238,FFN_NORM,0.00601816,GDN_NORM_GATE_OUTPUT,8,11537.9,FFN_DOWN,true
Qwen35_4B_ROCm_KV_FP16,27,0.993999,0.990572,FFN_NORM,0.00650775,FFN_NORM,4,11214.6,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,28,0.992815,0.986651,FFN_DOWN,0.00929332,GDN_NORM_GATE_OUTPUT,8,3880.14,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,29,0.99245,0.98791,FFN_DOWN,0.00892043,GDN_NORM_GATE_OUTPUT,8,134.583,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,30,0.994077,0.990685,FFN_DOWN,0.00537705,GDN_NORM_GATE_OUTPUT,8,575.091,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,31,0.993292,0.991466,ATTENTION_OUTPUT,0.00297439,FFN_RESIDUAL,5,65.502,FFN_DOWN,true
