backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,ATTENTION_NORM,1,0,1.68702e-07,7.62939e-06,135.458,2.03191e-07,0.164195,-19.3717,43.4505,0.0263526,1.20415,863.442,21.5159,0.559206,2.67322,0.00195312,8.6567,0.0537109,0.0537109,0,0,2048,-19.3717,43.4505,0.0263526,1.20415,863.442,21.5159,0.559206,2.67322,0.00195312,8.6567,0.0537109,0.0537109,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,ATTENTION_OUTPUT,0.981121,0.0188794,0.207882,0.0121484,13.6437,0.0015003,3.93707,-0.0913231,0.258502,0.000150949,0.00762955,656.2,18.5655,0.00676341,0.0147834,0.00244141,7.04969,0.000976562,0,0,0,2048,-0.0791747,0.248233,0.000176991,0.00721489,695.422,19.7058,0.00567939,0.0161342,0.00292969,7.25069,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,FFN_NORM,0.972687,0.00843412,0.234343,1.20917,12.603,0.111202,3.47613,-7.6983,9.34709,0.00626814,0.476798,145.725,3.49035,0.541499,1.28221,0.00439453,6.04912,0,0,0,0,2048,-8.04794,10.5563,0.00899491,0.474444,197.585,5.04004,0.476271,1.25893,0.00439453,6.46666,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,MOE_ROUTER_OUTPUT,0.981795,-0.00910878,0.309568,0.0345687,10.1849,0.00257769,1.89825,8.53157e-05,0.118491,0.00390625,0.00943387,92.7086,8.84969,0.00789889,0.0390565,0.0078125,5.78152,0,0,0,0,256,7.96735e-05,0.083922,0.00390625,0.00735364,63.8429,7.2134,0.0079745,0.0363011,0.0078125,5.05534,0,0,0,0,256
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,MOE_ROUTING_INDICES,0.875,0.106795,0,0.125,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,MOE_ROUTING_WEIGHTS,0.992162,-0.117162,0.148297,0.0511217,16.5774,0.0215592,2.40564,0.0426509,0.33751,0.125,0.0930786,0.618653,1.31454,0.193914,0.193914,0,1.60114,0,0,0,0,8,0.0427234,0.286389,0.125,0.0742292,0.145849,1.01056,0.178961,0.178961,0,1.20904,0,0,0,0,8
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,MOE_EXPERT_OUTPUT,0.937373,0.0547884,0.622201,0.00718428,4.12139,0.0016869,4.90248,-0.0165449,0.0180342,7.48855e-05,0.00393845,0.53965,-0.0896255,0.00768619,0.0103207,0,2.83685,0.000488281,0,0,0,2048,-0.0122574,0.0124746,5.6277e-05,0.00271059,0.653215,-0.127884,0.00532111,0.00749067,0,2.82056,0.000976562,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,MOE_SHARED_EXPERT_OUTPUT,0.928127,0.00924569,0.385538,0.144185,8.27865,0.0102928,3.0869,-0.759352,0.144681,7.93311e-05,0.0274559,285.104,-10.1784,0.0442197,0.0653346,0.000488281,5.91213,0,0,0,0,2048,-0.903537,0.0946072,-0.000405365,0.026694,637.915,-18.8771,0.0339983,0.0578328,0.000488281,6.46288,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,MOE_SHARED_GATE_OUTPUT,0.928127,0,0.435972,0.00524589,7.21083,0.000674666,3.99231,-0.049435,0.00941893,5.16457e-06,0.00178742,285.104,-10.1784,0.00287877,0.00425338,0.000488281,5.91213,0.000976562,0,0,0,2048,-0.0523735,0.00548391,-2.3497e-05,0.00154732,637.915,-18.8771,0.00197071,0.00335228,0.000488281,6.46288,0.000976562,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,MOE_COMBINED_OUTPUT,0.934995,-0.00686717,0.565721,0.00776209,4.94795,0.00187815,4.94803,-0.0576424,0.0172074,8.00501e-05,0.00456664,12.5462,-1.05312,0.00876914,0.0125707,0.000488281,4.37812,0,0,0,0,2048,-0.0634175,0.0113799,3.278e-05,0.00331976,64.6779,-3.50131,0.00606354,0.00831134,0.000488281,5.04698,0.000976562,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,ATTENTION_NORM,0.978485,0,0.209165,2.40502,13.5902,0.194548,3.31568,-12.1876,26.706,0.0288321,0.941664,345.156,10.5174,0.98444,2.19229,0.00292969,6.56816,0,0,0,0,2048,-13.0733,27.4702,0.0291214,0.929665,414.507,12.5286,0.768378,2.17383,0.00341797,6.99158,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,ATTENTION_OUTPUT,0.906244,0.0722414,0.568555,0.0414878,4.90455,0.00281037,3.05571,-0.0761818,0.135698,6.73034e-05,0.00635842,111.656,3.96984,0.0101804,0.0151222,0.00146484,5.34891,0.000488281,0,0,0,2048,-0.0681128,0.0942098,5.85883e-05,0.00494266,82.8498,2.25298,0.00770723,0.011977,0.00146484,5.14821,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,FFN_NORM,0.930482,-0.0242383,0.382371,1.97548,8.3503,0.191205,3.61594,-5.10111,6.99497,0.0105056,0.519971,26.5834,0.789889,0.865695,1.55859,0.00292969,4.68937,0,0,0,0,2048,-4.92377,8.97045,0.0116924,0.499914,61.6415,2.59419,0.77891,1.37218,0.00341797,5.21167,0,0,0,0,2048
