backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,0.953139,0.875,MOE_ROUTING_INDICES,0.106795,MOE_ROUTING_INDICES,10,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,0.904118,0.75,MOE_ROUTING_INDICES,0.235604,MOE_ROUTING_INDICES,10,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,2,0.939724,0.775132,MOE_EXPERT_OUTPUT,0.223782,MOE_EXPERT_OUTPUT,10,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,3,0.929686,0.855504,MOE_COMBINED_OUTPUT,0.113877,MOE_ROUTING_INDICES,10,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,4,0.966702,0.913337,ATTENTION_OUTPUT,0.0645961,ATTENTION_OUTPUT,10,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,5,0.952996,0.875,MOE_ROUTING_INDICES,0.12049,MOE_ROUTING_INDICES,10,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,6,0.913984,0.75,MOE_ROUTING_INDICES,0.242106,MOE_ROUTING_INDICES,10,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,7,0.919591,0.82952,MOE_SHARED_EXPERT_OUTPUT,0.117894,MOE_ROUTING_INDICES,10,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,8,0.954231,0.875,MOE_ROUTING_INDICES,0.113502,MOE_ROUTING_INDICES,10,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,9,0.944767,0.875,MOE_ROUTING_INDICES,0.118418,MOE_ROUTING_INDICES,10,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,10,0.95701,0.875,MOE_ROUTING_INDICES,0.114069,MOE_ROUTING_INDICES,10,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,11,0.924673,0.75,MOE_ROUTING_INDICES,0.240187,MOE_ROUTING_INDICES,10,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,12,0.964593,0.928153,ATTENTION_OUTPUT,0.0426217,ATTENTION_OUTPUT,10,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,13,0.930956,0.820504,ATTENTION_OUTPUT,0.15614,ATTENTION_OUTPUT,10,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,14,0.976373,0.916847,ATTENTION_OUTPUT,0.057645,ATTENTION_OUTPUT,10,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,15,0.860252,0.5,MOE_ROUTING_INDICES,0.48958,MOE_ROUTING_INDICES,10,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,16,0.918874,0.75,MOE_ROUTING_INDICES,0.235192,MOE_ROUTING_INDICES,10,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,17,0.902911,0.794922,ATTENTION_OUTPUT,0.17,MOE_EXPERT_OUTPUT,10,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,18,0.941499,0.842295,MOE_EXPERT_OUTPUT,0.155128,MOE_EXPERT_OUTPUT,10,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,19,0.968055,0.894915,MOE_EXPERT_OUTPUT,0.0958537,MOE_EXPERT_OUTPUT,10,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,20,0.900658,0.625,MOE_ROUTING_INDICES,0.360836,MOE_ROUTING_INDICES,10,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,21,0.965814,0.902753,MOE_EXPERT_OUTPUT,0.0964425,MOE_EXPERT_OUTPUT,10,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,22,0.926164,0.75,MOE_ROUTING_INDICES,0.237302,MOE_ROUTING_INDICES,10,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,23,0.932874,0.872876,MOE_EXPERT_OUTPUT,0.125678,MOE_EXPERT_OUTPUT,10,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,24,0.911234,0.75,MOE_ROUTING_INDICES,0.229023,MOE_ROUTING_INDICES,10,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,25,0.90486,0.75,MOE_ROUTING_INDICES,0.238103,MOE_ROUTING_INDICES,10,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,26,0.925215,0.75,MOE_ROUTING_INDICES,0.228015,MOE_ROUTING_INDICES,10,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,27,0.938395,0.75,MOE_ROUTING_INDICES,0.237303,MOE_ROUTING_INDICES,10,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,28,0.954796,0.870791,MOE_EXPERT_OUTPUT,0.128379,MOE_EXPERT_OUTPUT,10,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,29,0.964706,0.890247,MOE_EXPERT_OUTPUT,0.0892952,MOE_EXPERT_OUTPUT,10,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,30,0.893178,0.8019,MOE_SHARED_EXPERT_OUTPUT,0.139344,MOE_EXPERT_OUTPUT,10,true
