backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
CUDA_KV_TQ,0,0,0.971498,0.862741,ATTENTION_CONTEXT,0.137259,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,0,1,0.982936,0.949525,ATTENTION_NORM,0.0280307,FFN_NORM,12,true
CUDA_KV_TQ,0,2,0.984696,0.964125,FFN_DOWN,0.0228069,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,0,3,0.990178,0.971692,FFN_DOWN,0.0194499,V_PROJECTION,12,true
CUDA_KV_TQ,0,4,0.992315,0.982585,FFN_DOWN,0.0160191,V_PROJECTION,12,true
CUDA_KV_TQ,0,5,0.995435,0.989398,FFN_DOWN,0.00758642,V_PROJECTION,12,true
CUDA_KV_TQ,0,6,0.995487,0.989592,FFN_DOWN,0.00675154,V_PROJECTION,12,true
CUDA_KV_TQ,0,7,0.99546,0.989387,ATTENTION_OUTPUT,0.0070802,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,0,8,0.994401,0.987396,ATTENTION_OUTPUT,0.0110156,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,0,9,0.994329,0.987572,FFN_DOWN,0.00515109,FFN_DOWN,12,true
CUDA_KV_TQ,0,10,0.992916,0.98305,V_PROJECTION,0.0138198,V_PROJECTION,12,true
CUDA_KV_TQ,0,11,0.993489,0.985758,FFN_DOWN,0.00567216,FFN_DOWN,12,true
CUDA_KV_TQ,0,12,0.992994,0.986624,FFN_DOWN,0.00836265,V_PROJECTION,12,true
CUDA_KV_TQ,0,13,0.991178,0.981267,FFN_DOWN,0.00900364,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,0,14,0.991077,0.984713,ATTENTION_OUTPUT,0.01116,V_PROJECTION,12,true
CUDA_KV_TQ,0,15,0.993243,0.985824,FFN_DOWN,0.00591332,FFN_UP,12,true
CUDA_KV_TQ,0,16,0.992842,0.985227,ATTENTION_CONTEXT,0.0133833,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,0,17,0.993468,0.986848,ATTENTION_OUTPUT,0.00712252,FFN_UP,12,true
CUDA_KV_TQ,0,18,0.993504,0.98852,V_PROJECTION,0.0100583,V_PROJECTION,12,true
CUDA_KV_TQ,0,19,0.994746,0.990253,V_PROJECTION,0.00852519,V_PROJECTION,12,true
CUDA_KV_TQ,0,20,0.995598,0.991209,FFN_NORM,0.00505292,V_PROJECTION,12,true
