backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,0,0.999947,0.999872,FFN_NORM,7.4625e-05,ATTENTION_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,1,0.999783,0.999167,MOE_SHARED_EXPERT_OUTPUT,0.000641644,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,2,0.999683,0.999056,MOE_SHARED_EXPERT_OUTPUT,0.000234723,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,3,0.999785,0.999599,MOE_SHARED_EXPERT_OUTPUT,0.000201225,Q_NORM,18,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,4,0.999826,0.999554,ATTENTION_OUTPUT,0.000360548,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,5,0.999828,0.999661,ATTENTION_OUTPUT,0.000302672,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,6,0.999854,0.999626,ATTENTION_OUTPUT,0.000319242,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,7,0.998024,0.982902,MOE_EXPERT_OUTPUT,0.0158736,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,8,0.995129,0.975966,MOE_EXPERT_OUTPUT,0.0181463,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,9,0.991763,0.966954,MOE_EXPERT_OUTPUT,0.0220216,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,10,0.994892,0.989002,ATTENTION_OUTPUT,0.0084886,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,11,0.997307,0.993662,MOE_COMBINED_OUTPUT,0.00383884,FFN_NORM,18,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,12,0.989487,0.955131,MOE_EXPERT_OUTPUT,0.0304404,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,13,0.980783,0.935091,MOE_EXPERT_OUTPUT,0.0219449,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,14,0.992032,0.975425,ATTENTION_OUTPUT,0.0187757,GDN_NORM_GATE_OUTPUT,13,true
