backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
NodeLocalTP_2xMPI_CPU_4B,EMBEDDING,1,,,,,,,,true
NodeLocalTP_2xMPI_CPU_4B,0,0.997789,0.995577,FFN_NORM,0.00442284,FFN_NORM,2,10.5265,FFN_NORM,true
NodeLocalTP_2xMPI_CPU_4B,1,0.990626,0.983115,FFN_NORM,0.0150224,FFN_NORM,2,569.486,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,2,0.979084,0.969181,FFN_NORM,0.0198062,FFN_NORM,2,496.335,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,3,0.972348,0.964004,FFN_NORM,0.0166873,FFN_NORM,2,318.432,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,4,0.959325,0.94533,FFN_NORM,0.0279886,FFN_NORM,2,147.23,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,5,0.928308,0.913407,FFN_NORM,0.0298015,FFN_NORM,2,205.505,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,6,0.903931,0.893457,FFN_NORM,0.0209483,FFN_NORM,2,190.18,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,7,0.899534,0.879396,FFN_NORM,0.0402762,FFN_NORM,2,666.298,ATTENTION_NORM,false
NodeLocalTP_2xMPI_CPU_4B,8,0.879871,0.868292,FFN_NORM,0.023159,FFN_NORM,2,346.688,ATTENTION_NORM,false
NodeLocalTP_2xMPI_CPU_4B,9,0.883376,0.872655,FFN_NORM,0.0214419,FFN_NORM,2,369.237,ATTENTION_NORM,false
NodeLocalTP_2xMPI_CPU_4B,10,0.886027,0.879272,FFN_NORM,0.0135108,FFN_NORM,2,416.115,ATTENTION_NORM,false
NodeLocalTP_2xMPI_CPU_4B,11,0.888886,0.859932,FFN_NORM,0.0579065,FFN_NORM,2,1304.46,ATTENTION_NORM,false
NodeLocalTP_2xMPI_CPU_4B,12,0.87839,0.861571,FFN_NORM,0.0336367,FFN_NORM,2,641.676,ATTENTION_NORM,false
NodeLocalTP_2xMPI_CPU_4B,13,0.880922,0.866265,FFN_NORM,0.029314,FFN_NORM,2,524.695,ATTENTION_NORM,false
NodeLocalTP_2xMPI_CPU_4B,14,0.894319,0.887533,FFN_NORM,0.013572,FFN_NORM,2,525.419,ATTENTION_NORM,false
NodeLocalTP_2xMPI_CPU_4B,15,0.904804,0.886305,FFN_NORM,0.0369995,FFN_NORM,2,841.762,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,16,0.897349,0.884457,FFN_NORM,0.025785,FFN_NORM,2,604.272,ATTENTION_NORM,false
NodeLocalTP_2xMPI_CPU_4B,17,0.903664,0.899537,FFN_NORM,0.00825328,FFN_NORM,2,406.022,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,18,0.919137,0.918796,FFN_NORM,0.00068146,FFN_NORM,2,371.756,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,19,0.927723,0.919496,FFN_NORM,0.0164537,FFN_NORM,2,361.841,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,20,0.934084,0.932886,FFN_NORM,0.00239706,FFN_NORM,2,86.3054,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,21,0.940294,0.938302,FFN_NORM,0.00398409,FFN_NORM,2,57.1478,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,22,0.948297,0.947891,FFN_NORM,0.000812829,FFN_NORM,2,29.4476,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,23,0.953119,0.94934,FFN_NORM,0.00755787,FFN_NORM,2,64.0592,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,24,0.950733,0.949501,FFN_NORM,0.002464,FFN_NORM,2,14.1816,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,25,0.949799,0.948075,FFN_NORM,0.0034489,FFN_NORM,2,14.2569,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,26,0.947164,0.944907,FFN_NORM,0.00451422,FFN_NORM,2,12.889,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,27,0.949845,0.945288,FFN_NORM,0.00911355,FFN_NORM,2,102.585,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,28,0.946442,0.946341,ATTENTION_NORM,0,,2,13.6136,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,29,0.947157,0.946444,FFN_NORM,0.00142437,FFN_NORM,2,12.9093,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,30,0.948074,0.947183,FFN_NORM,0.00178206,FFN_NORM,2,19.7157,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,31,0.952991,0.951991,FFN_NORM,0.00200093,FFN_NORM,2,33.3565,FFN_NORM,true
