backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU_4B,0,ATTENTION_NORM,1,0,6.84593e-08,9.53674e-07,143.291,7.86655e-08,1.64251,-8.05863,8.06702,-0.0170629,1.14896,1.00415,-0.127495,2.22422,3.07053,0.000217014,3.40563,0.00794271,0.00794271,0,0,23040,-8.05863,8.06703,-0.0170629,1.14896,1.00415,-0.127495,2.22422,3.07053,0.000217014,3.40563,0.00794271,0.00794271,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,0,FFN_NORM,0.995577,0.00442284,0.0939577,0.213873,20.5413,0.0318686,4.19952,-5.13088,2.42176,-0.00695101,0.338073,10.5265,-0.764687,0.645146,0.992783,0.000737847,4.6989,0,0,0,0,23040,-5.1014,2.4275,-0.00699805,0.339108,10.5185,-0.763087,0.645163,0.985173,0.000824653,4.68923,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,1,ATTENTION_NORM,0.998138,0,0.0610229,0.432688,24.2901,0.0483694,3.74753,-8.63343,30.8061,-0.00148451,0.792389,569.486,15.9287,1.09135,1.83415,0.00078125,6.61715,4.34028e-05,0,0,0,23040,-8.57286,30.7793,-0.00103295,0.792642,568.479,15.9044,1.08727,1.84452,0.00078125,6.61475,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,1,FFN_NORM,0.983115,0.0150224,0.183311,0.513811,14.7362,0.0855992,4.34008,-6.21958,3.07088,-0.00751645,0.453936,9.79817,-0.822167,0.865122,1.30919,0.00112847,4.56752,0,0,0,0,23040,-5.99254,3.0637,-0.00650102,0.466917,8.35402,-0.732083,0.898,1.33881,0.000911458,4.44906,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,2,ATTENTION_NORM,0.988987,0,0.148111,1.16228,16.5882,0.136105,3.79801,-12.7802,36.4309,0.00170627,0.914085,496.335,13.9575,1.30425,2.13091,0.000954861,6.61269,0,0,0,0,23040,-12.779,36.0631,0.00389421,0.918931,474.566,13.502,1.32219,2.11584,0.000954861,6.5466,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,2,FFN_NORM,0.969181,0.0198062,0.246349,0.780974,12.169,0.126964,4.31576,-8.06619,4.42512,-0.00387625,0.499468,14.3913,-0.971993,0.94662,1.38026,0.000954861,4.78246,0,0,0,0,23040,-8.07,4.45751,-0.00222208,0.515378,12.4125,-0.863317,0.97957,1.40356,0.000911458,4.72243,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,3,ATTENTION_NORM,0.980692,0,0.196196,3.76978,14.1462,0.253044,3.05577,-25.8437,52.7971,0.000353833,1.2852,318.432,6.54585,1.98981,3.04521,0.00112847,6.48563,0,0,0,0,23040,-25.6864,52.7783,0.00351877,1.28975,335.1,7.03325,1.97778,2.99672,0.00117188,6.48882,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,3,FFN_NORM,0.964004,0.0166873,0.267957,0.897687,11.4387,0.157195,4.42068,-7.63317,9.61184,-0.000205588,0.58503,7.78843,-0.185925,1.12871,1.60365,0.000824653,4.75032,0,0,0,0,23040,-7.63627,9.65293,0.000856403,0.586644,8.06108,-0.20829,1.12544,1.59659,0.000824653,4.75444,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,4,ATTENTION_NORM,0.973319,0,0.231429,2.65969,12.7116,0.239052,3.46156,-16.6319,34.6461,0.00276582,1.03652,147.23,4.71906,1.73744,2.54693,0.00112847,6.00959,0,0,0,0,23040,-16.6345,35.1935,0.00496329,1.03293,160.446,5.0855,1.70628,2.49751,0.00117188,6.05041,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,4,FFN_NORM,0.94533,0.0279886,0.327816,1.51176,9.68739,0.256516,4.36913,-7.84736,20.2802,-0.00178662,0.765824,67.2575,2.92587,1.37414,1.93348,0.000824653,5.54564,0,0,0,0,23040,-7.84892,20.0252,-0.00164161,0.782497,54.2515,2.48187,1.41692,1.98107,0.00078125,5.47291,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,5,ATTENTION_NORM,0.943208,0,0.33602,6.58379,9.47269,0.380691,2.83336,-14.5442,42.5072,-0.000476912,1.12583,205.505,6.45518,1.82945,2.75132,0.00108507,6.25138,0,0,0,0,23040,-14.5257,42.0027,0.0013196,1.13294,156.272,4.961,1.91628,2.84508,0.00112847,6.15678,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,5,FFN_NORM,0.913407,0.0298015,0.41024,5.07491,7.73923,0.355492,3.10941,-9.36235,21.4286,-0.00281835,0.83577,61.0099,2.49339,1.49141,2.13578,0.000954861,5.50135,0,0,0,0,23040,-8.9628,21.4488,-0.00187683,0.866543,40.3245,1.6973,1.59317,2.24074,0.000911458,5.40463,0,0,0,0,23040
