backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,0,0,ATTENTION_NORM,0.999979,0.000000,0.006453,0.123249,43.804245,0.007757,1.805083,0,,,,-19.4972,42.8804,0.0237383,1.20179,828.996,20.7422,0.5659,2.67185,0.00195312,8.55266,0.111816,0.111816,0,0,2048,-19.4995,42.8897,0.0239349,1.20184,829.557,20.7528,0.565361,2.65487,0.00195312,8.56298,0.0976562,0.0976562,0,0,2048
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,0,0,ATTENTION_OUTPUT,0.999948,0.000031,0.010184,0.000355212,39.841843,0.000073,4.699227,0,,,,-0.0803337,0.243038,0.000178008,0.00713025,671.687,19.0185,0.00541154,0.014813,0.00292969,7.23752,0.000976562,0,0,0,2048,-0.0802046,0.242921,0.000179478,0.00712549,672.124,19.0331,0.00544835,0.0150611,0.00292969,7.245,0.000488281,0,0,0,2048
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,0,0,FFN_NORM,0.999913,0.000035,0.013185,0.0689261,37.598141,0.006510,3.465497,0,,,,-8.76331,10.8311,0.00906453,0.493817,197.004,4.32402,0.491773,1.33494,0.00439453,6.49538,0,0,0,0,2048,-8.76221,10.8368,0.00924914,0.493665,197.402,4.33816,0.494812,1.33601,0.00439453,6.49577,0,0,0,0,2048
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,0,0,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,0,0,MOE_ROUTING_WEIGHTS,,,,0.00153479,,,,1,0.999986,,0.005080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,0,0,MOE_COMBINED_OUTPUT,0.999923,0.000000,0.013544,0.000273708,37.365364,0.000045,4.397945,0,,,,-0.0561473,0.0118996,0.000109025,0.00337118,37.8277,-2.34026,0.00617538,0.00873483,0.000488281,4.84286,0.000488281,0,0,0,2048,-0.0558736,0.0117589,0.00010738,0.00335339,37.8823,-2.3428,0.00614384,0.008702,0.000488281,4.84477,0.000488281,0,0,0,2048
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,0,1,ATTENTION_NORM,0.999959,0.000000,0.009033,0.0658023,40.883778,0.008437,3.969929,0,,,,-13.2923,27.4255,0.0350428,0.933804,405.608,12.1262,0.779595,2.20157,0.00341797,6.99561,0,0,0,0,2048,-13.2845,27.4503,0.0351594,0.933392,407.468,12.1729,0.780633,2.20573,0.00341797,6.98674,0,0,0,0,2048
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,0,1,ATTENTION_OUTPUT,0.999848,0.000112,0.017544,0.000422828,35.117477,0.000087,4.716748,0,,,,-0.0611365,0.106795,5.18463e-05,0.00497066,116.272,4.10312,0.00765065,0.0119383,0.00195312,5.39816,0,0,0,0,2048,-0.0608084,0.106672,5.06678e-05,0.00498009,114.726,4.0789,0.00767504,0.0119766,0.00195312,5.37435,0,0,0,0,2048
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,0,1,FFN_NORM,0.999861,-0.000013,0.016692,0.059301,35.549877,0.008321,4.144868,0,,,,-4.80803,8.83713,0.0157664,0.497984,61.3813,2.4607,0.788078,1.35673,0.00390625,5.18855,0,0,0,0,2048,-4.79462,8.82239,0.0157407,0.498239,60.9114,2.44657,0.786441,1.35222,0.00390625,5.17951,0,0,0,0,2048
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,0,1,MOE_ROUTING_INDICES,,,,0.125,,,,1,0.875000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,0,1,MOE_ROUTING_WEIGHTS,,,,0.0685673,,,,1,0.966229,,0.144290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,0,1,MOE_COMBINED_OUTPUT,0.988234,0.000000,0.152951,0.00254289,16.308958,0.000705,5.142496,0,,,,-0.0242701,0.0195271,4.0482e-05,0.00455019,0.330008,-0.0325012,0.00879373,0.0115329,0,3.00973,0,0,0,0,2048,-0.0228988,0.0196548,3.12712e-05,0.00460744,0.239014,0.00534297,0.0088704,0.0117665,0,2.91156,0,0,0,0,2048
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,0,2,ATTENTION_NORM,0.998907,0.000000,0.046767,0.156807,26.601168,0.045259,5.208535,0,,,,-13.2834,27.9611,0.0311747,0.967409,370.671,11.0071,1.04189,2.43601,0.00292969,6.61964,0,0,0,0,2048,-13.15,27.93,0.0306114,0.967272,368.735,10.9987,1.04881,2.48301,0.00292969,6.64023,0,0,0,0,2048
