backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,0,0,0.999941,0.999913,FFN_NORM,3.52263e-05,FFN_NORM,4,true
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,0,1,0.996975,0.988234,MOE_COMBINED_OUTPUT,0.000111699,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,0,2,0.99859,0.997968,FFN_NORM,0.0014196,FFN_NORM,4,true
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,0,3,0.998397,0.997792,ATTENTION_OUTPUT,0.001966,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,0,4,0.99855,0.99794,MOE_COMBINED_OUTPUT,0.000949144,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,0,5,0.998666,0.99776,ATTENTION_OUTPUT,0.00179839,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,0,6,0.998993,0.998329,ATTENTION_OUTPUT,0.0012579,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,0,7,0.998345,0.996789,ATTENTION_OUTPUT,0.0030092,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,0,8,0.991248,0.968946,MOE_COMBINED_OUTPUT,0.00139236,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,0,9,0.99257,0.990624,MOE_COMBINED_OUTPUT,0.00463533,ATTENTION_OUTPUT,4,true
