backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_CPU_KV_FP16,0,0,0.999773,0.998936,FFN_DOWN,0.000509799,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,0,1,0.999706,0.999308,FFN_DOWN,0.000358522,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,0,2,0.999745,0.999423,FFN_DOWN,0.000273168,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,0,3,0.997314,0.990776,ATTENTION_OUTPUT,0.00897467,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_FP16,0,4,0.997408,0.995398,ATTENTION_OUTPUT,0.00397199,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,5,0.997757,0.995811,FFN_DOWN,0.00320232,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,6,0.998515,0.997165,FFN_DOWN,0.00157857,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,7,0.99424,0.979612,ATTENTION_OUTPUT,0.0193878,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_FP16,0,8,0.991694,0.980026,GDN_NORM_GATE_OUTPUT,0.0187052,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,9,0.994148,0.98574,FFN_DOWN,0.00901026,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,0,10,0.995738,0.99128,ATTENTION_OUTPUT,0.00502533,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,11,0.995001,0.985312,ATTENTION_OUTPUT,0.0113844,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_FP16,0,12,0.997311,0.993821,FFN_DOWN,0.00298631,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,0,13,0.997736,0.996305,ATTENTION_OUTPUT,0.00198001,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,14,0.998275,0.996666,ATTENTION_OUTPUT,0.00192016,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,15,0.994401,0.976345,ATTENTION_OUTPUT,0.022199,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_FP16,0,16,0.998137,0.996604,FFN_DOWN,0.00199819,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,17,0.998242,0.996953,ATTENTION_OUTPUT,0.00194383,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,18,0.998755,0.997926,ATTENTION_NORM,0.0014388,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,19,0.988041,0.937009,ATTENTION_OUTPUT,0.0623706,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_FP16,0,20,0.995516,0.989679,FFN_DOWN,0.00379974,FFN_NORM,8,true
Qwen35_08B_CPU_KV_FP16,0,21,0.995125,0.985876,FFN_DOWN,0.00694126,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,0,22,0.996556,0.993134,ATTENTION_NORM,0.00314546,FFN_NORM,8,true
Qwen35_08B_CPU_KV_FP16,0,23,0.996569,0.992859,ATTENTION_OUTPUT,0.00685602,ATTENTION_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,0,0.999781,0.998879,FFN_DOWN,0.000638962,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,1,1,0.999625,0.999206,FFN_DOWN,0.000333667,ATTENTION_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,2,0.999622,0.99921,FFN_DOWN,0.000316441,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,3,0.997266,0.992907,FFN_DOWN,0.00638098,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_FP16,1,4,0.995277,0.990347,ATTENTION_OUTPUT,0.00800145,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,5,0.996346,0.992871,FFN_DOWN,0.00322711,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,1,6,0.99751,0.99562,FFN_DOWN,0.00143439,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,7,0.989318,0.96546,ATTENTION_OUTPUT,0.0327195,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_FP16,1,8,0.990257,0.980493,ATTENTION_OUTPUT,0.00991511,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,9,0.992162,0.982852,FFN_DOWN,0.00907272,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,1,10,0.989845,0.963095,GDN_NORM_GATE_OUTPUT,0.0350418,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,11,0.992257,0.984398,ATTENTION_OUTPUT,0.00816107,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_FP16,1,12,0.995144,0.989483,FFN_DOWN,0.0049085,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,13,0.995773,0.99122,FFN_DOWN,0.00403529,FFN_DOWN,8,true
