backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,0,0.999949,0.999913,FFN_NORM,3.54648e-05,FFN_NORM,5,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,1,0.997761,0.989229,MOE_COMBINED_OUTPUT,0.00012356,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,2,0.998911,0.998053,FFN_NORM,0.00111228,FFN_NORM,5,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,3,0.958857,0.877229,ATTENTION_OUTPUT,0.122529,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,4,0.981601,0.971464,MOE_COMBINED_OUTPUT,0.0155987,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,5,0.987705,0.978829,MOE_COMBINED_OUTPUT,0.00909472,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,6,0.993653,0.99171,ATTENTION_OUTPUT,0.00281543,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,7,0.958241,0.907906,MOE_COMBINED_OUTPUT,0.0862433,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,8,0.942572,0.838659,MOE_COMBINED_OUTPUT,0.0358703,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,9,0.934884,0.858919,MOE_COMBINED_OUTPUT,0.0314968,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,10,0.946602,0.915604,ATTENTION_OUTPUT,0.0493807,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,11,0.933177,0.874681,MOE_COMBINED_OUTPUT,0.0869702,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,12,0.909467,0.815954,MOE_COMBINED_OUTPUT,0.0469005,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,13,0.869237,0.758967,ATTENTION_OUTPUT,0.184148,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,14,0.896019,0.838041,ATTENTION_OUTPUT,0.0934707,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,15,0.86346,0.65638,MOE_COMBINED_OUTPUT,0.0573042,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,16,0.886747,0.826207,MOE_COMBINED_OUTPUT,0.0242599,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,17,0.862729,0.710072,MOE_COMBINED_OUTPUT,0.019408,FFN_NORM,5,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,18,0.877059,0.751368,MOE_COMBINED_OUTPUT,0.0335371,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,19,0.876326,0.784721,MOE_COMBINED_OUTPUT,0.136412,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,20,0.842857,0.649466,MOE_COMBINED_OUTPUT,0.0780765,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,21,0.893945,0.819775,MOE_COMBINED_OUTPUT,0.0715614,FFN_NORM,5,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,22,0.881728,0.774316,ATTENTION_OUTPUT,0.147645,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,23,0.856672,0.706574,MOE_COMBINED_OUTPUT,0.145144,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,24,0.83266,0.618518,MOE_COMBINED_OUTPUT,0.113705,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,25,0.800623,0.519328,MOE_COMBINED_OUTPUT,0.153297,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,26,0.873955,0.813352,MOE_COMBINED_OUTPUT,0.0884004,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,27,0.896609,0.828093,ATTENTION_OUTPUT,0.124391,ATTENTION_OUTPUT,5,true
