backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,0,ATTENTION_NORM,0.999979,0.000000,0.006453,0.123249,43.804245,0.007757,1.805083,0,,,,-19.4972,42.8804,0.0237383,1.20179,828.996,20.7422,0.5659,2.67185,0.00195312,8.55266,0.111816,0.111816,0,0,2048,-19.4995,42.8897,0.0239349,1.20184,829.557,20.7528,0.565361,2.65487,0.00195312,8.56298,0.0976562,0.0976562,0,0,2048
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,0,ATTENTION_OUTPUT,0.999948,0.000031,0.010216,0.00033823,39.814289,0.000073,4.775152,0,,,,-0.0803223,0.243164,0.000178331,0.00713258,672.165,19.0291,0.00541687,0.0148163,0.00292969,7.2389,0.000488281,0,0,0,2048,-0.0802046,0.242921,0.000179478,0.00712549,672.124,19.0331,0.00544835,0.0150611,0.00292969,7.245,0.000488281,0,0,0,2048
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,0,FFN_NORM,0.999913,0.000035,0.013197,0.0689065,37.590191,0.006516,3.467560,0,,,,-8.76239,10.8268,0.00908372,0.493749,196.912,4.32054,0.491531,1.33431,0.00439453,6.49867,0,0,0,0,2048,-8.76221,10.8368,0.00924914,0.493665,197.402,4.33816,0.494812,1.33601,0.00439453,6.49577,0,0,0,0,2048
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,0,MOE_ROUTER_OUTPUT,0.999986,-0.000073,0.005327,0.000661224,45.470863,0.000055,1.954975,0,,,,6.18899e-05,0.0992584,0.00390625,0.00952951,51.317,6.68902,0.00845162,0.0535652,0.0078125,5.79702,0,0,0,0,256,6.17944e-05,0.0994488,0.00390625,0.00953243,51.4282,6.69283,0.00845731,0.0536873,0.0078125,5.81306,0,0,0,0,256
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,0,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,0,MOE_ROUTING_WEIGHTS,0.999988,0.000000,0.004953,0.00172408,46.102177,0.000692,3.000000,0,,,,0.036098,0.250989,0.125,0.0623863,-0.211984,0.522997,0.16054,0.16054,0,0.889893,0,0,0,0,8,0.0361609,0.251388,0.125,0.06237,-0.187419,0.531868,0.158816,0.158816,0,0.889374,0,0,0,0,8
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,0,MOE_COMBINED_OUTPUT,0.999921,0.000000,0.013316,0.00033975,37.512413,0.000045,4.062483,0,,,,-0.0562134,0.0118256,0.000108874,0.00336762,38.1605,-2.35487,0.00617599,0.00874329,0.000488281,4.84917,0.000976562,0.000488281,0,0,2048,-0.0558736,0.0117589,0.00010738,0.00335339,37.8823,-2.3428,0.00614384,0.008702,0.000488281,4.84477,0.000488281,0,0,0,2048
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,1,ATTENTION_NORM,0.999959,0.000000,0.009066,0.0664019,40.851254,0.008469,3.958499,0,,,,-13.2909,27.4315,0.0350595,0.933721,406.032,12.1373,0.775943,2.20442,0.00341797,6.99637,0,0,0,0,2048,-13.2845,27.4503,0.0351594,0.933393,407.468,12.1729,0.780633,2.20573,0.00341797,6.98673,0,0,0,0,2048
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,1,ATTENTION_OUTPUT,0.999835,0.000124,0.018227,0.000648009,34.785534,0.000091,4.154140,0,,,,-0.0611877,0.106689,5.23847e-05,0.00497039,115.917,4.0893,0.00766754,0.0118866,0.00195312,5.38132,0,0,0,0,2048,-0.0608084,0.106672,5.06678e-05,0.00498009,114.726,4.0789,0.00767504,0.0119766,0.00195312,5.37435,0,0,0,0,2048
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,1,FFN_NORM,0.999853,-0.000018,0.017142,0.064186,35.318672,0.008545,4.055912,0,,,,-4.80882,8.83259,0.015838,0.497931,61.2925,2.4579,0.783087,1.35572,0.00390625,5.18805,0,0,0,0,2048,-4.79462,8.82239,0.0157407,0.498239,60.9114,2.44656,0.786441,1.35222,0.00390625,5.17951,0,0,0,0,2048
