backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35MoE_35B_ROCm_KV_FP16,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,7.62939e-06,135.457611,0.000000,0.164195,0,,,,-19.3717,43.4505,0.0263526,1.20415,863.442,21.5159,0.559206,2.67322,0.00195312,8.6567,0.0537109,0.0537109,0,0,2048,-19.3717,43.4505,0.0263526,1.20415,863.442,21.5159,0.559206,2.67322,0.00195312,8.6567,0.0537109,0.0537109,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,0,QKV_PROJECTION,0.999997,0.000003,0.002553,0.051897,51.860626,0.005861,3.852418,0,,,,-32.442,25.4542,0.0123395,2.29714,37.3795,-1.1442,3.32976,9.82328,0.00598145,5.52341,0.0136719,0.0136719,0,0,8192,-32.4504,25.4343,0.0123616,2.29612,37.3423,-1.14359,3.32161,9.81784,0.00598145,5.52335,0.0136719,0.0136719,0,0,8192
Qwen35MoE_35B_ROCm_KV_FP16,0,0,GDN_Z_PROJECTION,0.999997,-0.000000,0.002361,0.0293584,52.538582,0.006733,4.885589,0,,,,-17.1955,4.84425,-1.67995,2.30624,3.42932,-0.721868,4.84745,6.13497,0.000976562,3.21637,0,0,0,0,4096,-17.1816,4.84303,-1.67977,2.30486,3.422,-0.721078,4.84607,6.11472,0.000976562,3.2166,0,0,0,0,4096
Qwen35MoE_35B_ROCm_KV_FP16,0,0,GDN_DELTA_RULE_OUTPUT,0.982156,0.017841,0.317158,0.348328,9.974481,0.009457,0.076115,0,,,,-0.00495956,0.528947,0.00161191,0.0216105,304.398,16.5772,0.000596599,0.00160208,0.00463867,13.2659,0.199219,0,0,0,4096,-0.00571684,0.877275,0.00219351,0.0297366,360.764,17.6122,0.000805514,0.0019463,0.00439453,13.7523,0.174316,0,0,0,4096
Qwen35MoE_35B_ROCm_KV_FP16,0,0,GDN_NORM_GATE_OUTPUT,0.981933,0.000223,0.193408,0.167214,14.270504,0.004135,0.357690,0,,,,-1.35813,0.0758266,-0.000713842,0.021836,3643.97,-58.7896,0.00373574,0.013913,0.000488281,11.5313,0.00585938,0,0,0,4096,-1.35527,0.0324753,-0.000656783,0.0213692,3939.4,-62.2101,0.00354324,0.0120953,0.000244141,11.6928,0.00268555,0,0,0,4096
Qwen35MoE_35B_ROCm_KV_FP16,0,0,ATTENTION_OUTPUT,0.918281,0.063651,0.455278,0.0417372,6.834458,0.003286,3.253120,0,,,,-0.120912,0.259977,0.000173437,0.0082476,508.724,14.235,0.00757363,0.0187358,0.00244141,6.7571,0,0,0,0,2048,-0.0791747,0.248233,0.000176991,0.00721489,695.422,19.7058,0.00567939,0.0161342,0.00292969,7.25069,0,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,0,FFN_NORM,0.891201,0.027080,0.479738,2.10964,6.379918,0.227650,3.698204,0,,,,-7.01237,9.21152,0.00797968,0.496943,122.982,2.67194,0.583022,1.30836,0.00488281,5.8318,0,0,0,0,2048,-8.04794,10.5563,0.00899491,0.474444,197.585,5.04004,0.476271,1.25893,0.00439453,6.46666,0,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,0,MOE_EXPERT_OUTPUT,0.613252,0.277949,0.885727,0.0186338,1.054001,0.002401,4.024324,0,,,,-0.0135559,0.00952189,6.91058e-05,0.00274824,0.334732,-0.0879427,0.00541271,0.00733949,0,2.87922,0,0,0,0,2048,-0.0122574,0.0124746,5.6277e-05,0.00271059,0.653215,-0.127884,0.00532111,0.00749067,0,2.82056,0.000976562,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,0,MOE_SHARED_EXPERT_OUTPUT,0.833908,-0.220656,0.697091,0.228092,3.134213,0.018610,3.318334,0,,,,-1.13163,0.126653,-0.000592305,0.0336264,623.202,-18.5731,0.0424587,0.0742605,0.000488281,6.42088,0,0,0,0,2048,-0.903537,0.0946072,-0.000405365,0.026694,637.915,-18.8771,0.0339983,0.0578328,0.000488281,6.46288,0,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,0,MOE_SHARED_GATE_OUTPUT,0.833908,0.000000,0.702068,0.0136431,3.072412,0.001086,3.279875,0,,,,-0.0660167,0.00738862,-3.45537e-05,0.00196169,623.202,-18.5731,0.00247695,0.00433219,0.000488281,6.42088,0.000488281,0,0,0,2048,-0.0523735,0.00548391,-2.3497e-05,0.00154732,637.915,-18.8771,0.00197071,0.00335228,0.000488281,6.46288,0.000976562,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,0,MOE_COMBINED_OUTPUT,0.697989,0.135920,0.796510,0.0198497,1.976179,0.002644,4.079231,0,,,,-0.0688555,0.0102238,3.45521e-05,0.00347486,75.0111,-3.89254,0.00609946,0.00859619,0.000488281,5.10151,0,0,0,0,2048,-0.0634175,0.0113799,3.278e-05,0.00331976,64.6779,-3.50131,0.00606354,0.00831134,0.000488281,5.04698,0.000976562,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,1,ATTENTION_NORM,0.927003,0.000000,0.386509,4.73311,8.256818,0.359500,3.157769,0,,,,-14.2883,26.5325,0.026532,0.948725,340.777,9.0654,0.942974,2.4731,0.00390625,6.695,0.000488281,0,0,0,2048,-13.0733,27.4702,0.0291214,0.929665,414.507,12.5286,0.768378,2.17383,0.00341797,6.99158,0,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,1,QKV_PROJECTION,0.947969,-0.020966,0.341784,6.28276,9.324969,0.387804,2.812722,0,,,,-20.5021,20.7524,-0.0112711,1.21665,98.2769,-1.01153,1.60954,3.91841,0.00476074,6.01055,0.0251465,0.0251465,0,0,8192,-20.1139,19.4289,-0.0103484,1.1346,85.1371,-1.32487,1.6473,3.79706,0.00488281,6.03194,0.0251465,0.0251465,0,0,8192
Qwen35MoE_35B_ROCm_KV_FP16,0,1,GDN_Z_PROJECTION,0.972595,-0.024626,0.240162,2.59879,12.389915,0.354097,4.113808,0,,,,-11.1274,4.44335,-0.472529,1.44752,6.71977,-1.96612,3.44538,5.54147,0.00146484,4.38215,0,0,0,0,4096,-10.45,3.2125,-0.479784,1.39416,6.5527,-1.93644,3.29692,5.49627,0.00146484,4.47075,0,0,0,0,4096
Qwen35MoE_35B_ROCm_KV_FP16,0,1,GDN_DELTA_RULE_OUTPUT,0.879161,0.093434,0.577170,0.208766,4.773917,0.005223,0.040216,0,,,,-0.00528732,0.233256,0.000186147,0.00500584,1413.57,35.1993,0.000140301,0.000934419,0.00146484,15.6708,0.286865,0,0,0,4096,-0.00624314,0.356411,0.000351913,0.00904325,1027.55,30.9492,0.000259708,0.00131401,0.00195312,15.5327,0.144775,0,0,0,4096
Qwen35MoE_35B_ROCm_KV_FP16,0,1,GDN_NORM_GATE_OUTPUT,0.450027,0.429135,1.157542,0.0689318,-1.270738,0.004406,1.917956,0,,,,-0.0645531,0.0799296,1.17155e-05,0.00451593,79.8977,0.647474,0.00652007,0.0191898,0.00585938,7.69944,0.0129395,0,0,0,4096,-0.0653416,0.0391909,-1.27516e-05,0.00380601,77.9714,-3.48567,0.00603547,0.01427,0.00488281,6.84108,0.00415039,0,0,0,4096
Qwen35MoE_35B_ROCm_KV_FP16,0,1,ATTENTION_OUTPUT,0.559626,-0.109599,0.954014,0.0252369,0.408904,0.004716,4.573234,0,,,,-0.0429035,0.088814,0.00012247,0.00510069,47.3721,2.62838,0.00886477,0.013457,0.000976562,5.01993,0,0,0,0,2048,-0.0681128,0.0942098,5.85883e-05,0.00494266,82.8498,2.25298,0.00770723,0.011977,0.00146484,5.14821,0,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,1,FFN_NORM,0.721632,-0.162006,0.753704,2.06777,2.455981,0.376890,4.534826,0,,,,-5.5739,6.90268,0.0164776,0.509617,29.9724,1.17972,0.852205,1.45848,0.00292969,4.71944,0,0,0,0,2048,-4.92377,8.97045,0.0116924,0.499914,61.6416,2.59419,0.778909,1.37218,0.00341797,5.21167,0,0,0,0,2048
