backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35MoE_35B_ROCm_KV_FP16,0,0,0.886602,0.613252,MOE_EXPERT_OUTPUT,0.277949,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,1,0.693095,0.450027,GDN_NORM_GATE_OUTPUT,0.429135,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,2,0.782967,0.327241,MOE_EXPERT_OUTPUT,0.43165,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,3,0.756211,0.550894,MOE_COMBINED_OUTPUT,0.234379,MOE_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_ROCm_KV_FP16,0,4,0.770881,0.49409,GDN_NORM_GATE_OUTPUT,0.489292,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,5,0.690093,0.440032,MOE_SHARED_EXPERT_OUTPUT,0.494549,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,6,0.813811,0.673495,GDN_NORM_GATE_OUTPUT,0.26461,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,7,0.795962,0.617619,MOE_COMBINED_OUTPUT,0.170044,MOE_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_ROCm_KV_FP16,0,8,0.860428,0.703843,GDN_NORM_GATE_OUTPUT,0.28534,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,9,0.71445,0.482427,MOE_SHARED_EXPERT_OUTPUT,0.324378,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,10,0.67362,0.379393,MOE_SHARED_EXPERT_OUTPUT,0.369445,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,11,0.810052,0.677069,ATTENTION_OUTPUT,0.125806,K_PROJECTION,10,false
Qwen35MoE_35B_ROCm_KV_FP16,0,12,0.72909,0.551573,MOE_COMBINED_OUTPUT,0.355302,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,13,0.723278,0.408192,MOE_EXPERT_OUTPUT,0.416657,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,14,0.763129,0.497287,ATTENTION_OUTPUT,0.227063,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,15,0.75766,0.353317,MOE_EXPERT_OUTPUT,0.360927,MOE_EXPERT_OUTPUT,10,false
