backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen36Dense_27B_ROCm_KV_FP16,EMBEDDING,1,,,,,,,,true
Qwen36Dense_27B_ROCm_KV_FP16,0,0.999969,0.999781,FFN_NORM,0.0002141,FFN_NORM,9,7493.42,FFN_DOWN,true
Qwen36Dense_27B_ROCm_KV_FP16,1,0.999913,0.999817,FFN_DOWN,0.00011462,FFN_NORM,9,10846.1,GDN_NORM_GATE_OUTPUT,true
Qwen36Dense_27B_ROCm_KV_FP16,2,0.99991,0.999814,GDN_NORM_GATE_OUTPUT,0.000139475,GDN_NORM_GATE_OUTPUT,9,12483.1,ATTENTION_OUTPUT,true
Qwen36Dense_27B_ROCm_KV_FP16,3,0.999772,0.99948,V_PROJECTION,0.000337005,Q_NORM,14,5534.97,ATTENTION_OUTPUT,true
Qwen36Dense_27B_ROCm_KV_FP16,4,0.99988,0.99978,FFN_DOWN,0.000113726,GDN_NORM_GATE_OUTPUT,9,1368.12,ATTENTION_NORM,true
Qwen36Dense_27B_ROCm_KV_FP16,5,0.999892,0.999824,GDN_NORM_GATE_OUTPUT,9.21488e-05,GDN_NORM_GATE_OUTPUT,9,1660,ATTENTION_NORM,true
Qwen36Dense_27B_ROCm_KV_FP16,6,0.999891,0.999764,GDN_NORM_GATE_OUTPUT,0.000203311,GDN_NORM_GATE_OUTPUT,9,3817.4,ATTENTION_OUTPUT,true
Qwen36Dense_27B_ROCm_KV_FP16,7,0.999811,0.99966,ATTENTION_CONTEXT_GATED,0.000229001,Q_NORM,14,3087.51,ATTENTION_NORM,true
Qwen36Dense_27B_ROCm_KV_FP16,8,0.999874,0.999736,GDN_NORM_GATE_OUTPUT,0.00023073,GDN_NORM_GATE_OUTPUT,9,1436.67,ATTENTION_OUTPUT,true
Qwen36Dense_27B_ROCm_KV_FP16,9,0.999901,0.999797,FFN_DOWN,0.000120282,GDN_NORM_GATE_OUTPUT,9,5164.28,ATTENTION_OUTPUT,true
Qwen36Dense_27B_ROCm_KV_FP16,10,0.999924,0.999805,FFN_DOWN,8.02875e-05,FFN_NORM,9,30017.9,GDN_NORM_GATE_OUTPUT,true
Qwen36Dense_27B_ROCm_KV_FP16,11,0.999837,0.999616,ATTENTION_CONTEXT_GATED,0.000193834,Q_NORM,14,2546.35,ATTENTION_NORM,true
Qwen36Dense_27B_ROCm_KV_FP16,12,0.999876,0.999725,GDN_NORM_GATE_OUTPUT,0.000214338,GDN_NORM_GATE_OUTPUT,9,1402.17,ATTENTION_NORM,true
Qwen36Dense_27B_ROCm_KV_FP16,13,0.999871,0.999718,GDN_NORM_GATE_OUTPUT,0.000237226,GDN_NORM_GATE_OUTPUT,9,1436.24,ATTENTION_NORM,true
Qwen36Dense_27B_ROCm_KV_FP16,14,0.999909,0.999758,GDN_NORM_GATE_OUTPUT,0.00022012,GDN_NORM_GATE_OUTPUT,9,25287.1,ATTENTION_OUTPUT,true
Qwen36Dense_27B_ROCm_KV_FP16,15,0.99985,0.999699,ATTENTION_CONTEXT_GATED,0.000176251,Q_NORM,14,2101.55,ATTENTION_NORM,true
Qwen36Dense_27B_ROCm_KV_FP16,16,0.999874,0.999738,GDN_NORM_GATE_OUTPUT,0.000213087,GDN_NORM_GATE_OUTPUT,9,1315.77,ATTENTION_NORM,true
Qwen36Dense_27B_ROCm_KV_FP16,17,0.999867,0.999677,ATTENTION_OUTPUT,0.000198603,GDN_NORM_GATE_OUTPUT,9,1358.27,ATTENTION_NORM,true
Qwen36Dense_27B_ROCm_KV_FP16,18,0.999938,0.999848,FFN_DOWN,5.96046e-05,FFN_DOWN,9,36817,GDN_NORM_GATE_OUTPUT,true
Qwen36Dense_27B_ROCm_KV_FP16,19,0.999875,0.999711,ATTENTION_CONTEXT_GATED,0.000154555,ATTENTION_CONTEXT,14,5797.45,ATTENTION_OUTPUT,true
Qwen36Dense_27B_ROCm_KV_FP16,20,0.999889,0.999755,ATTENTION_OUTPUT,0.000184536,GDN_NORM_GATE_OUTPUT,9,4088.17,ATTENTION_OUTPUT,true
Qwen36Dense_27B_ROCm_KV_FP16,21,0.999929,0.999767,FFN_DOWN,0.000115991,FFN_DOWN,9,48414.3,GDN_NORM_GATE_OUTPUT,true
Qwen36Dense_27B_ROCm_KV_FP16,22,0.999887,0.999737,FFN_DOWN,0.000151277,GDN_NORM_GATE_OUTPUT,9,1848.09,GDN_NORM_GATE_OUTPUT,true
Qwen36Dense_27B_ROCm_KV_FP16,23,0.999878,0.999716,FFN_DOWN,0.00015974,FFN_DOWN,14,3316.64,ATTENTION_OUTPUT,true
Qwen36Dense_27B_ROCm_KV_FP16,24,0.999884,0.999779,ATTENTION_OUTPUT,0.000180006,GDN_NORM_GATE_OUTPUT,9,1244.7,ATTENTION_NORM,true
Qwen36Dense_27B_ROCm_KV_FP16,25,0.999884,0.999764,FFN_DOWN,0.000125825,FFN_DOWN,9,2494.36,GDN_NORM_GATE_OUTPUT,true
Qwen36Dense_27B_ROCm_KV_FP16,26,0.999867,0.999725,GDN_NORM_GATE_OUTPUT,0.000228584,GDN_NORM_GATE_OUTPUT,9,1602.75,ATTENTION_NORM,true
Qwen36Dense_27B_ROCm_KV_FP16,27,0.999884,0.999669,FFN_DOWN,0.000215948,FFN_DOWN,14,1789.17,ATTENTION_NORM,true
Qwen36Dense_27B_ROCm_KV_FP16,28,0.999841,0.99967,FFN_DOWN,0.000221372,GDN_NORM_GATE_OUTPUT,9,1447.35,ATTENTION_NORM,true
Qwen36Dense_27B_ROCm_KV_FP16,29,0.99982,0.999633,FFN_DOWN,0.000280201,GDN_NORM_GATE_OUTPUT,9,1289.29,ATTENTION_NORM,true
Qwen36Dense_27B_ROCm_KV_FP16,30,0.999812,0.999595,ATTENTION_OUTPUT,0.000284135,GDN_NORM_GATE_OUTPUT,9,1664.58,ATTENTION_NORM,true
Qwen36Dense_27B_ROCm_KV_FP16,31,0.999834,0.999503,FFN_DOWN,0.000349998,FFN_DOWN,14,1863.31,ATTENTION_NORM,true
Qwen36Dense_27B_ROCm_KV_FP16,32,0.999762,0.999514,FFN_DOWN,0.000353038,GDN_NORM_GATE_OUTPUT,9,1639.69,ATTENTION_NORM,true
Qwen36Dense_27B_ROCm_KV_FP16,33,0.999758,0.999468,ATTENTION_OUTPUT,0.00040555,GDN_NORM_GATE_OUTPUT,9,1199.27,ATTENTION_NORM,true
Qwen36Dense_27B_ROCm_KV_FP16,34,0.999809,0.999612,ATTENTION_OUTPUT,0.000308037,GDN_NORM_GATE_OUTPUT,9,1286.83,ATTENTION_NORM,true
Qwen36Dense_27B_ROCm_KV_FP16,35,0.999839,0.999654,FFN_DOWN,0.000220358,ATTENTION_CONTEXT_GATED,14,1233.08,ATTENTION_NORM,true
Qwen36Dense_27B_ROCm_KV_FP16,36,0.999802,0.999533,ATTENTION_OUTPUT,0.000348866,GDN_NORM_GATE_OUTPUT,9,1100.51,ATTENTION_NORM,true
Qwen36Dense_27B_ROCm_KV_FP16,37,0.999833,0.999616,ATTENTION_OUTPUT,0.000312269,GDN_NORM_GATE_OUTPUT,9,751.542,ATTENTION_NORM,true
Qwen36Dense_27B_ROCm_KV_FP16,38,0.999869,0.999683,FFN_DOWN,0.000177741,FFN_DOWN,9,5772.99,GDN_NORM_GATE_OUTPUT,true
Qwen36Dense_27B_ROCm_KV_FP16,39,0.999852,0.999663,FFN_DOWN,0.000183582,FFN_DOWN,14,899.682,ATTENTION_NORM,true
Qwen36Dense_27B_ROCm_KV_FP16,40,0.999841,0.999671,ATTENTION_OUTPUT,0.00023222,GDN_NORM_GATE_OUTPUT,9,1049.3,GDN_CONV1D_OUTPUT,true
Qwen36Dense_27B_ROCm_KV_FP16,41,0.999833,0.999657,FFN_DOWN,0.000207901,GDN_NORM_GATE_OUTPUT,9,796.713,ATTENTION_NORM,true
Qwen36Dense_27B_ROCm_KV_FP16,42,0.999835,0.999662,FFN_DOWN,0.000226557,GDN_NORM_GATE_OUTPUT,9,1047.01,ATTENTION_NORM,true
Qwen36Dense_27B_ROCm_KV_FP16,43,0.999849,0.999584,FFN_DOWN,0.000259638,FFN_DOWN,14,1959.93,ATTENTION_NORM,true
Qwen36Dense_27B_ROCm_KV_FP16,44,0.999807,0.999586,FFN_DOWN,0.000253022,FFN_DOWN,9,951.002,ATTENTION_NORM,true
Qwen36Dense_27B_ROCm_KV_FP16,45,0.999805,0.999585,FFN_DOWN,0.00025171,FFN_DOWN,9,877.653,ATTENTION_NORM,true
Qwen36Dense_27B_ROCm_KV_FP16,46,0.999827,0.999657,ATTENTION_OUTPUT,0.000238478,GDN_NORM_GATE_OUTPUT,9,1581.42,GDN_DELTA_RULE_OUTPUT,true
Qwen36Dense_27B_ROCm_KV_FP16,47,0.999846,0.999596,ATTENTION_OUTPUT,0.000265896,ATTENTION_CONTEXT_GATED,14,1490.93,ATTENTION_NORM,true
Qwen36Dense_27B_ROCm_KV_FP16,48,0.999813,0.999626,FFN_DOWN,0.000274181,GDN_NORM_GATE_OUTPUT,9,1002.5,ATTENTION_NORM,true
Qwen36Dense_27B_ROCm_KV_FP16,49,0.9998,0.999556,ATTENTION_OUTPUT,0.000355124,GDN_NORM_GATE_OUTPUT,9,851.806,ATTENTION_NORM,true
Qwen36Dense_27B_ROCm_KV_FP16,50,0.999864,0.999724,ATTENTION_OUTPUT,0.000197291,GDN_NORM_GATE_OUTPUT,9,4170.07,FFN_DOWN,true
Qwen36Dense_27B_ROCm_KV_FP16,51,0.999898,0.999789,FFN_DOWN,0.000137329,Q_NORM,14,14189.4,ATTENTION_OUTPUT,true
Qwen36Dense_27B_ROCm_KV_FP16,52,0.999857,0.999679,ATTENTION_OUTPUT,0.00023663,GDN_NORM_GATE_OUTPUT,9,287.959,ATTENTION_NORM,true
Qwen36Dense_27B_ROCm_KV_FP16,53,0.999892,0.999813,FFN_DOWN,0.000105262,GDN_NORM_GATE_OUTPUT,9,2295.23,GDN_NORM_GATE_OUTPUT,true
Qwen36Dense_27B_ROCm_KV_FP16,54,0.999911,0.999859,ATTENTION_OUTPUT,4.09484e-05,ATTENTION_OUTPUT,9,15459.1,FFN_DOWN,true
Qwen36Dense_27B_ROCm_KV_FP16,55,0.999912,0.999801,FFN_DOWN,9.20892e-05,Q_NORM,14,4482.24,ATTENTION_OUTPUT,true
Qwen36Dense_27B_ROCm_KV_FP16,56,0.999878,0.999753,FFN_DOWN,0.000127435,FFN_DOWN,9,1769.18,GDN_NORM_GATE_OUTPUT,true
Qwen36Dense_27B_ROCm_KV_FP16,57,0.999872,0.99974,FFN_DOWN,0.000148118,GDN_NORM_GATE_OUTPUT,9,842.589,GDN_NORM_GATE_OUTPUT,true
Qwen36Dense_27B_ROCm_KV_FP16,58,0.999889,0.99981,GDN_NORM_GATE_OUTPUT,0.000134766,GDN_NORM_GATE_OUTPUT,9,11380,ATTENTION_OUTPUT,true
Qwen36Dense_27B_ROCm_KV_FP16,59,0.999929,0.999865,FFN_NORM,9.31025e-05,Q_ROPE,14,26047.7,ATTENTION_OUTPUT,true
Qwen36Dense_27B_ROCm_KV_FP16,60,0.999902,0.999772,FFN_DOWN,9.87649e-05,FFN_DOWN,9,14486.9,GDN_NORM_GATE_OUTPUT,true
Qwen36Dense_27B_ROCm_KV_FP16,61,0.999881,0.999785,FFN_DOWN,0.000124812,GDN_NORM_GATE_OUTPUT,9,567.83,GDN_NORM_GATE_OUTPUT,true
Qwen36Dense_27B_ROCm_KV_FP16,62,0.999893,0.999748,ATTENTION_OUTPUT,0.000120163,ATTENTION_OUTPUT,9,869.128,GDN_NORM_GATE_OUTPUT,true
Qwen36Dense_27B_ROCm_KV_FP16,63,0.999941,0.999892,ATTENTION_CONTEXT_GATED,9.60827e-05,ATTENTION_CONTEXT_GATED,15,188.624,FFN_RESIDUAL,true
Qwen36Dense_27B_ROCm_KV_FP16,64,0,1,,0,,0,0,,false
