backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen36MoE_35B_CUDA_KV_FP16,0,0,0.999958,0.9999,MOE_SHARED_EXPERT_OUTPUT,5.10812e-05,ATTENTION_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,1,0.99817,0.988615,MOE_EXPERT_OUTPUT,0.0104381,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,2,0.999108,0.996123,MOE_EXPERT_OUTPUT,0.00113571,FFN_NORM,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,3,0.999217,0.997506,MOE_EXPERT_OUTPUT,0.00105244,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_CUDA_KV_FP16,0,4,0.999038,0.998085,MOE_SHARED_EXPERT_OUTPUT,0.00122899,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,5,0.998988,0.998059,ATTENTION_OUTPUT,0.00165308,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,6,0.999269,0.99817,ATTENTION_OUTPUT,0.00170362,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,7,0.999286,0.997946,MOE_SHARED_EXPERT_OUTPUT,0.00056392,MOE_SHARED_EXPERT_OUTPUT,18,true
Qwen36MoE_35B_CUDA_KV_FP16,0,8,0.999228,0.998238,MOE_EXPERT_OUTPUT,0.00132239,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,9,0.999276,0.998198,ATTENTION_OUTPUT,0.00114495,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,10,0.999353,0.998447,ATTENTION_OUTPUT,0.00116676,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,11,0.999499,0.998907,MOE_SHARED_EXPERT_OUTPUT,0.00032872,ATTENTION_CONTEXT,18,true
Qwen36MoE_35B_CUDA_KV_FP16,0,12,0.999349,0.998549,GDN_NORM_GATE_OUTPUT,0.00132793,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,13,0.999314,0.998355,ATTENTION_OUTPUT,0.00133342,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,14,0.999541,0.998655,ATTENTION_OUTPUT,0.00122786,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,15,0.999468,0.998748,MOE_EXPERT_OUTPUT,0.000715137,ATTENTION_CONTEXT,18,true
Qwen36MoE_35B_CUDA_KV_FP16,0,16,0.999294,0.997916,GDN_NORM_GATE_OUTPUT,0.00205481,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,17,0.999247,0.998647,GDN_NORM_GATE_OUTPUT,0.00130773,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,18,0.999144,0.997003,ATTENTION_OUTPUT,0.00252962,GDN_NORM_GATE_OUTPUT,13,true
