backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
LocalPP_HOST_CUDA_CPU,EMBEDDING,1,,,,,,,,true
LocalPP_HOST_CUDA_CPU,0,0.999985,0.999961,ATTENTION_CONTEXT,3.9041e-05,ATTENTION_CONTEXT,12,344.532,ATTENTION_OUTPUT,true
LocalPP_HOST_CUDA_CPU,1,0.99995,0.999844,FFN_DOWN,6.59227e-05,FFN_DOWN,12,49.3913,ATTENTION_CONTEXT,true
LocalPP_HOST_CUDA_CPU,2,0.999954,0.999904,FFN_UP,8.62479e-05,ATTENTION_CONTEXT,12,7487.67,FFN_DOWN,true
LocalPP_HOST_CUDA_CPU,3,0.999713,0.99846,ATTENTION_OUTPUT,0.00141454,ATTENTION_CONTEXT,12,7550.06,FFN_DOWN,true
LocalPP_HOST_CUDA_CPU,4,0.99977,0.999419,ATTENTION_OUTPUT,0.000445127,ATTENTION_CONTEXT,12,122.082,ATTENTION_NORM,true
LocalPP_HOST_CUDA_CPU,5,0.999781,0.999522,ATTENTION_OUTPUT,0.000391483,ATTENTION_CONTEXT,12,2977.51,FFN_DOWN,true
LocalPP_HOST_CUDA_CPU,6,0.999722,0.999314,FFN_DOWN,0.000288486,FFN_DOWN,12,36.6245,FFN_NORM,true
LocalPP_HOST_CUDA_CPU,7,0.998828,0.994238,FFN_UP,0.00554395,FFN_UP,12,40.6979,FFN_NORM,true
LocalPP_HOST_CUDA_CPU,8,0.99824,0.995244,FFN_DOWN,0.00234538,V_PROJECTION,12,47.0851,K_ROPE,true
LocalPP_HOST_CUDA_CPU,9,0.998275,0.996215,FFN_DOWN,0.00166154,ATTENTION_CONTEXT,12,97.6395,FFN_NORM,true
LocalPP_HOST_CUDA_CPU,10,0.998224,0.99637,FFN_DOWN,0.00299096,V_PROJECTION,12,110.921,ATTENTION_OUTPUT,true
LocalPP_HOST_CUDA_CPU,11,0.998479,0.996276,FFN_DOWN,0.00130844,ATTENTION_CONTEXT,13,7602.74,FFN_RESIDUAL,true
LocalPP_HOST_CUDA_CPU,12,0.998095,0.995941,FFN_DOWN,0.0025984,V_PROJECTION,12,85.491,ATTENTION_NORM,true
LocalPP_HOST_CUDA_CPU,13,0.998237,0.996152,FFN_DOWN,0.00194001,V_PROJECTION,12,84.5513,ATTENTION_NORM,true
LocalPP_HOST_CUDA_CPU,14,0.998182,0.99607,ATTENTION_OUTPUT,0.00310296,V_PROJECTION,12,124.78,ATTENTION_NORM,true
LocalPP_HOST_CUDA_CPU,15,0.998667,0.996925,FFN_DOWN,0.00151718,V_PROJECTION,12,169.655,ATTENTION_NORM,true
LocalPP_HOST_CUDA_CPU,16,0.998828,0.997551,ATTENTION_CONTEXT,0.00204432,ATTENTION_CONTEXT,12,220.586,ATTENTION_NORM,true
LocalPP_HOST_CUDA_CPU,17,0.999105,0.997912,FFN_DOWN,0.000833511,FFN_DOWN,12,80.3097,ATTENTION_NORM,true
LocalPP_HOST_CUDA_CPU,18,0.998788,0.997383,FFN_DOWN,0.00176603,ATTENTION_CONTEXT,12,75.8472,ATTENTION_NORM,true
LocalPP_HOST_CUDA_CPU,19,0.998819,0.997573,FFN_DOWN,0.00147986,ATTENTION_CONTEXT,12,95.8138,ATTENTION_NORM,true
LocalPP_HOST_CUDA_CPU,20,0.999026,0.998062,FFN_DOWN,0.000740767,ATTENTION_OUTPUT,12,250.691,ATTENTION_NORM,true
LocalPP_HOST_CUDA_CPU,21,0.999181,0.998108,ATTENTION_OUTPUT,0.00126952,ATTENTION_CONTEXT,12,7665.76,FFN_DOWN,true
LocalPP_HOST_CUDA_CPU,22,0.998828,0.997511,ATTENTION_CONTEXT,0.00210482,ATTENTION_CONTEXT,12,458.648,FFN_DOWN,true
LocalPP_HOST_CUDA_CPU,23,0.998887,0.997731,FFN_RESIDUAL,0.00162154,ATTENTION_CONTEXT,13,249.952,FFN_DOWN,true
