backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
CUDA_KV_TQ,0,0,0.971498,0.862742,ATTENTION_CONTEXT,0.137258,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,0,1,0.982936,0.949525,ATTENTION_NORM,0.0280308,FFN_NORM,12,true
CUDA_KV_TQ,0,2,0.984696,0.964125,FFN_DOWN,0.0228068,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,0,3,0.990178,0.971692,FFN_DOWN,0.0194499,V_PROJECTION,12,true
CUDA_KV_TQ,0,4,0.992315,0.982585,FFN_DOWN,0.0160191,V_PROJECTION,12,true
CUDA_KV_TQ,0,5,0.995435,0.989398,FFN_DOWN,0.00758642,V_PROJECTION,12,true
CUDA_KV_TQ,0,6,0.995487,0.989592,FFN_DOWN,0.00675154,V_PROJECTION,12,true
CUDA_KV_TQ,0,7,0.99546,0.989387,ATTENTION_OUTPUT,0.0070802,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,0,8,0.994401,0.987396,ATTENTION_OUTPUT,0.0110156,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,0,9,0.994329,0.987572,FFN_DOWN,0.00515103,FFN_DOWN,12,true
CUDA_KV_TQ,0,10,0.992916,0.98305,V_PROJECTION,0.0138198,V_PROJECTION,12,true
CUDA_KV_TQ,0,11,0.993489,0.985758,FFN_DOWN,0.00567222,FFN_DOWN,12,true
CUDA_KV_TQ,0,12,0.992994,0.986621,FFN_DOWN,0.00836265,V_PROJECTION,12,true
CUDA_KV_TQ,0,13,0.991206,0.981358,FFN_DOWN,0.00887072,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,0,14,0.991014,0.984329,ATTENTION_OUTPUT,0.0110612,V_PROJECTION,12,true
CUDA_KV_TQ,0,15,0.993138,0.985788,FFN_DOWN,0.00599766,FFN_UP,12,true
CUDA_KV_TQ,0,16,0.992776,0.984891,ATTENTION_CONTEXT,0.0138482,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,0,17,0.993462,0.987127,ATTENTION_OUTPUT,0.00716382,FFN_UP,12,true
CUDA_KV_TQ,0,18,0.993366,0.988562,V_PROJECTION,0.0100735,V_PROJECTION,12,true
CUDA_KV_TQ,0,19,0.994851,0.990744,V_PROJECTION,0.00809175,V_PROJECTION,12,true
CUDA_KV_TQ,0,20,0.995599,0.991216,FFN_NORM,0.00516278,V_PROJECTION,12,true
CUDA_KV_TQ,0,21,0.995076,0.989184,FFN_NORM,0.00595349,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,0,22,0.993659,0.982441,V_PROJECTION,0.0168522,V_PROJECTION,12,true
CUDA_KV_TQ,0,23,0.994861,0.986224,V_PROJECTION,0.0131405,V_PROJECTION,13,true
CUDA_KV_TQ,1,0,0.974229,0.875212,ATTENTION_CONTEXT,0.124788,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,1,1,0.97587,0.940042,ATTENTION_NORM,0.0393152,FFN_NORM,12,true
CUDA_KV_TQ,1,2,0.977748,0.941165,FFN_DOWN,0.0350807,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,1,3,0.980226,0.946928,FFN_DOWN,0.0311185,V_PROJECTION,12,true
CUDA_KV_TQ,1,4,0.982287,0.95242,FFN_DOWN,0.028169,V_PROJECTION,12,true
CUDA_KV_TQ,1,5,0.987058,0.966171,V_PROJECTION,0.0302991,V_PROJECTION,12,true
CUDA_KV_TQ,1,6,0.989117,0.973712,FFN_DOWN,0.015283,V_PROJECTION,12,true
CUDA_KV_TQ,1,7,0.991942,0.981124,FFN_DOWN,0.0111017,FFN_UP,12,true
CUDA_KV_TQ,1,8,0.991379,0.977825,FFN_DOWN,0.0134878,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,1,9,0.991492,0.983585,FFN_DOWN,0.00873673,V_PROJECTION,12,true
CUDA_KV_TQ,1,10,0.99162,0.97987,FFN_DOWN,0.0137592,V_PROJECTION,12,true
CUDA_KV_TQ,1,11,0.992333,0.981124,FFN_DOWN,0.00775075,FFN_DOWN,12,true
CUDA_KV_TQ,1,12,0.991697,0.979316,FFN_DOWN,0.0120175,V_PROJECTION,12,true
