backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU_08B,0,0,ATTENTION_NORM,0.999986,0.000000,0.005258,0.0206664,45.582882,0.006596,5.302504,0,,,,-4.85408,6.40754,0.0265067,1.25412,0.641749,0.052077,2.28994,3.20112,0,2.86057,0.0205078,0.0205078,0,0,1024,-4.85421,6.40764,0.0268742,1.25416,0.644427,0.0511741,2.28828,3.20336,0,2.8708,0.0205078,0.0205078,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,0,ATTENTION_OUTPUT,0.998743,0.001243,0.050167,0.0062288,25.991558,0.001679,5.089169,0,,,,-0.561409,0.409608,-0.000977871,0.0334807,96.9726,-2.76704,0.0469884,0.0726016,0.00195312,5.0116,0,0,0,0,1024,-0.565762,0.404465,-0.00100652,0.0334497,98.6468,-2.94189,0.048017,0.0712609,0.00195312,5.02555,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,0,FFN_NORM,0.995480,0.003264,0.095063,0.285861,20.439735,0.076939,5.092157,0,,,,-13.9269,13.5284,-0.013688,0.808888,161.137,-0.632023,1.01343,1.83152,0.00195312,5.53043,0,0,0,0,1024,-14.0235,13.3293,-0.0144913,0.809217,158.846,-0.94071,1.01334,1.81553,0.00195312,5.53391,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,0,FFN_DOWN,0.990563,0.004917,0.137428,0.00687827,17.238483,0.001726,4.984783,0,,,,-0.0369309,0.159088,0.000179004,0.012563,24.5304,2.00096,0.0228482,0.0299933,0.000976562,4.4332,0,0,0,0,1024,-0.0409421,0.165966,0.000258246,0.0125536,29.1344,2.25857,0.0222567,0.0292842,0.000976562,4.46654,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,1,ATTENTION_NORM,0.997329,0.000000,0.073075,0.340118,22.724663,0.099200,5.200125,0,,,,-17.4781,23.9373,-0.0162679,1.35702,121.879,2.91958,1.82483,3.43015,0.00292969,5.4165,0,0,0,0,1024,-17.5628,23.7462,-0.0129481,1.35745,119.33,2.74528,1.80577,3.43405,0.00292969,5.36678,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,1,ATTENTION_OUTPUT,0.999136,-0.001806,0.042066,0.00306452,27.521448,0.000810,5.055882,0,,,,-0.428177,0.0506798,-0.000243805,0.0193567,232.119,-10.673,0.0269071,0.0352068,0.000976562,5.6173,0,0,0,0,1024,-0.428069,0.0500448,-0.000267907,0.0192488,237.112,-10.8501,0.0266115,0.0348659,0.000976562,5.66046,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,1,FFN_NORM,0.998214,0.000921,0.059782,0.196519,24.468548,0.055874,5.160870,0,,,,-15.7101,12.9926,-0.00502926,0.935189,113.609,-2.31016,1.31588,1.967,0.00195312,5.28104,0,0,0,0,1024,-15.7636,12.8325,-0.00383578,0.934612,113.264,-2.45866,1.34077,1.9435,0.00195312,5.2856,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,1,FFN_DOWN,0.997027,0.001188,0.077069,0.00578001,22.262402,0.001607,5.139846,0,,,,-0.0667683,0.451244,0.000347767,0.0208117,213.157,9.88804,0.0297357,0.039941,0.000976562,5.47187,0,0,0,0,1024,-0.0669122,0.45317,0.000377155,0.0208437,215.431,9.96698,0.0297074,0.0407916,0.000976562,5.46234,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,2,ATTENTION_NORM,0.998268,0.000000,0.058856,0.317286,24.604235,0.087103,5.105036,0,,,,-13.1982,25.5261,-0.0067362,1.4798,94.8604,3.71748,2.17045,3.72849,0.00292969,5.22065,0,0,0,0,1024,-13.0673,25.3447,-0.0038426,1.47995,92.252,3.62028,2.22189,3.79738,0.00292969,5.24903,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,2,ATTENTION_OUTPUT,0.999451,-0.001183,0.033139,0.00504857,29.593290,0.001057,4.716396,0,,,,-0.570902,0.120242,-0.000805015,0.0318695,100.498,-5.9419,0.0512374,0.0702969,0.00195312,5.16809,0,0,0,0,1024,-0.574538,0.120788,-0.000793347,0.0318882,102.813,-6.03341,0.0514415,0.0714292,0.00195312,5.18139,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,2,FFN_NORM,0.998984,0.000467,0.045069,0.158665,26.922529,0.048753,5.285104,0,,,,-13.5902,12.3857,-0.0151108,1.08092,44.4909,-1.22782,1.7076,2.48595,0.00390625,4.65911,0,0,0,0,1024,-13.5848,12.2957,-0.0132159,1.08168,43.9225,-1.26544,1.71182,2.49625,0.00390625,4.67177,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,2,FFN_DOWN,0.998346,0.000638,0.057744,0.00688084,24.769812,0.001899,5.124928,0,,,,-0.0991237,0.579408,0.000862593,0.0330041,90.8649,5.16833,0.0551273,0.0755524,0.000976562,5.02749,0,0,0,0,1024,-0.0986287,0.575605,0.000865909,0.0328828,89.795,5.12249,0.0549082,0.0755926,0.000976562,4.9959,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,3,ATTENTION_NORM,0.999153,0.000000,0.041155,0.191782,27.711493,0.057884,5.243370,0,,,,-16.9721,17.8748,-0.0068642,1.40579,48.0604,-0.320627,2.23744,3.31746,0.00390625,4.61211,0,0,0,0,1024,-17.0666,17.7637,-0.00457684,1.40647,47.9295,-0.406074,2.25947,3.31568,0.00390625,4.63175,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,3,ATTENTION_OUTPUT,0.970304,0.028849,0.262853,0.0549087,11.605757,0.007443,4.094359,0,,,,-0.12026,0.0988223,0.000415933,0.030385,0.290643,-2.76481e-05,0.0606825,0.0807187,0,2.59911,0,0,0,0,1024,-0.175169,0.0893049,-0.000233784,0.028315,1.42722,-0.199922,0.0566627,0.0729632,0.000976562,3.30699,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,3,FFN_NORM,0.990364,-0.020060,0.139687,0.941455,17.096853,0.162100,4.444810,0,,,,-8.31649,11.9913,0.0103384,1.17044,14.4489,0.361109,2.073,3.29273,0.00195312,4.13972,0,0,0,0,1024,-8.65826,12.2378,-0.000909587,1.16044,17.2125,0.286959,2.00895,3.18106,0.00390625,4.23991,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,3,FFN_DOWN,0.986472,0.003892,0.169213,0.0225903,15.431301,0.005928,5.044195,0,,,,-0.103448,0.289279,0.000456631,0.0360234,3.91356,0.547942,0.0698376,0.094782,0.000976562,3.72676,0,0,0,0,1024,-0.1098,0.275301,0.000644124,0.0350244,3.50421,0.481867,0.0670041,0.0897928,0.000976562,3.68837,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,4,ATTENTION_NORM,0.990229,0.000000,0.139912,1.71666,17.082914,0.211909,3.931742,0,,,,-13.1925,17.122,0.022529,1.51675,21.8766,0.601955,2.63384,3.77097,0.00195312,4.33853,0,0,0,0,1024,-14.2362,17.6493,0.012047,1.51454,26.4172,0.49792,2.64759,3.95619,0.00292969,4.41394,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,4,ATTENTION_OUTPUT,0.987836,0.002393,0.161515,0.0139602,15.835744,0.003319,4.889640,0,,,,-0.27975,0.0656456,0.000453528,0.0211912,29.2446,-2.20281,0.0395513,0.0546752,0.000976562,4.54598,0,0,0,0,1024,-0.26579,0.0637905,0.000450153,0.0205437,27.0102,-2.10527,0.0379507,0.0517355,0.000976562,4.50025,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,4,FFN_NORM,0.991177,-0.003341,0.133503,0.889061,17.490170,0.154768,4.439461,0,,,,-6.84826,13.0376,0.0307525,1.16713,18.1694,0.845754,2.0869,2.98176,0.000976562,4.2866,0,0,0,0,1024,-7.28419,13.1269,0.0235375,1.15905,20.1932,0.739787,1.97565,2.93912,0.00390625,4.33651,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,4,FFN_DOWN,0.984688,0.006488,0.175721,0.0203044,15.103522,0.005925,5.192290,0,,,,-0.12477,0.137026,0.000520429,0.0339408,0.736285,-0.0946631,0.0695441,0.0928783,0,2.74969,0,0,0,0,1024,-0.114579,0.143755,0.000529075,0.0337116,0.845023,-0.102107,0.0670862,0.098637,0,2.82128,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,5,ATTENTION_NORM,0.991474,0.000000,0.130704,1.07627,17.674212,0.189715,4.468988,0,,,,-12.066,17.2649,0.0460625,1.45317,24.7298,0.941655,2.47443,4.02888,0.00195312,4.51427,0,0,0,0,1024,-12.6426,17.3107,0.0361429,1.45104,26.3941,0.781978,2.43535,3.9691,0.00195312,4.53533,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,5,ATTENTION_OUTPUT,0.986842,0.004632,0.161742,0.0170507,15.823550,0.003817,4.819990,0,,,,-0.380757,0.0598618,-0.000402305,0.0231876,69.5005,-4.27589,0.041584,0.05189,0.000976562,4.95204,0,0,0,0,1024,-0.363706,0.0666198,-0.000447794,0.023595,53.8232,-3.55056,0.0430628,0.0541666,0.000976562,4.87796,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,5,FFN_NORM,0.991284,-0.004442,0.132119,0.498268,17.580671,0.145940,5.198693,0,,,,-8.74705,11.3266,0.0292533,1.1056,15.7071,0.273565,1.94747,3.02139,0.00195312,4.19692,0,0,0,0,1024,-9.11285,11.1744,0.0216826,1.1044,15.9884,0.133021,1.93612,2.7434,0.00195312,4.1958,0,0,0,0,1024
