backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen36MoE_35B_CUDA_KV_FP16,0,0,0.999958,0.9999,MOE_SHARED_EXPERT_OUTPUT,5.10812e-05,ATTENTION_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,1,0.99817,0.988615,MOE_EXPERT_OUTPUT,0.0104381,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,2,0.999107,0.996131,MOE_EXPERT_OUTPUT,0.00113732,FFN_NORM,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,3,0.999204,0.997452,MOE_EXPERT_OUTPUT,0.00103062,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_CUDA_KV_FP16,0,4,0.998995,0.997776,MOE_SHARED_EXPERT_OUTPUT,0.0012452,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,5,0.998926,0.997898,MOE_COMBINED_OUTPUT,0.00167316,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,6,0.999212,0.998076,ATTENTION_OUTPUT,0.00187194,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,7,0.999211,0.997814,MOE_SHARED_EXPERT_OUTPUT,0.000424147,K_PROJECTION,18,true
Qwen36MoE_35B_CUDA_KV_FP16,0,8,0.999039,0.997587,MOE_EXPERT_OUTPUT,0.00163859,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,9,0.998857,0.996688,ATTENTION_OUTPUT,0.00164413,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,10,0.999215,0.998134,ATTENTION_OUTPUT,0.0015465,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,11,0.999509,0.999008,MOE_SHARED_EXPERT_OUTPUT,0.00036639,K_PROJECTION,18,true
Qwen36MoE_35B_CUDA_KV_FP16,0,12,0.999299,0.998308,GDN_NORM_GATE_OUTPUT,0.00157291,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,13,0.99942,0.998614,ATTENTION_OUTPUT,0.00115347,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,14,0.999513,0.998648,ATTENTION_OUTPUT,0.00120223,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,15,0.996471,0.969023,MOE_EXPERT_OUTPUT,0.0232524,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_CUDA_KV_FP16,0,16,0.998058,0.99585,MOE_EXPERT_OUTPUT,0.00377744,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,17,0.997676,0.9949,MOE_EXPERT_OUTPUT,0.00305396,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,18,0.997585,0.990787,ATTENTION_OUTPUT,0.00636154,GDN_NORM_GATE_OUTPUT,13,true
