backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,0,0.96524,0.856402,FFN_DOWN,0.10002,FFN_DOWN,8,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,1,0.916951,0.732562,GDN_DELTA_RULE_OUTPUT,0.237051,GDN_DELTA_RULE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,2,0.970075,0.942834,FFN_DOWN,0.0217519,FFN_DOWN,8,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,3,0.954122,0.879825,FFN_DOWN,0.0696245,FFN_DOWN,7,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,4,0.919278,0.833545,GDN_NORM_GATE_OUTPUT,0.151509,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,5,0.891635,0.794886,FFN_DOWN,0.133896,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,6,0.875112,0.773083,FFN_DOWN,0.10705,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,7,0.86736,0.682047,FFN_DOWN,0.168618,FFN_DOWN,7,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,8,0.753823,0.482182,ATTENTION_OUTPUT,0.415148,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,9,0.815913,0.655727,ATTENTION_OUTPUT,0.236937,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,10,0.866919,0.742149,ATTENTION_OUTPUT,0.157962,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,11,0.909387,0.818173,FFN_DOWN,0.0784265,FFN_DOWN,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,12,0.891596,0.722739,ATTENTION_OUTPUT,0.156521,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,13,0.910071,0.817039,ATTENTION_OUTPUT,0.102632,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,14,0.915188,0.818485,ATTENTION_OUTPUT,0.125352,GDN_NORM_GATE_OUTPUT,8,false
