backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU_08B,0,0,ATTENTION_NORM,0.999986,0.000000,0.005258,0.0206664,45.582882,0.006596,5.302504,0,,,,-4.85408,6.40754,0.0265067,1.25412,0.641749,0.052077,2.28994,3.20112,0,2.86057,0.0205078,0.0205078,0,0,1024,-4.85421,6.40764,0.0268742,1.25416,0.644427,0.0511741,2.28828,3.20336,0,2.8708,0.0205078,0.0205078,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,0,ATTENTION_OUTPUT,0.999520,0.000466,0.031402,0.00437099,30.060907,0.001051,4.921732,0,,,,-0.566489,0.407209,-0.00100523,0.0336086,97.7374,-2.88543,0.0476648,0.0724065,0.00195312,5.01601,0,0,0,0,1024,-0.565762,0.404465,-0.00100652,0.0334497,98.6468,-2.94189,0.048017,0.0712609,0.00195312,5.02555,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,0,FFN_NORM,0.998243,0.001277,0.059293,0.195972,24.539892,0.047989,4.944860,0,,,,-13.9952,13.3825,-0.0148552,0.80956,158.946,-0.84333,1.04685,1.74014,0.00195312,5.50842,0,0,0,0,1024,-14.0235,13.3293,-0.0144913,0.809217,158.846,-0.94071,1.01334,1.81553,0.00195312,5.53391,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,0,FFN_DOWN,0.996038,0.002205,0.088996,0.00719982,21.012573,0.001117,4.296761,0,,,,-0.0404648,0.158766,0.000264847,0.0124592,25.1235,2.03262,0.0222645,0.0290822,0.000976562,4.40305,0,0,0,0,1024,-0.0409421,0.165966,0.000258246,0.0125536,29.1344,2.25857,0.0222567,0.0292842,0.000976562,4.46654,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,1,ATTENTION_NORM,0.998920,0.000000,0.046465,0.304182,26.657515,0.063077,4.711107,0,,,,-17.867,23.766,-0.0127404,1.35471,122.399,2.68111,1.76264,3.31729,0.00292969,5.35758,0,0,0,0,1024,-17.5628,23.7462,-0.0129481,1.35745,119.33,2.74528,1.80577,3.43405,0.00292969,5.36678,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,1,ATTENTION_OUTPUT,0.999469,-0.000548,0.036876,0.0123877,28.665129,0.000710,2.650642,0,,,,-0.415681,0.0501354,-0.000278203,0.0189066,226.508,-10.4902,0.0262623,0.0350878,0.000976562,5.6072,0,0,0,0,1024,-0.428069,0.0500448,-0.000267907,0.0192488,237.112,-10.8501,0.0266115,0.0348659,0.000976562,5.66046,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,1,FFN_NORM,0.999224,0.000244,0.039385,0.130275,28.093409,0.036810,5.160435,0,,,,-15.7369,12.9499,-0.00429856,0.934428,114.067,-2.36551,1.33556,1.98211,0.00195312,5.30823,0,0,0,0,1024,-15.7636,12.8325,-0.00383578,0.934612,113.264,-2.45866,1.34077,1.9435,0.00195312,5.2856,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,1,FFN_DOWN,0.998502,0.000722,0.054885,0.00595936,25.210995,0.001144,4.604798,0,,,,-0.0678996,0.44721,0.000339196,0.0207221,209.21,9.74346,0.0297769,0.0416813,0.000976562,5.45334,0,0,0,0,1024,-0.0669122,0.45317,0.000377155,0.0208437,215.431,9.96698,0.0297074,0.0407916,0.000976562,5.46234,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,2,ATTENTION_NORM,0.999228,0.000000,0.039284,0.185706,28.115591,0.058139,5.302072,0,,,,-13.1013,25.4285,-0.00602027,1.4797,93.3681,3.68504,2.25122,3.81014,0.00292969,5.23869,0,0,0,0,1024,-13.0673,25.3447,-0.0038426,1.47995,92.252,3.62028,2.22189,3.79738,0.00292969,5.24903,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,2,ATTENTION_OUTPUT,0.999609,-0.000381,0.028387,0.00386827,30.937593,0.000905,4.884098,0,,,,-0.573905,0.120152,-0.000799969,0.0320303,100.528,-5.93168,0.0520201,0.0711642,0.00195312,5.17092,0,0,0,0,1024,-0.574538,0.120788,-0.000793347,0.0318882,102.813,-6.03341,0.0514415,0.0714292,0.00195312,5.18139,0,0,0,0,1024
