backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
NodeLocalTP_2xMPI_CPU_08B,0,0,0.998447,0.996038,FFN_DOWN,0.00220478,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,1,0.999029,0.998502,FFN_DOWN,0.000722051,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,2,0.999397,0.999228,ATTENTION_NORM,0.000278234,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,3,0.987603,0.971424,ATTENTION_OUTPUT,0.0281927,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,0,4,0.988938,0.984608,FFN_DOWN,0.00711638,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,5,0.988783,0.984535,FFN_DOWN,0.00722116,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,6,0.992001,0.988218,FFN_DOWN,0.00540662,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,7,0.982938,0.972867,ATTENTION_OUTPUT,0.0209899,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,0,8,0.972614,0.948096,ATTENTION_OUTPUT,0.0413542,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,0,9,0.984661,0.974733,FFN_DOWN,0.0150726,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,10,0.990655,0.987433,ATTENTION_OUTPUT,0.00493044,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,0,11,0.977649,0.948838,ATTENTION_OUTPUT,0.0463504,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,0,12,0.989691,0.983806,FFN_DOWN,0.0081684,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,13,0.992628,0.988735,FFN_DOWN,0.00538969,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,14,0.995061,0.994742,FFN_DOWN,0.000851989,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,15,0.990514,0.980474,ATTENTION_OUTPUT,0.0161887,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,0,16,0.995201,0.99399,FFN_DOWN,0.00193328,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,17,0.995043,0.993126,ATTENTION_OUTPUT,0.00296295,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,0,18,0.997138,0.996579,ATTENTION_NORM,0.000645816,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_08B,0,19,0.987726,0.965782,ATTENTION_OUTPUT,0.0324254,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,0,20,0.99464,0.992329,FFN_DOWN,0.00242937,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,21,0.994121,0.990705,FFN_DOWN,0.00403953,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,22,0.995983,0.994913,ATTENTION_NORM,0.00216317,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_08B,0,23,0.993881,0.987473,ATTENTION_OUTPUT,0.00818676,ATTENTION_OUTPUT,5,true
NodeLocalTP_2xMPI_CPU_08B,1,0,0.997638,0.994229,FFN_DOWN,0.00282043,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,1,1,0.997396,0.996047,FFN_DOWN,0.00168508,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,1,2,0.997948,0.997084,FFN_DOWN,0.00115067,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,1,3,0.995063,0.992582,FFN_DOWN,0.00489098,ATTENTION_OUTPUT,4,true
