backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_CUDA_KV_Q8_1,0,0,0.965241,0.856409,FFN_DOWN,0.100013,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,1,0.916906,0.732402,GDN_DELTA_RULE_OUTPUT,0.237228,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,2,0.970043,0.942951,FFN_DOWN,0.0214954,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,3,0.933069,0.882041,FFN_DOWN,0.0683051,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_Q8_1,0,4,0.920641,0.835727,GDN_NORM_GATE_OUTPUT,0.149197,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,5,0.89358,0.798439,FFN_DOWN,0.131786,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,6,0.876052,0.777059,FFN_DOWN,0.107146,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,7,0.812841,0.683691,FFN_DOWN,0.168117,FFN_DOWN,4,false
Qwen35_08B_CUDA_KV_Q8_1,0,8,0.753451,0.480433,ATTENTION_OUTPUT,0.415173,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_Q8_1,0,9,0.816921,0.661816,ATTENTION_OUTPUT,0.236141,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_Q8_1,0,10,0.866489,0.740453,ATTENTION_OUTPUT,0.158177,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,11,0.87531,0.81711,FFN_DOWN,0.0790498,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_Q8_1,0,12,0.89144,0.722652,ATTENTION_OUTPUT,0.154713,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,13,0.909897,0.816672,ATTENTION_OUTPUT,0.103338,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,14,0.914244,0.816588,ATTENTION_OUTPUT,0.12759,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,15,0.911391,0.865416,FFN_DOWN,0.0634477,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_Q8_1,0,16,0.942518,0.921963,GDN_NORM_GATE_OUTPUT,0.0358335,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,17,0.933473,0.873353,GDN_DELTA_RULE_OUTPUT,0.103737,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,18,0.961624,0.944673,ATTENTION_OUTPUT,0.0376537,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,19,0.951724,0.941419,ATTENTION_OUTPUT,0.0263974,ATTENTION_OUTPUT,4,true
Qwen35_08B_CUDA_KV_Q8_1,0,20,0.956332,0.936723,FFN_DOWN,0.0327418,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,21,0.900195,0.769821,GDN_NORM_GATE_OUTPUT,0.207882,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,22,0.907036,0.765576,ATTENTION_OUTPUT,0.175764,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,23,0.961778,0.93712,ATTENTION_OUTPUT,0.0167718,FFN_RESIDUAL,5,true
Qwen35_08B_CUDA_KV_Q8_1,1,0,0.98099,0.930343,FFN_DOWN,0.0414956,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,1,0.96986,0.949787,FFN_DOWN,0.0335788,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,2,0.979401,0.957527,FFN_DOWN,0.0155318,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,3,0.957038,0.935216,FFN_DOWN,0.0265263,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_Q8_1,1,4,0.941724,0.877333,ATTENTION_OUTPUT,0.113223,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,5,0.948496,0.892753,FFN_DOWN,0.0590082,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,6,0.943572,0.900493,ATTENTION_OUTPUT,0.0615609,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,7,0.910959,0.856383,FFN_DOWN,0.0759553,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_Q8_1,1,8,0.902905,0.812627,ATTENTION_OUTPUT,0.110613,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,9,0.90965,0.822215,FFN_DOWN,0.10263,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,10,0.911071,0.812629,GDN_NORM_GATE_OUTPUT,0.151216,GDN_NORM_GATE_OUTPUT,8,true
