backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_CUDA_KV_FP16,0,ATTENTION_NORM,1,0,8.89277e-08,9.53674e-07,141.019,1.02185e-07,2.22336,-8.05863,8.06702,-0.0170629,1.14896,1.00415,-0.127495,2.22422,3.07053,0.000217014,3.40563,0.00794271,0.00794271,0,0,23040,-8.05863,8.06703,-0.0170629,1.14896,1.00415,-0.127495,2.22422,3.07053,0.000217014,3.40563,0.00794271,0.00794271,0,0,23040
Qwen35_4B_CUDA_KV_FP16,0,QKV_PROJECTION,0.999996,3.8147e-06,0.00275399,0.0280237,51.2008,0.00404882,4.22266,-22.9052,23.5143,-0.0026951,1.46998,17.7762,-0.158084,2.77769,5.44121,0.00236003,5.10538,0,0,0,0,73728,-22.9132,23.5186,-0.00270063,1.47016,17.7809,-0.158004,2.7775,5.44669,0.00237359,5.1049,0,0,0,0,73728
Qwen35_4B_CUDA_KV_FP16,0,GDN_Z_PROJECTION,0.999993,3.15905e-06,0.003733,0.0204326,48.5588,0.00446085,4.8267,-10.3446,6.96131,-0.311029,1.15369,9.57351,-1.42286,2.1646,3.76255,0.00325521,4.01262,0,0,0,0,36864,-10.3464,6.9575,-0.311111,1.15377,9.57591,-1.42305,2.16469,3.76138,0.00322808,4.01285,0,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,0,GDN_DELTA_RULE_OUTPUT,1,-6.49691e-06,0.0010074,0.000327013,59.936,5.73278e-06,0.089997,-0.00708764,0.185629,0.000509055,0.00566655,413.846,19.1465,0.00074979,0.00161483,0.00406901,10.9138,0.0724555,0,0,0,36864,-0.00710312,0.185755,0.000509183,0.00566786,413.934,19.148,0.000749862,0.00161662,0.00406901,10.9162,0.0725369,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,0,GDN_NORM_GATE_OUTPUT,0.999999,7.7486e-07,0.00157684,0.00240552,56.0443,0.000101997,1.85648,-2.1654,0.477743,-0.0022449,0.0646435,855.409,-27.4984,0.0343072,0.0891128,0.00105794,8.79693,0.00453016,0,0,0,36864,-2.16525,0.477282,-0.00224575,0.0646454,855.523,-27.5014,0.0343368,0.0889195,0.00105794,8.7966,0.00439453,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,0,ATTENTION_OUTPUT,0.999939,5.98431e-05,0.0110912,0.00803375,39.1004,0.000561855,3.16965,-0.405028,2.61279,0.000578722,0.050698,2025.55,41.7364,0.0313337,0.0620525,0.000564236,8.20653,4.34028e-05,0,0,0,23040,-0.405057,2.61392,0.000577375,0.0506544,2025.51,41.74,0.0312403,0.0625541,0.000564236,8.20895,4.34028e-05,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,0,FFN_NORM,0.99954,0.000399351,0.0303516,0.0573655,30.3564,0.0102947,4.54387,-5.11167,2.43556,-0.00695051,0.339192,10.4824,-0.760443,0.643871,0.987674,0.000824653,4.68313,0,0,0,0,23040,-5.1014,2.4275,-0.00699805,0.339108,10.5185,-0.763087,0.645163,0.985173,0.000824653,4.68923,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,0,FFN_DOWN,0.999648,-0.000108898,0.0265385,0.00350375,31.5225,0.00044964,4.06011,-0.26879,0.284455,-0.000165326,0.0169554,14.5533,-0.554819,0.0330751,0.0466436,0.000347222,4.85174,4.34028e-05,0,0,0,23040,-0.269044,0.284945,-0.000166741,0.0169421,14.5228,-0.549461,0.0330502,0.0467129,0.000347222,4.85055,4.34028e-05,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,1,ATTENTION_NORM,0.999851,0,0.0172816,0.108982,35.2483,0.0136981,4.0283,-8.56079,30.7793,-0.000964,0.792738,567.979,15.893,1.09258,1.84519,0.00078125,6.60992,4.34028e-05,0,0,0,23040,-8.57286,30.7793,-0.00103295,0.792642,568.479,15.9044,1.08727,1.84452,0.00078125,6.61475,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,1,QKV_PROJECTION,0.999808,4.22597e-05,0.0195866,0.123435,34.1608,0.0104259,3.45219,-14.1458,9.51576,0.00158773,0.532597,30.9766,-0.119061,0.967263,1.69216,0.00211589,5.75593,0,0,0,0,73728,-14.1361,9.49445,0.00159218,0.532295,30.9402,-0.118108,0.967187,1.69384,0.00210232,5.75517,0,0,0,0,73728
Qwen35_4B_CUDA_KV_FP16,1,GDN_Z_PROJECTION,0.999799,9.65595e-06,0.0200758,0.066545,33.9465,0.0105733,4.36689,-4.85964,2.85042,-0.0150085,0.526783,4.76818,-0.384977,1.0188,1.55913,0.000976562,4.00442,0,0,0,0,36864,-4.86261,2.83921,-0.0148057,0.526462,4.76952,-0.386456,1.01747,1.55968,0.000976562,4.00646,0,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,1,GDN_DELTA_RULE_OUTPUT,0.999969,-0.000169754,0.00807713,0.000233192,41.8549,4.53179e-06,0.390463,-0.00636153,0.0295337,1.92876e-05,0.000561564,1499.53,34.9025,0.000200136,0.000560488,0.0016276,10.614,0.103597,0,0,0,36864,-0.00639698,0.0296483,1.92394e-05,0.000560735,1506.04,34.9735,0.000200442,0.000560696,0.0016276,10.6234,0.100396,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,1,GDN_NORM_GATE_OUTPUT,0.999689,0.000279188,0.0249269,0.0215033,32.0667,0.000546067,1.14647,-1.46556,0.598116,-8.49631e-05,0.0219066,664.519,-7.09854,0.0305551,0.0794136,0.00368924,9.67231,0.0043674,0,0,0,36864,-1.46422,0.600719,-8.22209e-05,0.0219066,662.833,-7.06541,0.0305789,0.0798915,0.00366211,9.67518,0.00382487,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,1,ATTENTION_OUTPUT,0.999785,-9.5427e-05,0.0207483,0.00765961,33.6604,0.000463929,2.94978,-0.357265,1.13501,0.000257824,0.0223582,566.01,13.4009,0.0349593,0.0531288,0.00078125,6.86987,8.68056e-05,0,0,0,23040,-0.356727,1.13266,0.000260662,0.0223584,563.472,13.365,0.0350469,0.0531587,0.00078125,6.87063,0.000130208,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,1,FFN_NORM,0.999707,7.76649e-05,0.0242049,0.0603018,32.3219,0.0113028,4.60518,-5.98621,3.07257,-0.006511,0.466938,8.34292,-0.731179,0.899311,1.34198,0.000954861,4.45007,0,0,0,0,23040,-5.99254,3.0637,-0.00650102,0.466917,8.35402,-0.732083,0.898,1.33881,0.000911458,4.44906,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,1,FFN_DOWN,0.999597,0.000109911,0.0284174,0.00623775,30.9283,0.000689971,3.83297,-0.591783,0.149487,-0.000119178,0.0242349,42.0039,-1.82443,0.046635,0.0684671,0.000477431,5.44202,8.68056e-05,0,0,0,23040,-0.595071,0.150067,-0.000112766,0.0242796,41.9355,-1.81973,0.0466847,0.0690379,0.000564236,5.4481,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,2,ATTENTION_NORM,0.999852,0,0.0171796,0.097712,35.2997,0.015787,4.38962,-12.7832,36.0776,0.00377996,0.918812,475.267,13.5173,1.32303,2.11699,0.000954861,6.54884,0,0,0,0,23040,-12.779,36.0631,0.00389421,0.918931,474.566,13.502,1.32219,2.11584,0.000954861,6.5466,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,2,QKV_PROJECTION,0.99982,3.27826e-05,0.0190171,0.113081,34.4171,0.0119,3.76685,-12.7283,9.38333,-0.00101161,0.625026,17.1566,-0.475739,1.16147,1.96899,0.00231934,5.31011,0,0,0,0,73728,-12.7635,9.40014,-0.00100508,0.625751,17.1639,-0.477164,1.16313,1.97415,0.0023329,5.31052,0,0,0,0,73728
Qwen35_4B_CUDA_KV_FP16,2,GDN_Z_PROJECTION,0.999859,-3.93987e-05,0.0168103,0.0833188,35.4885,0.0119705,4.2202,-6.92704,6.19284,-0.0761689,0.707339,5.46655,-0.550654,1.35789,2.17066,0.00130208,4.10674,0,0,0,0,36864,-6.92814,6.19734,-0.0758708,0.708041,5.45897,-0.549512,1.35812,2.17855,0.00127496,4.1045,0,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,2,GDN_DELTA_RULE_OUTPUT,0.999912,-5.29289e-05,0.0141068,0.000724625,37.0114,7.68876e-06,0.126995,-0.00979688,0.0312774,2.25282e-05,0.000541911,1338.05,29.4312,0.000212968,0.00080023,0.00246853,10.2015,0.0528158,0,0,0,36864,-0.0100544,0.032002,2.25994e-05,0.000544569,1354,29.5442,0.000213744,0.000813144,0.00249566,10.2345,0.0524902,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,2,GDN_NORM_GATE_OUTPUT,0.999637,0.000275433,0.0269658,0.0238708,31.3837,0.000730224,1.39644,-0.569591,1.26089,-0.000354583,0.0270508,245.984,1.17703,0.042162,0.0991819,0.00333659,8.47947,0.00181749,0,0,0,36864,-0.564642,1.26641,-0.000348093,0.0270774,245.392,1.21367,0.0421276,0.0987045,0.00336372,8.47383,0.00222439,0,0,0,36864
