backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_4B_CUDA_KV_FP16,EMBEDDING,1,,,,,,,,true
Qwen35_4B_CUDA_KV_FP16,0,0.999889,0.99954,FFN_NORM,0.000399351,FFN_NORM,8,2025.55,ATTENTION_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,1,0.999776,0.999597,FFN_DOWN,0.000279188,GDN_NORM_GATE_OUTPUT,8,1499.53,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,2,0.999795,0.999637,GDN_NORM_GATE_OUTPUT,0.000275433,GDN_NORM_GATE_OUTPUT,8,1338.05,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,3,0.993998,0.989645,FFN_DOWN,0.00807667,ATTENTION_OUTPUT,4,2848.65,ATTENTION_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,4,0.993344,0.988611,FFN_DOWN,0.00827599,GDN_NORM_GATE_OUTPUT,8,1534.97,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,5,0.993327,0.985389,FFN_DOWN,0.00780571,FFN_DOWN,8,892.159,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,6,0.995134,0.992336,ATTENTION_OUTPUT,0.00373107,GDN_NORM_GATE_OUTPUT,8,6691.79,FFN_DOWN,true
Qwen35_4B_CUDA_KV_FP16,7,0.989883,0.983216,FFN_DOWN,0.00788945,FFN_DOWN,4,1789.38,ATTENTION_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,8,0.990377,0.980177,ATTENTION_OUTPUT,0.012468,GDN_NORM_GATE_OUTPUT,8,617.877,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,9,0.990381,0.979363,FFN_DOWN,0.0108406,FFN_DOWN,8,567.624,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,10,0.993569,0.982844,FFN_DOWN,0.00812328,FFN_DOWN,8,22102.5,GDN_NORM_GATE_OUTPUT,true
