backend,step,layer,avg_cosine,min_cosine,worst_stage,stages_compared,passed
CUDA_Q8_0_KV_Q8_1,0,0,0.97881,0.877018,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,0,1,0.986381,0.969491,FFN_NORM,12,true
CUDA_Q8_0_KV_Q8_1,0,2,0.98585,0.966312,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,0,3,0.991558,0.977347,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,4,0.99388,0.980079,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,5,0.996686,0.990372,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,6,0.996672,0.991002,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,0,7,0.996788,0.992161,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,0,8,0.993751,0.983323,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,0,9,0.995543,0.989627,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,0,10,0.995262,0.98719,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,11,0.996074,0.991715,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,0,12,0.995808,0.991773,ATTENTION_NORM,12,true
CUDA_Q8_0_KV_Q8_1,0,13,0.996249,0.990581,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,0,14,0.996693,0.993677,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,15,0.997299,0.992822,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,0,16,0.992276,0.962924,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_Q8_1,0,17,0.997918,0.99536,ATTENTION_NORM,12,true
CUDA_Q8_0_KV_Q8_1,0,18,0.997086,0.994597,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,0,19,0.997565,0.995585,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_Q8_1,0,20,0.998251,0.996358,FFN_NORM,12,true
CUDA_Q8_0_KV_Q8_1,0,21,0.998434,0.996048,FFN_NORM,12,true
CUDA_Q8_0_KV_Q8_1,0,22,0.997795,0.991977,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,23,0.998594,0.995933,V_PROJECTION,13,true
CUDA_Q8_0_KV_Q8_1,1,0,0.974929,0.873226,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,1,1,0.982176,0.954091,ATTENTION_NORM,12,true
CUDA_Q8_0_KV_Q8_1,1,2,0.982144,0.95653,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,1,3,0.987565,0.967893,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,1,4,0.989152,0.974254,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,1,5,0.993909,0.983466,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,1,6,0.994397,0.985401,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,1,7,0.994655,0.986941,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,1,8,0.990949,0.974442,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,1,9,0.994117,0.984836,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,1,10,0.993325,0.98477,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,1,11,0.994577,0.985285,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,1,12,0.993723,0.986084,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,1,13,0.994539,0.989375,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,1,14,0.995126,0.991881,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,1,15,0.994971,0.989786,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,1,16,0.994344,0.984021,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_Q8_1,1,17,0.996622,0.991913,ATTENTION_NORM,12,true
CUDA_Q8_0_KV_Q8_1,1,18,0.99472,0.990093,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_Q8_1,1,19,0.995964,0.992213,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,1,20,0.997055,0.99299,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,1,21,0.997034,0.992832,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,1,22,0.996275,0.984403,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,1,23,0.997766,0.993743,V_PROJECTION,13,true
CUDA_Q8_0_KV_Q8_1,2,0,0.975925,0.893511,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,2,1,0.976168,0.941829,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,2,2,0.979648,0.956254,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,2,3,0.982045,0.94694,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,2,4,0.981055,0.952419,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,2,5,0.987699,0.97077,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,2,6,0.98965,0.973884,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,2,7,0.990633,0.978809,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,2,8,0.986998,0.964498,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,2,9,0.989259,0.967841,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,2,10,0.987704,0.973304,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,2,11,0.989128,0.974009,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,2,12,0.985611,0.961105,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,2,13,0.986866,0.97355,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,2,14,0.986002,0.968092,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,2,15,0.990519,0.98202,FFN_DOWN,12,true
