comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
all_position_row0_vs_serial_prefix1,0,1,EMBEDDING,EMBEDDING,2048,1,0,0,0.324008,0.324008,-8.81744e-06,-8.81744e-06,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,FINAL_NORM,FINAL_NORM,2048,0.978397,0.207562,2.26049,103.182,102.86,-0.0262081,-0.0421448,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,LM_HEAD,LM_HEAD,248320,0.987604,0.173697,2.17473,1303.68,1384.48,-1.7359,-1.97018,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,MTP0_ATTENTION_NORM,MTP0_ATTENTION_NORM,2048,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row0_vs_serial_prefix1,0,1,MTP0_CONCAT,MTP0_CONCAT,4096,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row0_vs_serial_prefix1,0,1,MTP0_EMBEDDING,MTP0_EMBEDDING,2048,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row0_vs_serial_prefix1,0,1,MTP0_FA_GATE,MTP0_FA_GATE,4096,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row0_vs_serial_prefix1,0,1,MTP0_FC,MTP0_FC,2048,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row0_vs_serial_prefix1,0,1,MTP0_K_NORM,MTP0_K_NORM,512,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row0_vs_serial_prefix1,0,1,MTP0_K_PROJECTION,MTP0_K_PROJECTION,512,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row0_vs_serial_prefix1,0,1,MTP0_K_ROPE,MTP0_K_ROPE,512,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row0_vs_serial_prefix1,0,1,MTP0_NORM_EMBEDDING,MTP0_NORM_EMBEDDING,2048,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row0_vs_serial_prefix1,0,1,MTP0_NORM_HIDDEN,MTP0_NORM_HIDDEN,2048,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row0_vs_serial_prefix1,0,1,MTP0_Q_NORM,MTP0_Q_NORM,4096,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row0_vs_serial_prefix1,0,1,MTP0_Q_PROJECTION,MTP0_Q_PROJECTION,8192,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row0_vs_serial_prefix1,0,1,MTP0_Q_ROPE,MTP0_Q_ROPE,4096,0,0,0,0,0,0,0,all_position,serial,true,false
