backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
CUDA_KV_TQ,EMBEDDING,1,,,,,,,,true
CUDA_KV_TQ,0,0.999985,0.999961,ATTENTION_CONTEXT,3.9041e-05,ATTENTION_CONTEXT,12,344.532,ATTENTION_OUTPUT,true
CUDA_KV_TQ,1,0.99995,0.999844,FFN_DOWN,6.59227e-05,FFN_DOWN,12,49.3913,ATTENTION_CONTEXT,true
CUDA_KV_TQ,2,0.999954,0.999905,FFN_UP,8.60095e-05,ATTENTION_CONTEXT,12,7487.67,FFN_DOWN,true
CUDA_KV_TQ,3,0.999713,0.998459,ATTENTION_OUTPUT,0.00141519,ATTENTION_CONTEXT,12,7550.06,FFN_DOWN,true
CUDA_KV_TQ,4,0.999772,0.999432,ATTENTION_OUTPUT,0.000447273,ATTENTION_CONTEXT,12,122.057,ATTENTION_NORM,true
CUDA_KV_TQ,5,0.999778,0.999492,ATTENTION_OUTPUT,0.000409842,ATTENTION_CONTEXT,12,2981.97,FFN_DOWN,true
CUDA_KV_TQ,6,0.999711,0.999303,FFN_DOWN,0.000305116,ATTENTION_CONTEXT,12,36.6706,FFN_NORM,true
CUDA_KV_TQ,7,0.999633,0.999048,FFN_DOWN,0.000524342,ATTENTION_CONTEXT,12,40.6441,FFN_NORM,true
CUDA_KV_TQ,8,0.999635,0.998949,FFN_DOWN,0.000527442,FFN_DOWN,12,47.0841,K_ROPE,true
CUDA_KV_TQ,9,0.999554,0.998994,FFN_DOWN,0.000491083,ATTENTION_CONTEXT,12,98.4453,FFN_NORM,true
CUDA_KV_TQ,10,0.999438,0.998809,FFN_DOWN,0.000958562,V_PROJECTION,12,108.129,ATTENTION_OUTPUT,true
CUDA_KV_TQ,11,0.999359,0.998591,FFN_DOWN,0.000661254,ATTENTION_CONTEXT,12,67.7744,FFN_NORM,true
CUDA_KV_TQ,12,0.999283,0.998605,ATTENTION_OUTPUT,0.000983059,V_PROJECTION,12,86.3309,ATTENTION_NORM,true
CUDA_KV_TQ,13,0.999342,0.998607,FFN_DOWN,0.000786126,V_PROJECTION,12,85.4387,ATTENTION_NORM,true
CUDA_KV_TQ,14,0.999291,0.998443,ATTENTION_OUTPUT,0.00108898,V_PROJECTION,12,125.71,ATTENTION_NORM,true
CUDA_KV_TQ,15,0.999458,0.998735,FFN_DOWN,0.000505745,FFN_DOWN,12,170.88,ATTENTION_NORM,true
CUDA_KV_TQ,16,0.999396,0.998295,ATTENTION_CONTEXT,0.00153226,ATTENTION_CONTEXT,12,221.175,ATTENTION_NORM,true
CUDA_KV_TQ,17,0.999578,0.999115,FFN_DOWN,0.000323772,FFN_UP,12,80.6783,ATTENTION_NORM,true
CUDA_KV_TQ,18,0.999472,0.998931,FFN_DOWN,0.000793576,ATTENTION_CONTEXT,12,75.8554,ATTENTION_NORM,true
CUDA_KV_TQ,19,0.99945,0.998873,FFN_DOWN,0.000807345,ATTENTION_CONTEXT,12,95.4541,ATTENTION_NORM,true
CUDA_KV_TQ,20,0.999492,0.998841,ATTENTION_OUTPUT,0.000497937,ATTENTION_CONTEXT,12,249.886,ATTENTION_NORM,true
CUDA_KV_TQ,21,0.999555,0.998712,ATTENTION_OUTPUT,0.000977635,ATTENTION_CONTEXT,12,7665.5,FFN_DOWN,true
CUDA_KV_TQ,22,0.999334,0.998321,ATTENTION_CONTEXT,0.00150979,ATTENTION_CONTEXT,12,455.366,FFN_DOWN,true
CUDA_KV_TQ,23,0.99932,0.998497,FFN_RESIDUAL,0.00130767,ATTENTION_CONTEXT,13,249.744,FFN_DOWN,true
