backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_08B_ROCm_KV_FP16,EMBEDDING,0.999986,,,,,,,,true
Qwen35_08B_ROCm_KV_FP16,0,0.999899,0.99964,FFN_DOWN,0.000180364,FFN_DOWN,8,509.968,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,1,0.999409,0.998301,ATTENTION_OUTPUT,0.000890315,ATTENTION_OUTPUT,8,1260.35,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,2,0.999161,0.997869,ATTENTION_OUTPUT,0.00120348,ATTENTION_OUTPUT,8,1219.21,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,3,0.997077,0.988219,ATTENTION_OUTPUT,0.0111673,ATTENTION_OUTPUT,7,94.1022,FFN_DOWN,true
Qwen35_08B_ROCm_KV_FP16,4,0.997842,0.995298,FFN_DOWN,0.00265223,FFN_DOWN,8,733.067,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,5,0.997154,0.992654,ATTENTION_OUTPUT,0.00493407,GDN_NORM_GATE_OUTPUT,8,1142.67,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,6,0.998878,0.996628,FFN_DOWN,0.00185692,FFN_NORM,8,17311.7,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,7,0.995709,0.985668,FFN_DOWN,0.00658602,FFN_DOWN,7,262.124,V_PROJECTION,true
Qwen35_08B_ROCm_KV_FP16,8,0.993396,0.98452,ATTENTION_OUTPUT,0.00789136,ATTENTION_OUTPUT,8,1268.97,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,9,0.993906,0.987031,FFN_DOWN,0.00761163,FFN_DOWN,8,512.621,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,10,0.995955,0.992333,FFN_DOWN,0.0036338,FFN_DOWN,8,488.149,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,11,0.996627,0.992484,FFN_DOWN,0.00267994,FFN_DOWN,7,372.869,V_PROJECTION,true
Qwen35_08B_ROCm_KV_FP16,12,0.996434,0.992441,FFN_DOWN,0.00485444,GDN_NORM_GATE_OUTPUT,8,1565.3,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,13,0.994707,0.990045,GDN_NORM_GATE_OUTPUT,0.00580662,GDN_DELTA_RULE_OUTPUT,8,207.708,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,14,0.998009,0.995919,ATTENTION_OUTPUT,0.00293344,GDN_NORM_GATE_OUTPUT,8,190.766,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,15,0.998252,0.9959,FFN_DOWN,0.00285608,FFN_NORM,7,582.74,V_PROJECTION,true
Qwen35_08B_ROCm_KV_FP16,16,0.998071,0.99629,ATTENTION_OUTPUT,0.00182837,GDN_NORM_GATE_OUTPUT,8,355.214,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,17,0.997937,0.996402,FFN_DOWN,0.00138038,FFN_DOWN,8,861.037,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,18,0.998447,0.99759,FFN_DOWN,0.0021677,GDN_NORM_GATE_OUTPUT,8,306.799,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,19,0.997665,0.993612,ATTENTION_OUTPUT,0.00537342,ATTENTION_OUTPUT,7,59.7415,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,20,0.997283,0.994706,FFN_DOWN,0.00339311,GDN_DELTA_RULE_OUTPUT,8,382.853,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,21,0.997367,0.994809,FFN_DOWN,0.00292474,GDN_NORM_GATE_OUTPUT,8,665.921,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,22,0.997439,0.993804,ATTENTION_OUTPUT,0.00377131,GDN_NORM_GATE_OUTPUT,8,250.447,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,23,0.998255,0.997086,FFN_NORM,0.00246799,ATTENTION_OUTPUT,8,62.4461,ATTENTION_OUTPUT,true
