backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_CPU_KV_FP16,0,0,ATTENTION_NORM,0.999986,0,0.00525843,0.0206664,45.5829,0.00659641,5.3025,-4.85408,6.40754,0.0265067,1.25412,0.641749,0.052077,2.28994,3.20112,0,2.86057,0.0205078,0.0205078,0,0,1024,-4.85421,6.40764,0.0268742,1.25416,0.644427,0.0511741,2.28828,3.20336,0,2.8708,0.0205078,0.0205078,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,0,QKV_PROJECTION,0.999994,-7.98702e-06,0.00351333,0.0378757,49.0856,0.00509486,4.08547,-18.9994,15.9151,-0.0161456,1.45127,21.5604,-0.170881,2.85526,6.20506,0.00325521,5.69155,0.00227865,0.00227865,0,0,6144,-19.0034,15.9009,-0.0160765,1.45006,21.5615,-0.170881,2.85606,6.19671,0.00325521,5.69385,0.00227865,0.00227865,0,0,6144
Qwen35_08B_CPU_KV_FP16,0,0,GDN_Z_PROJECTION,0.999983,1.12057e-05,0.00592648,0.0248699,44.5441,0.00520549,4.7224,-5.04665,4.0778,-0.255464,0.841292,5.61962,0.242726,1.81699,3.11598,0,3.59011,0,0,0,0,2048,-5.03171,4.10267,-0.255054,0.840498,5.62161,0.245434,1.8103,3.11756,0,3.59909,0,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,0,GDN_DELTA_RULE_OUTPUT,0.978944,0.0210389,0.204391,0.0156943,13.7908,0.000563146,0.460896,-0.0816029,0.0374403,0.000390276,0.00264002,498.023,-10.6909,0.00484718,0.00590452,0.00244141,10.7202,0.0541992,0,0,0,2048,-0.0951832,0.0291577,0.000356801,0.00273203,743.193,-18.9053,0.00453189,0.00595166,0.00244141,11.0471,0.0581055,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,0,GDN_NORM_GATE_OUTPUT,0.997602,-0.018658,0.0703138,0.115338,23.0592,0.00756255,1.88479,-2.42154,2.18757,-0.0136672,0.107767,323.861,-3.94028,0.0864815,0.158477,0.00244141,8.84963,0.00195312,0,0,0,2048,-2.33883,2.27614,-0.0128327,0.106786,332.876,-3.41595,0.0796026,0.150133,0.00244141,8.91647,0.00195312,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,0,ATTENTION_OUTPUT,0.995911,0.00169104,0.0953684,0.0175115,20.4119,0.00319149,4.51907,-0.548251,0.417819,-0.00103831,0.034335,82.97,-2.16581,0.0502381,0.0751666,0.00195312,4.90194,0,0,0,0,1024,-0.565762,0.404465,-0.00100652,0.0334497,98.6468,-2.94189,0.048017,0.0712608,0.00195312,5.02555,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,0,FFN_NORM,0.98486,0.0110509,0.175904,0.583704,15.0945,0.142367,4.9516,-13.4398,13.6694,-0.0170393,0.821084,144.095,0.012612,1.03609,1.82231,0.00195312,5.40469,0,0,0,0,1024,-14.0235,13.3293,-0.0144913,0.809217,158.846,-0.940711,1.01334,1.81553,0.00195312,5.53391,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,0,FFN_DOWN,0.961621,0.0232394,0.280388,0.036704,11.0448,0.00352061,3.55187,-0.0475791,0.129262,0.000385906,0.0127932,9.9868,0.997799,0.0239942,0.0322799,0.000976562,4.01987,0,0,0,0,1024,-0.0409421,0.165966,0.000258246,0.0125536,29.1345,2.25857,0.0222567,0.0292842,0.000976562,4.46654,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,1,ATTENTION_NORM,0.990277,0,0.139584,0.67025,17.1033,0.189488,5.15387,-17.548,23.0759,-0.00736814,1.35994,108.58,2.31028,1.86482,3.55371,0.00292969,5.24139,0,0,0,0,1024,-17.5628,23.7462,-0.0129481,1.35745,119.33,2.74528,1.80577,3.43405,0.00292969,5.36678,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,1,QKV_PROJECTION,0.993816,-0.00353891,0.111577,0.981106,19.0485,0.106424,3.74932,-9.91533,9.64022,-0.0194798,0.937272,16.9707,-0.151237,1.80253,3.83145,0.00195312,4.81148,0,0,0,0,6144,-10.1753,9.96958,-0.020687,0.953592,17.7445,-0.197573,1.80735,3.9577,0.00276693,4.86805,0,0,0,0,6144
Qwen35_08B_CPU_KV_FP16,0,1,GDN_Z_PROJECTION,0.994718,-0.00090158,0.104553,0.577146,19.6132,0.126375,4.78461,-6.90454,3.75134,-0.172252,1.16565,4.40048,-1.16494,2.45326,4.25665,0,3.71096,0,0,0,0,2048,-6.9199,4.28703,-0.191252,1.19349,4.55421,-1.20625,2.53484,4.41818,0,3.69238,0,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,1,GDN_DELTA_RULE_OUTPUT,0.999706,-0.00498861,0.0242911,0.000540867,32.2911,1.68071e-05,0.294847,-0.00266957,0.0252745,2.28206e-05,0.000690177,947.619,28.2094,0.000230744,0.00100593,0.00244141,12.1241,0.26123,0,0,0,2048,-0.00269712,0.0255557,2.27162e-05,0.00069153,969.552,28.4703,0.000233338,0.00103476,0.00244141,12.204,0.276855,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,1,GDN_NORM_GATE_OUTPUT,0.998767,0.000939071,0.0498122,0.0576878,26.0533,0.00284879,1.38465,-2.2671,0.316839,-0.00239707,0.0568314,1231.64,-31.1391,0.0358655,0.128314,0.000976562,11.3817,0.00488281,0,0,0,2048,-2.2735,0.324458,-0.0024361,0.0571387,1219.42,-30.931,0.0363784,0.128559,0.000976562,11.4915,0.0107422,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,1,ATTENTION_OUTPUT,0.997911,0.00085634,0.0706171,0.0177438,23.0218,0.00135943,3.18335,-0.410325,0.051894,-0.000261852,0.0186598,226.756,-10.5061,0.025998,0.033552,0.000976562,5.60506,0,0,0,0,1024,-0.428069,0.0500448,-0.000267907,0.0192488,237.112,-10.8501,0.0266115,0.0348659,0.000976562,5.66046,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,1,FFN_NORM,0.993365,0.00454587,0.115853,0.39,18.7218,0.108279,5.13833,-15.461,12.8875,-0.00071064,0.941506,104.918,-2.12904,1.3442,2.04672,0.00292969,5.19396,0,0,0,0,1024,-15.7636,12.8325,-0.00383578,0.934612,113.264,-2.45866,1.34077,1.9435,0.00195312,5.2856,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,1,FFN_DOWN,0.989773,0.00359231,0.144182,0.0105901,16.8218,0.00300579,5.16391,-0.0682344,0.4514,0.000360364,0.0210675,203.145,9.53055,0.0296819,0.0405515,0.000976562,5.3877,0,0,0,0,1024,-0.0669122,0.45317,0.000377155,0.0208437,215.431,9.96698,0.0297074,0.0407916,0.000976562,5.46234,0,0,0,0,1024
