backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_CPU_KV_Q8_1,0,0,0.999773,0.998936,FFN_DOWN,0.000509799,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,0,1,0.999706,0.999308,FFN_DOWN,0.000358522,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,0,2,0.999747,0.999421,FFN_DOWN,0.000275493,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,0,3,0.995495,0.990893,ATTENTION_OUTPUT,0.0088166,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q8_1,0,4,0.99758,0.995719,ATTENTION_OUTPUT,0.00350636,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,5,0.997754,0.99595,FFN_DOWN,0.00322014,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,6,0.998561,0.997219,FFN_DOWN,0.00131989,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,7,0.990354,0.979359,ATTENTION_OUTPUT,0.0192353,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q8_1,0,8,0.991632,0.979746,GDN_NORM_GATE_OUTPUT,0.018886,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,9,0.993955,0.985774,FFN_DOWN,0.00884312,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,0,10,0.995795,0.991595,ATTENTION_OUTPUT,0.00470221,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,11,0.992291,0.985011,ATTENTION_OUTPUT,0.0123872,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q8_1,0,12,0.997203,0.993581,FFN_DOWN,0.00314367,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,0,13,0.997677,0.99621,ATTENTION_OUTPUT,0.00188911,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,14,0.998194,0.996537,ATTENTION_OUTPUT,0.00207126,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,15,0.990688,0.976226,ATTENTION_OUTPUT,0.0222706,ATTENTION_OUTPUT,4,true
