backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen3_CUDA_KV_FP16,EMBEDDING,1,,,,,,,,true
Qwen3_CUDA_KV_FP16,0,0.99997,0.999879,FFN_DOWN,5.09024e-05,FFN_UP,14,166.676,K_ROPE,true
Qwen3_CUDA_KV_FP16,1,0.999923,0.999821,FFN_DOWN,0.0001508,ATTENTION_CONTEXT,14,250.263,FFN_NORM,true
Qwen3_CUDA_KV_FP16,2,0.99993,0.999837,ATTENTION_CONTEXT,0.000156879,ATTENTION_CONTEXT,14,8941.57,FFN_DOWN,true
Qwen3_CUDA_KV_FP16,3,0.999817,0.999499,FFN_DOWN,0.000365019,ATTENTION_CONTEXT,14,173.9,K_ROPE,true
Qwen3_CUDA_KV_FP16,4,0.999765,0.999388,ATTENTION_OUTPUT,0.000486135,ATTENTION_CONTEXT,14,75.1403,FFN_NORM,true
Qwen3_CUDA_KV_FP16,5,0.999745,0.999285,FFN_DOWN,0.000459433,ATTENTION_CONTEXT,14,77.1265,ATTENTION_NORM,true
Qwen3_CUDA_KV_FP16,6,0.999672,0.999166,FFN_DOWN,0.000496268,ATTENTION_CONTEXT,14,76.9218,K_ROPE,true
Qwen3_CUDA_KV_FP16,7,0.999542,0.998814,FFN_DOWN,0.0007478,ATTENTION_CONTEXT,14,76.7841,K_ROPE,true
Qwen3_CUDA_KV_FP16,8,0.999408,0.998696,FFN_DOWN,0.000637174,FFN_DOWN,14,200.274,K_PROJECTION,true
Qwen3_CUDA_KV_FP16,9,0.999403,0.998786,ATTENTION_OUTPUT,0.000804782,ATTENTION_CONTEXT,14,36.8073,ATTENTION_NORM,true
Qwen3_CUDA_KV_FP16,10,0.999431,0.998472,FFN_DOWN,0.000943422,FFN_DOWN,14,66.9352,K_ROPE,true
Qwen3_CUDA_KV_FP16,11,0.99914,0.996959,FFN_DOWN,0.00209993,FFN_DOWN,14,88.0005,ATTENTION_NORM,true
Qwen3_CUDA_KV_FP16,12,0.998073,0.992833,V_PROJECTION,0.00498301,K_PROJECTION,14,93.7223,K_NORM,true
Qwen3_CUDA_KV_FP16,13,0.995828,0.975853,V_PROJECTION,0.0167539,K_PROJECTION,14,77.4896,ATTENTION_NORM,true
Qwen3_CUDA_KV_FP16,14,0.992604,0.966299,V_PROJECTION,0.0288333,K_PROJECTION,14,74.0437,ATTENTION_NORM,true
Qwen3_CUDA_KV_FP16,15,0.999124,0.997727,FFN_DOWN,0.00122422,FFN_DOWN,14,73.3807,K_ROPE,true
Qwen3_CUDA_KV_FP16,16,0.999253,0.998573,ATTENTION_OUTPUT,0.000849068,ATTENTION_CONTEXT,14,73.1505,ATTENTION_NORM,true
Qwen3_CUDA_KV_FP16,17,0.999332,0.998456,FFN_DOWN,0.000884175,FFN_DOWN,14,100.107,ATTENTION_NORM,true
Qwen3_CUDA_KV_FP16,18,0.999446,0.998715,FFN_DOWN,0.000792682,FFN_DOWN,14,69,ATTENTION_NORM,true
Qwen3_CUDA_KV_FP16,19,0.999538,0.999104,FFN_DOWN,0.00057286,ATTENTION_CONTEXT,14,62.7759,ATTENTION_NORM,true
Qwen3_CUDA_KV_FP16,20,0.999557,0.99907,FFN_DOWN,0.000670969,ATTENTION_CONTEXT,14,49.6576,ATTENTION_NORM,true
Qwen3_CUDA_KV_FP16,21,0.999538,0.998997,ATTENTION_CONTEXT,0.000780046,ATTENTION_CONTEXT,14,53.8057,ATTENTION_NORM,true
Qwen3_CUDA_KV_FP16,22,0.999536,0.998957,FFN_DOWN,0.000716567,ATTENTION_CONTEXT,14,59.0175,ATTENTION_NORM,true
Qwen3_CUDA_KV_FP16,23,0.999426,0.998514,FFN_DOWN,0.000962615,ATTENTION_CONTEXT,14,72.4978,ATTENTION_NORM,true
Qwen3_CUDA_KV_FP16,24,0.999477,0.998709,FFN_DOWN,0.000886858,ATTENTION_CONTEXT,14,69.2898,ATTENTION_NORM,true
Qwen3_CUDA_KV_FP16,25,0.99946,0.998839,FFN_DOWN,0.000748456,ATTENTION_CONTEXT,14,65.8976,FFN_DOWN,true
Qwen3_CUDA_KV_FP16,26,0.999433,0.998734,ATTENTION_OUTPUT,0.000879526,ATTENTION_CONTEXT,14,821.239,FFN_DOWN,true
Qwen3_CUDA_KV_FP16,27,0.996905,0.964812,FFN_RESIDUAL,0.0322019,FFN_RESIDUAL,15,7599.73,FFN_DOWN,true
