backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen3_ROCm_KV_FP16,0,0,0.9999,0.999535,FFN_UP,0.000397861,FFN_UP,14,true
Qwen3_ROCm_KV_FP16,0,1,0.999779,0.999419,FFN_UP,0.000539124,FFN_UP,14,true
Qwen3_ROCm_KV_FP16,0,2,0.9996,0.99841,FFN_DOWN,0.000846326,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP16,0,3,0.999245,0.997568,ATTENTION_OUTPUT,0.00201619,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,4,0.999109,0.997149,ATTENTION_OUTPUT,0.00222343,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,5,0.999311,0.997998,FFN_DOWN,0.00132269,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,6,0.999325,0.99814,FFN_DOWN,0.00103885,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,7,0.999159,0.997705,ATTENTION_OUTPUT,0.00172174,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,8,0.999073,0.997864,ATTENTION_OUTPUT,0.00128502,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,9,0.998961,0.997227,ATTENTION_OUTPUT,0.00170851,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,10,0.998997,0.997682,ATTENTION_OUTPUT,0.00171179,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,11,0.998879,0.996942,FFN_DOWN,0.00150555,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP16,0,12,0.998616,0.996498,ATTENTION_OUTPUT,0.00198585,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,13,0.998655,0.996733,ATTENTION_OUTPUT,0.00140893,V_PROJECTION,14,true
Qwen3_ROCm_KV_FP16,0,14,0.998504,0.99612,FFN_DOWN,0.00201696,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,15,0.99853,0.996708,FFN_DOWN,0.00263196,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,16,0.998702,0.997147,FFN_DOWN,0.00160372,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,17,0.998865,0.997449,ATTENTION_OUTPUT,0.00193691,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,18,0.998861,0.997351,ATTENTION_OUTPUT,0.00190991,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,19,0.999083,0.99791,ATTENTION_CONTEXT,0.00177407,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,20,0.998901,0.996621,ATTENTION_CONTEXT,0.00300711,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,21,0.998619,0.994879,ATTENTION_OUTPUT,0.00342357,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,22,0.998838,0.996474,ATTENTION_OUTPUT,0.00317025,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,23,0.998567,0.995004,ATTENTION_OUTPUT,0.00454521,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,24,0.998771,0.995464,ATTENTION_CONTEXT,0.0042851,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,25,0.99851,0.993946,ATTENTION_CONTEXT,0.00573146,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,26,0.998512,0.995011,ATTENTION_CONTEXT,0.00465113,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,27,0.998749,0.994708,ATTENTION_CONTEXT,0.00495958,ATTENTION_CONTEXT,15,true
Qwen3_ROCm_KV_FP16,1,0,0.999913,0.999637,FFN_UP,0.000306726,FFN_UP,14,true
Qwen3_ROCm_KV_FP16,1,1,0.999761,0.999356,FFN_UP,0.000597417,FFN_UP,14,true
Qwen3_ROCm_KV_FP16,1,2,0.999586,0.998416,FFN_DOWN,0.000890434,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP16,1,3,0.999371,0.998156,ATTENTION_OUTPUT,0.00141293,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,1,4,0.999147,0.997247,ATTENTION_OUTPUT,0.00167644,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,1,5,0.999204,0.998064,FFN_DOWN,0.00149661,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,1,6,0.998959,0.997378,FFN_DOWN,0.00219631,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,1,7,0.998735,0.99686,FFN_DOWN,0.00193584,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,1,8,0.998301,0.994691,FFN_DOWN,0.00314689,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP16,1,9,0.998458,0.996801,FFN_DOWN,0.00199467,V_PROJECTION,14,true
Qwen3_ROCm_KV_FP16,1,10,0.998483,0.997089,FFN_DOWN,0.00222546,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,1,11,0.998425,0.995382,FFN_DOWN,0.002029,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP16,1,12,0.997849,0.994184,ATTENTION_OUTPUT,0.00304401,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,1,13,0.99819,0.995388,FFN_DOWN,0.00205415,ATTENTION_OUTPUT,14,true
Qwen3_ROCm_KV_FP16,1,14,0.997835,0.994065,ATTENTION_OUTPUT,0.00343436,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,1,15,0.9981,0.995191,FFN_DOWN,0.00347632,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,1,16,0.99846,0.996905,ATTENTION_OUTPUT,0.0018295,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,1,17,0.998647,0.996776,ATTENTION_OUTPUT,0.0022074,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,1,18,0.998965,0.99756,FFN_DOWN,0.00165147,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP16,1,19,0.999146,0.997816,ATTENTION_CONTEXT,0.00188982,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,1,20,0.999063,0.997335,ATTENTION_CONTEXT,0.00215811,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,1,21,0.998959,0.996995,ATTENTION_OUTPUT,0.00167865,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,1,22,0.999136,0.99779,ATTENTION_CONTEXT,0.00189888,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,1,23,0.998778,0.99552,ATTENTION_CONTEXT,0.00407523,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,1,24,0.999036,0.997532,ATTENTION_CONTEXT,0.00214952,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,1,25,0.998949,0.997331,ATTENTION_CONTEXT,0.00222439,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,1,26,0.998798,0.996791,ATTENTION_CONTEXT,0.0027867,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,1,27,0.999027,0.996206,ATTENTION_CONTEXT,0.00356972,ATTENTION_CONTEXT,15,true
Qwen3_ROCm_KV_FP16,2,0,0.999931,0.999719,FFN_DOWN,0.000103056,FFN_UP,14,true
Qwen3_ROCm_KV_FP16,2,1,0.999818,0.999508,FFN_DOWN,0.000307739,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,2,2,0.999766,0.999243,FFN_DOWN,0.000409424,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,2,3,0.999469,0.997947,ATTENTION_OUTPUT,0.00181264,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,2,4,0.999469,0.99812,ATTENTION_OUTPUT,0.0013932,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,2,5,0.999349,0.998011,FFN_DOWN,0.00177628,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,2,6,0.99923,0.997887,FFN_DOWN,0.00103337,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP16,2,7,0.998747,0.996496,ATTENTION_OUTPUT,0.00249892,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,2,8,0.997663,0.99202,K_PROJECTION,0.00729865,K_PROJECTION,14,true
Qwen3_ROCm_KV_FP16,2,9,0.998343,0.994615,FFN_DOWN,0.0035128,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP16,2,10,0.998816,0.997255,FFN_DOWN,0.00172991,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,2,11,0.998947,0.997846,FFN_DOWN,0.00103188,V_PROJECTION,14,true
Qwen3_ROCm_KV_FP16,2,12,0.998249,0.994787,ATTENTION_OUTPUT,0.00265104,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,2,13,0.998462,0.996228,FFN_DOWN,0.00172329,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP16,2,14,0.998047,0.995478,FFN_DOWN,0.00244564,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP16,2,15,0.998097,0.995112,FFN_DOWN,0.00281626,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,2,16,0.998377,0.996553,ATTENTION_OUTPUT,0.00187558,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,2,17,0.998159,0.995686,ATTENTION_OUTPUT,0.00352842,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,2,18,0.998468,0.996568,FFN_DOWN,0.00264597,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,2,19,0.998855,0.997438,FFN_DOWN,0.00148934,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP16,2,20,0.998783,0.997645,FFN_DOWN,0.00144339,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,2,21,0.998841,0.997908,ATTENTION_OUTPUT,0.00155717,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,2,22,0.998953,0.997852,ATTENTION_OUTPUT,0.00159299,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,2,23,0.998354,0.995081,ATTENTION_OUTPUT,0.00383759,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,2,24,0.998692,0.99709,FFN_DOWN,0.0020377,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,2,25,0.99867,0.996951,ATTENTION_OUTPUT,0.00181568,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,2,26,0.998527,0.996288,ATTENTION_CONTEXT,0.00310707,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,2,27,0.998729,0.99537,ATTENTION_CONTEXT,0.00429946,ATTENTION_CONTEXT,15,true
Qwen3_ROCm_KV_FP16,3,0,0.999929,0.999695,FFN_DOWN,0.000142455,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP16,3,1,0.999849,0.999495,FFN_DOWN,0.000263095,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP16,3,2,0.999783,0.999415,FFN_DOWN,0.000429034,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,3,3,0.999547,0.99853,ATTENTION_OUTPUT,0.00122225,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,3,4,0.999429,0.997964,ATTENTION_OUTPUT,0.00162494,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,3,5,0.999398,0.998526,ATTENTION_CONTEXT,0.00143665,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,3,6,0.999177,0.997656,FFN_DOWN,0.00121552,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP16,3,7,0.99888,0.996622,FFN_DOWN,0.0018779,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP16,3,8,0.998659,0.996932,FFN_DOWN,0.00140613,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP16,3,9,0.998405,0.996049,FFN_DOWN,0.00178421,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP16,3,10,0.998325,0.996237,FFN_DOWN,0.00259101,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,3,11,0.998228,0.995228,FFN_DOWN,0.00228751,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP16,3,12,0.998065,0.995824,FFN_DOWN,0.00244093,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,3,13,0.998143,0.994445,FFN_DOWN,0.00295049,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP16,3,14,0.997926,0.994433,FFN_DOWN,0.00298029,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP16,3,15,0.998421,0.996532,FFN_DOWN,0.00205499,V_PROJECTION,14,true
Qwen3_ROCm_KV_FP16,3,16,0.998571,0.996863,ATTENTION_OUTPUT,0.00185978,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,3,17,0.998563,0.996629,FFN_DOWN,0.00246519,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,3,18,0.99867,0.99668,FFN_DOWN,0.00232774,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP16,3,19,0.998941,0.997428,ATTENTION_CONTEXT,0.00209904,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,3,20,0.998997,0.997774,ATTENTION_CONTEXT,0.00167453,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,3,21,0.998795,0.99635,ATTENTION_CONTEXT,0.00314748,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,3,22,0.999031,0.997743,ATTENTION_OUTPUT,0.00172698,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,3,23,0.998825,0.997018,ATTENTION_CONTEXT,0.00247526,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,3,24,0.998887,0.997536,ATTENTION_CONTEXT,0.0020653,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,3,25,0.99882,0.996822,ATTENTION_CONTEXT,0.00271666,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,3,26,0.998812,0.99724,ATTENTION_OUTPUT,0.0018872,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,3,27,0.998813,0.996172,ATTENTION_CONTEXT,0.00362939,ATTENTION_CONTEXT,15,true
Qwen3_ROCm_KV_FP16,4,0,0.999931,0.999728,FFN_DOWN,0.000102043,FFN_UP,14,true
Qwen3_ROCm_KV_FP16,4,1,0.999855,0.999536,FFN_DOWN,0.000253737,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,4,2,0.999761,0.999023,FFN_DOWN,0.00058037,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP16,4,3,0.999414,0.997333,ATTENTION_OUTPUT,0.00193971,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,4,4,0.999508,0.998244,ATTENTION_OUTPUT,0.00133872,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,4,5,0.999295,0.997454,FFN_DOWN,0.00164622,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP16,4,6,0.999064,0.997157,FFN_DOWN,0.0015009,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP16,4,7,0.998575,0.996301,ATTENTION_OUTPUT,0.00242066,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,4,8,0.998499,0.995747,FFN_DOWN,0.00242108,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP16,4,9,0.998332,0.995811,FFN_DOWN,0.00206125,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP16,4,10,0.998562,0.996684,FFN_DOWN,0.00187188,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,4,11,0.998617,0.995767,FFN_DOWN,0.00228697,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP16,4,12,0.998409,0.996005,FFN_DOWN,0.00195044,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,4,13,0.998274,0.994283,FFN_DOWN,0.00342822,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP16,4,14,0.998289,0.995669,FFN_DOWN,0.00224465,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP16,4,15,0.998268,0.99589,FFN_DOWN,0.00261724,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,4,16,0.997992,0.994165,ATTENTION_OUTPUT,0.00425816,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,4,17,0.998236,0.995988,FFN_DOWN,0.00280112,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,4,18,0.998443,0.996693,FFN_DOWN,0.00225717,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,4,19,0.998734,0.99744,ATTENTION_OUTPUT,0.00202626,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,4,20,0.998943,0.997782,ATTENTION_CONTEXT,0.00168109,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,4,21,0.998706,0.996345,ATTENTION_CONTEXT,0.00320059,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,4,22,0.998844,0.996244,ATTENTION_OUTPUT,0.00324965,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,4,23,0.998593,0.996,FFN_DOWN,0.00333965,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,4,24,0.99897,0.997688,FFN_DOWN,0.00195903,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,4,25,0.998621,0.996199,ATTENTION_OUTPUT,0.00342208,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,4,26,0.998888,0.997195,ATTENTION_CONTEXT,0.00227106,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,4,27,0.999021,0.995776,ATTENTION_CONTEXT,0.00401163,ATTENTION_CONTEXT,15,true
