backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35MoE_35B_ROCm_KV_FP16,0,0,0.885513,0.610793,MOE_EXPERT_OUTPUT,0.280032,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,1,0.692426,0.451842,GDN_NORM_GATE_OUTPUT,0.425423,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,2,0.781976,0.319815,MOE_EXPERT_OUTPUT,0.43684,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,3,0.753536,0.544826,MOE_EXPERT_OUTPUT,0.241361,MOE_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_ROCm_KV_FP16,0,4,0.758578,0.471731,GDN_NORM_GATE_OUTPUT,0.509808,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,5,0.675492,0.391368,MOE_SHARED_EXPERT_OUTPUT,0.506071,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,6,0.801243,0.632045,MOE_EXPERT_OUTPUT,0.269416,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,7,0.779349,0.566355,MOE_COMBINED_OUTPUT,0.211176,MOE_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_ROCm_KV_FP16,0,8,0.84471,0.69093,GDN_NORM_GATE_OUTPUT,0.2965,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,9,0.68711,0.442963,MOE_SHARED_EXPERT_OUTPUT,0.312262,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,10,0.64623,0.371449,MOE_SHARED_EXPERT_OUTPUT,0.386247,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,11,0.791806,0.692957,FFN_NORM,0.14935,K_PROJECTION,10,false
Qwen35MoE_35B_ROCm_KV_FP16,0,12,0.673752,0.37825,MOE_SHARED_EXPERT_OUTPUT,0.386137,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,13,0.685918,0.340945,MOE_EXPERT_OUTPUT,0.451978,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,14,0.729103,0.450732,ATTENTION_OUTPUT,0.255754,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,15,0.729062,0.312214,MOE_EXPERT_OUTPUT,0.350153,MOE_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_ROCm_KV_FP16,0,16,0.755669,0.492049,MOE_EXPERT_OUTPUT,0.442795,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,17,0.685923,0.369544,ATTENTION_OUTPUT,0.579556,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,18,0.76849,0.318219,MOE_EXPERT_OUTPUT,0.404433,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,19,0.827633,0.551163,MOE_EXPERT_OUTPUT,0.22028,MOE_COMBINED_OUTPUT,10,false
Qwen35MoE_35B_ROCm_KV_FP16,0,20,0.725253,0.44153,MOE_EXPERT_OUTPUT,0.327253,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,21,0.646894,0.233028,ATTENTION_OUTPUT,0.562582,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,22,0.520001,-0.178304,MOE_SHARED_EXPERT_OUTPUT,0.607044,MOE_SHARED_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,23,0.775559,0.49969,MOE_EXPERT_OUTPUT,0.22716,MOE_COMBINED_OUTPUT,10,false
Qwen35MoE_35B_ROCm_KV_FP16,0,24,0.588609,0.201046,MOE_EXPERT_OUTPUT,0.470312,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,25,0.572169,0.209983,MOE_EXPERT_OUTPUT,0.632986,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,26,0.657065,0.4054,MOE_EXPERT_OUTPUT,0.35649,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,27,0.755665,0.578025,MOE_EXPERT_OUTPUT,0.211591,MOE_COMBINED_OUTPUT,10,false
Qwen35MoE_35B_ROCm_KV_FP16,0,28,0.842906,0.55324,MOE_EXPERT_OUTPUT,0.237221,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,29,0.838748,0.541249,MOE_EXPERT_OUTPUT,0.197746,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,30,0.766388,0.522935,ATTENTION_OUTPUT,0.389767,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,31,0.870526,0.740253,V_PROJECTION,0.155949,V_PROJECTION,10,false
Qwen35MoE_35B_ROCm_KV_FP16,0,32,0.668761,0.169958,MOE_SHARED_GATE_OUTPUT,0.570746,MOE_SHARED_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,33,0.855286,0.669025,ATTENTION_OUTPUT,0.197237,ATTENTION_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,34,0.783322,0.514865,GDN_NORM_GATE_OUTPUT,0.446043,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,35,0.867871,0.635221,ATTENTION_OUTPUT,0.221364,ATTENTION_OUTPUT,10,false
Qwen35MoE_35B_ROCm_KV_FP16,0,36,0.866877,0.737042,MOE_EXPERT_OUTPUT,0.117881,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,37,0.858865,0.759856,ATTENTION_OUTPUT,0.0875201,ATTENTION_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,38,0.921524,0.734506,ATTENTION_OUTPUT,0.120429,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,39,0.9735,0.929852,FFN_NORM,0.0417284,FFN_NORM,11,true
Qwen35MoE_35B_ROCm_KV_FP16,1,0,0.919562,0.809284,MOE_EXPERT_OUTPUT,0.0987483,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,1,1,0.851357,0.667736,MOE_SHARED_EXPERT_OUTPUT,0.192098,MOE_SHARED_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,1,2,0.91649,0.75383,MOE_EXPERT_OUTPUT,0.131239,MOE_COMBINED_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,1,3,0.851312,0.706122,MOE_SHARED_EXPERT_OUTPUT,0.105372,MOE_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_ROCm_KV_FP16,1,4,0.862581,0.725904,GDN_NORM_GATE_OUTPUT,0.265298,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,1,5,0.865292,0.762911,ATTENTION_OUTPUT,0.22208,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,1,6,0.900786,0.79483,GDN_NORM_GATE_OUTPUT,0.195699,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,1,7,0.893789,0.646478,MOE_EXPERT_OUTPUT,0.247644,MOE_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_ROCm_KV_FP16,1,8,0.865363,0.619523,MOE_EXPERT_OUTPUT,0.253931,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,1,9,0.846215,0.704955,ATTENTION_OUTPUT,0.208314,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,1,10,0.869294,0.676624,MOE_EXPERT_OUTPUT,0.187442,MOE_EXPERT_OUTPUT,11,false
