backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35MoE_35B_ROCm_KV_FP16,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,7.62939e-06,135.457611,0.000000,0.164195,0,,,,-19.3717,43.4505,0.0263526,1.20415,863.442,21.5159,0.559206,2.67322,0.00195312,8.6567,0.0537109,0.0537109,0,0,2048,-19.3717,43.4505,0.0263526,1.20415,863.442,21.5159,0.559206,2.67322,0.00195312,8.6567,0.0537109,0.0537109,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,0,QKV_PROJECTION,0.999997,0.000003,0.002553,0.051897,51.860626,0.005861,3.852418,0,,,,-32.442,25.4542,0.0123395,2.29714,37.3795,-1.1442,3.32976,9.82328,0.00598145,5.52341,0.0136719,0.0136719,0,0,8192,-32.4504,25.4343,0.0123616,2.29612,37.3423,-1.14359,3.32161,9.81784,0.00598145,5.52335,0.0136719,0.0136719,0,0,8192
Qwen35MoE_35B_ROCm_KV_FP16,0,0,GDN_Z_PROJECTION,0.999997,-0.000000,0.002361,0.0293584,52.538582,0.006733,4.885589,0,,,,-17.1955,4.84425,-1.67995,2.30624,3.42932,-0.721868,4.84745,6.13497,0.000976562,3.21637,0,0,0,0,4096,-17.1816,4.84303,-1.67977,2.30486,3.422,-0.721078,4.84607,6.11472,0.000976562,3.2166,0,0,0,0,4096
Qwen35MoE_35B_ROCm_KV_FP16,0,0,GDN_DELTA_RULE_OUTPUT,0.982112,0.017886,0.320466,0.348328,9.884369,0.009555,0.076115,0,,,,-0.00495956,0.528947,0.00160688,0.0214921,303.118,16.5237,0.000592765,0.00160208,0.00463867,13.2621,0.199219,0,0,0,4096,-0.00571684,0.877275,0.00219351,0.0297366,360.764,17.6122,0.000805514,0.0019463,0.00439453,13.7523,0.174316,0,0,0,4096
Qwen35MoE_35B_ROCm_KV_FP16,0,0,GDN_NORM_GATE_OUTPUT,0.981954,0.000158,0.193270,0.167214,14.276702,0.004132,0.357256,0,,,,-1.35813,0.0758266,-0.000714118,0.0218334,3645.73,-58.8097,0.00373196,0.013913,0.000488281,11.5304,0.00585938,0,0,0,4096,-1.35527,0.0324753,-0.000656783,0.0213692,3939.4,-62.2101,0.00354324,0.0120953,0.000244141,11.6928,0.00268555,0,0,0,4096
Qwen35MoE_35B_ROCm_KV_FP16,0,0,ATTENTION_OUTPUT,0.918378,0.063576,0.455653,0.0409673,6.827324,0.003288,3.280988,0,,,,-0.120142,0.261006,0.000175306,0.00825657,513.511,14.3971,0.00756564,0.0185877,0.00244141,6.75807,0,0,0,0,2048,-0.0791747,0.248233,0.000176991,0.00721489,695.422,19.7058,0.00567939,0.0161342,0.00292969,7.25069,0,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,0,FFN_NORM,0.890825,0.027553,0.479953,2.05886,6.376028,0.227752,3.735871,0,,,,-7.00485,9.17865,0.00805696,0.496053,122.419,2.68417,0.581599,1.31174,0.00488281,5.84348,0.000488281,0,0,0,2048,-8.04794,10.5563,0.00899491,0.474444,197.585,5.04004,0.476271,1.25893,0.00439453,6.46666,0,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,0,MOE_EXPERT_OUTPUT,0.610793,0.280032,0.884936,0.0185396,1.061767,0.002399,4.031916,0,,,,-0.0133759,0.00956724,6.89932e-05,0.00272654,0.333285,-0.0914095,0.00538946,0.00728768,0,2.87733,0,0,0,0,2048,-0.0122574,0.0124746,5.6277e-05,0.00271059,0.653215,-0.127884,0.00532111,0.00749067,0,2.82056,0.000976562,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,0,MOE_SHARED_EXPERT_OUTPUT,0.830548,-0.219756,0.702891,0.225108,3.062235,0.018765,3.353073,0,,,,-1.12864,0.126357,-0.000609912,0.0336153,617.411,-18.4455,0.042605,0.0752709,0.000488281,6.4243,0,0,0,0,2048,-0.903537,0.0946072,-0.000405365,0.026694,637.915,-18.8771,0.0339983,0.0578328,0.000488281,6.46288,0,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,0,MOE_SHARED_GATE_OUTPUT,0.830548,0.000000,0.708723,0.0135415,2.990473,0.001097,3.303666,0,,,,-0.0659151,0.00737952,-3.56201e-05,0.0019632,617.411,-18.4455,0.00248822,0.00439597,0.000488281,6.4243,0.000976562,0,0,0,2048,-0.0523735,0.00548391,-2.3497e-05,0.00154732,637.915,-18.8771,0.00197071,0.00335228,0.000488281,6.46288,0.000976562,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,0,MOE_COMBINED_OUTPUT,0.695491,0.135057,0.797187,0.0196887,1.968798,0.002647,4.089205,0,,,,-0.0687404,0.0100511,3.33731e-05,0.0034551,76.2186,-3.94123,0.00608006,0.00848976,0.000488281,5.11253,0,0,0,0,2048,-0.0634175,0.0113799,3.278e-05,0.00331976,64.6779,-3.50131,0.00606354,0.00831134,0.000488281,5.04698,0.000976562,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,1,ATTENTION_NORM,0.927138,0.000000,0.385864,4.62856,8.271321,0.358900,3.190469,0,,,,-14.1838,26.597,0.0265574,0.947612,344.526,9.20656,0.938624,2.46124,0.00390625,6.7123,0,0,0,0,2048,-13.0733,27.4702,0.0291214,0.929665,414.507,12.5286,0.768378,2.17383,0.00341797,6.99158,0,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,1,QKV_PROJECTION,0.947958,-0.020820,0.340599,6.21202,9.355129,0.386460,2.827157,0,,,,-20.4535,20.7011,-0.0110604,1.2128,98.3267,-1.0009,1.60275,3.90261,0.00476074,6.01355,0.0251465,0.0251465,0,0,8192,-20.1139,19.4289,-0.0103484,1.1346,85.1371,-1.32487,1.6473,3.79706,0.00488281,6.03194,0.0251465,0.0251465,0,0,8192
Qwen35MoE_35B_ROCm_KV_FP16,0,1,GDN_Z_PROJECTION,0.972331,-0.024373,0.240727,2.59069,12.369505,0.354930,4.117647,0,,,,-11.1017,4.4396,-0.47043,1.44464,6.72329,-1.96713,3.43798,5.49466,0.00146484,4.38217,0,0,0,0,4096,-10.45,3.2125,-0.479784,1.39416,6.5527,-1.93644,3.29692,5.49627,0.00146484,4.47075,0,0,0,0,4096
Qwen35MoE_35B_ROCm_KV_FP16,0,1,GDN_DELTA_RULE_OUTPUT,0.877264,0.095067,0.577994,0.215399,4.761535,0.005231,0.039823,0,,,,-0.00502404,0.232521,0.000186065,0.00502195,1405.69,35.1916,0.000142043,0.000947886,0.00146484,15.7032,0.289062,0,0,0,4096,-0.00624314,0.356411,0.000351913,0.00904325,1027.55,30.9492,0.000259708,0.00131401,0.00195312,15.5327,0.144775,0,0,0,4096
Qwen35MoE_35B_ROCm_KV_FP16,0,1,GDN_NORM_GATE_OUTPUT,0.451842,0.425423,1.159020,0.0684687,-1.281820,0.004411,1.917853,0,,,,-0.06409,0.0803187,1.23081e-05,0.00453589,80.6621,0.6173,0.0065707,0.0194996,0.00585938,7.71987,0.0136719,0,0,0,4096,-0.0653416,0.0391909,-1.27516e-05,0.00380601,77.9714,-3.48567,0.00603547,0.01427,0.00488281,6.84108,0.00415039,0,0,0,4096
Qwen35MoE_35B_ROCm_KV_FP16,0,1,ATTENTION_OUTPUT,0.557090,-0.105249,0.955983,0.0253708,0.390999,0.004725,4.565641,0,,,,-0.042742,0.0862968,0.000127206,0.00509289,42.7474,2.42535,0.00889895,0.0134727,0.000976562,4.96064,0,0,0,0,2048,-0.0681128,0.0942098,5.85883e-05,0.00494266,82.8498,2.25298,0.00770723,0.011977,0.00146484,5.14821,0,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,1,FFN_NORM,0.721281,-0.164191,0.755050,2.06605,2.440487,0.377563,4.540730,0,,,,-5.54917,6.9044,0.016919,0.510701,29.6662,1.18321,0.843148,1.45246,0.00292969,4.72741,0,0,0,0,2048,-4.92377,8.97045,0.0116924,0.499914,61.6416,2.59419,0.778909,1.37218,0.00341797,5.21167,0,0,0,0,2048
