backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
CPU_KV_Q16_1,0,0,0.99996,0.999881,ATTENTION_CONTEXT,0.000118673,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,0,1,0.999915,0.999778,FFN_UP,0.000133097,FFN_UP,12,true
CPU_KV_Q16_1,0,2,0.999878,0.999638,FFN_DOWN,0.000170648,FFN_DOWN,12,true
CPU_KV_Q16_1,0,3,0.999664,0.999076,ATTENTION_OUTPUT,0.000802457,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,0,4,0.999722,0.999316,FFN_DOWN,0.000442326,V_PROJECTION,12,true
CPU_KV_Q16_1,0,5,0.999627,0.999053,FFN_DOWN,0.000600874,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,0,6,0.999602,0.998979,FFN_DOWN,0.000627041,V_PROJECTION,12,true
CPU_KV_Q16_1,0,7,0.999596,0.999075,FFN_DOWN,0.000559986,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,0,8,0.999642,0.999096,FFN_DOWN,0.000596166,V_PROJECTION,12,true
CPU_KV_Q16_1,0,9,0.999586,0.999047,FFN_DOWN,0.000386715,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,0,10,0.999399,0.998782,V_PROJECTION,0.00112659,V_PROJECTION,12,true
CPU_KV_Q16_1,0,11,0.999439,0.998706,FFN_DOWN,0.000494003,FFN_DOWN,12,true
CPU_KV_Q16_1,0,12,0.999263,0.998599,V_PROJECTION,0.00122374,V_PROJECTION,12,true
CPU_KV_Q16_1,0,13,0.999191,0.998196,FFN_DOWN,0.00133991,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,0,14,0.99923,0.998471,ATTENTION_OUTPUT,0.00125641,V_PROJECTION,12,true
CPU_KV_Q16_1,0,15,0.999412,0.998754,FFN_DOWN,0.000617266,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,0,16,0.998836,0.995171,ATTENTION_CONTEXT,0.00467402,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,0,17,0.999416,0.998776,FFN_DOWN,0.000691235,FFN_UP,12,true
CPU_KV_Q16_1,0,18,0.999239,0.998674,ATTENTION_CONTEXT,0.00120211,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,0,19,0.999399,0.998663,ATTENTION_OUTPUT,0.00087744,V_PROJECTION,12,true
CPU_KV_Q16_1,0,20,0.999507,0.998918,ATTENTION_OUTPUT,0.000830889,V_PROJECTION,12,true
CPU_KV_Q16_1,0,21,0.999503,0.998849,FFN_NORM,0.000893831,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,0,22,0.999238,0.997422,ATTENTION_CONTEXT,0.00253755,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,0,23,0.999513,0.998708,ATTENTION_CONTEXT,0.00125164,ATTENTION_CONTEXT,13,true
CPU_KV_Q16_1,1,0,0.999966,0.999872,ATTENTION_CONTEXT,0.000128269,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,1,1,0.999916,0.999766,FFN_DOWN,0.0001055,FFN_UP,12,true
CPU_KV_Q16_1,1,2,0.999868,0.999641,FFN_DOWN,0.000233948,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,1,3,0.999711,0.999123,ATTENTION_OUTPUT,0.000711501,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,1,4,0.9997,0.999221,ATTENTION_OUTPUT,0.000473619,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,1,5,0.999692,0.99922,FFN_DOWN,0.00056386,V_PROJECTION,12,true
CPU_KV_Q16_1,1,6,0.999605,0.999038,FFN_DOWN,0.000521362,V_PROJECTION,12,true
CPU_KV_Q16_1,1,7,0.999672,0.999226,FFN_DOWN,0.000392199,FFN_UP,12,true
CPU_KV_Q16_1,1,8,0.999707,0.999186,FFN_DOWN,0.000414133,V_PROJECTION,12,true
CPU_KV_Q16_1,1,9,0.999645,0.999074,FFN_DOWN,0.000376821,FFN_DOWN,12,true
CPU_KV_Q16_1,1,10,0.999342,0.998416,FFN_DOWN,0.00110012,V_PROJECTION,12,true
CPU_KV_Q16_1,1,11,0.999335,0.998485,FFN_DOWN,0.00053072,ATTENTION_OUTPUT,12,true
CPU_KV_Q16_1,1,12,0.99925,0.998401,FFN_DOWN,0.00115848,V_PROJECTION,12,true
CPU_KV_Q16_1,1,13,0.999331,0.998486,FFN_DOWN,0.000936151,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,1,14,0.999169,0.997979,ATTENTION_OUTPUT,0.00109452,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,1,15,0.999205,0.998331,FFN_DOWN,0.00103438,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,1,16,0.998715,0.994509,ATTENTION_CONTEXT,0.00538045,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,1,17,0.999328,0.998577,FFN_DOWN,0.000726819,FFN_UP,12,true
CPU_KV_Q16_1,1,18,0.999285,0.998553,V_PROJECTION,0.00131267,V_PROJECTION,12,true
CPU_KV_Q16_1,1,19,0.999395,0.998923,ATTENTION_OUTPUT,0.000955224,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,1,20,0.999443,0.998614,ATTENTION_OUTPUT,0.000824034,ATTENTION_OUTPUT,12,true
CPU_KV_Q16_1,1,21,0.999369,0.998578,ATTENTION_OUTPUT,0.000818789,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,1,22,0.999093,0.997563,ATTENTION_OUTPUT,0.00229734,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,1,23,0.999462,0.998685,V_PROJECTION,0.0012641,V_PROJECTION,13,true
CPU_KV_Q16_1,2,0,0.999968,0.999898,ATTENTION_CONTEXT,0.000101864,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,2,1,0.999905,0.999652,FFN_DOWN,0.00014329,FFN_DOWN,12,true
CPU_KV_Q16_1,2,2,0.999876,0.999722,ATTENTION_OUTPUT,0.000221252,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,2,3,0.999737,0.999211,ATTENTION_OUTPUT,0.000644326,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,2,4,0.999695,0.999315,ATTENTION_OUTPUT,0.000488579,V_PROJECTION,12,true
CPU_KV_Q16_1,2,5,0.9997,0.99932,FFN_DOWN,0.00050205,V_PROJECTION,12,true
CPU_KV_Q16_1,2,6,0.999679,0.999251,FFN_DOWN,0.000368178,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,2,7,0.999673,0.999131,FFN_DOWN,0.000473499,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,2,8,0.99971,0.999279,FFN_DOWN,0.000490427,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,2,9,0.999622,0.999085,FFN_DOWN,0.000342131,FFN_DOWN,12,true
CPU_KV_Q16_1,2,10,0.99938,0.998627,FFN_DOWN,0.00106335,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,2,11,0.999371,0.998707,FFN_DOWN,0.000683665,ATTENTION_OUTPUT,12,true
CPU_KV_Q16_1,2,12,0.999308,0.998308,V_PROJECTION,0.00158936,V_PROJECTION,12,true
CPU_KV_Q16_1,2,13,0.999378,0.998602,FFN_DOWN,0.000876725,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,2,14,0.999146,0.998026,FFN_DOWN,0.00124943,V_PROJECTION,12,true
CPU_KV_Q16_1,2,15,0.999245,0.998333,FFN_DOWN,0.000840187,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,2,16,0.999256,0.998024,ATTENTION_CONTEXT,0.00187254,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,2,17,0.999475,0.998307,FFN_DOWN,0.000822306,FFN_DOWN,12,true
CPU_KV_Q16_1,2,18,0.999419,0.998604,V_PROJECTION,0.00130349,V_PROJECTION,12,true
CPU_KV_Q16_1,2,19,0.99942,0.998927,FFN_DOWN,0.000860333,V_PROJECTION,12,true
CPU_KV_Q16_1,2,20,0.999449,0.99872,ATTENTION_OUTPUT,0.000715315,ATTENTION_OUTPUT,12,true
CPU_KV_Q16_1,2,21,0.999454,0.99897,FFN_NORM,0.000748873,V_PROJECTION,12,true
CPU_KV_Q16_1,2,22,0.999274,0.998191,V_PROJECTION,0.00168639,V_PROJECTION,12,true
CPU_KV_Q16_1,2,23,0.999465,0.998502,V_PROJECTION,0.00142229,V_PROJECTION,13,true
CPU_KV_Q16_1,3,0,0.999968,0.999854,ATTENTION_CONTEXT,0.000146031,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,3,1,0.999933,0.99974,FFN_DOWN,0.000145137,FFN_DOWN,12,true
CPU_KV_Q16_1,3,2,0.999918,0.99973,FFN_DOWN,0.000138462,FFN_DOWN,12,true
CPU_KV_Q16_1,3,3,0.999815,0.999466,FFN_DOWN,0.000516474,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,3,4,0.999743,0.999307,ATTENTION_OUTPUT,0.00054574,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,3,5,0.999777,0.999322,ATTENTION_OUTPUT,0.000528276,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,3,6,0.99976,0.999334,ATTENTION_OUTPUT,0.000602186,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,3,7,0.999799,0.99955,FFN_DOWN,0.000250459,ATTENTION_CONTEXT,12,true
CPU_KV_Q16_1,3,8,0.999796,0.999466,FFN_DOWN,0.000334799,ATTENTION_CONTEXT,12,true
