backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_CPU_KV_FP16,0,0,0.999773,0.998936,FFN_DOWN,0.000509799,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,0,1,0.999706,0.999308,FFN_DOWN,0.000358522,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,0,2,0.999522,0.99892,FFN_DOWN,0.000484586,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,3,0.99724,0.991284,ATTENTION_OUTPUT,0.00808519,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_FP16,0,4,0.99732,0.994948,ATTENTION_OUTPUT,0.00402761,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,5,0.997498,0.995325,ATTENTION_OUTPUT,0.00382006,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,6,0.998067,0.996253,FFN_DOWN,0.00170034,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,0,7,0.99362,0.97858,ATTENTION_OUTPUT,0.0200691,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_FP16,0,8,0.989701,0.974192,ATTENTION_OUTPUT,0.0226987,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,9,0.993143,0.983017,FFN_DOWN,0.0108768,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,0,10,0.995099,0.990483,ATTENTION_OUTPUT,0.00548095,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,11,0.994465,0.983862,ATTENTION_OUTPUT,0.0125836,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_FP16,0,12,0.996916,0.992703,FFN_DOWN,0.00353873,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,0,13,0.9975,0.995941,ATTENTION_OUTPUT,0.00192648,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,14,0.998175,0.996679,ATTENTION_OUTPUT,0.00184762,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,15,0.994163,0.975722,ATTENTION_OUTPUT,0.0226656,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_FP16,0,16,0.99798,0.996278,FFN_DOWN,0.00189573,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,17,0.998062,0.996701,ATTENTION_OUTPUT,0.00226361,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,18,0.998687,0.99775,ATTENTION_NORM,0.00159216,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,19,0.988627,0.940094,ATTENTION_OUTPUT,0.0592961,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_FP16,0,20,0.995958,0.990468,FFN_DOWN,0.00389457,FFN_NORM,8,true
Qwen35_08B_CPU_KV_FP16,0,21,0.995555,0.987546,FFN_DOWN,0.00579739,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,0,22,0.996863,0.993624,ATTENTION_NORM,0.00328666,FFN_NORM,8,true
Qwen35_08B_CPU_KV_FP16,0,23,0.996779,0.992932,ATTENTION_OUTPUT,0.00678462,ATTENTION_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,0,0.999781,0.998879,FFN_DOWN,0.000638962,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,1,1,0.999625,0.999206,FFN_DOWN,0.000333667,ATTENTION_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,2,0.999544,0.999071,FFN_DOWN,0.000442505,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,3,0.997236,0.992995,FFN_DOWN,0.00635582,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_FP16,1,4,0.995291,0.990104,ATTENTION_OUTPUT,0.0076685,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,5,0.996189,0.992627,FFN_DOWN,0.00329757,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,1,6,0.997184,0.994869,FFN_DOWN,0.00226289,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,7,0.98862,0.963862,ATTENTION_OUTPUT,0.0340496,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_FP16,1,8,0.989363,0.978799,ATTENTION_OUTPUT,0.0112074,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,9,0.990983,0.980602,FFN_DOWN,0.0111327,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,10,0.98956,0.967767,GDN_NORM_GATE_OUTPUT,0.0303665,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,11,0.991264,0.982695,ATTENTION_OUTPUT,0.00876504,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_FP16,1,12,0.994585,0.988339,FFN_DOWN,0.0049594,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,1,13,0.995123,0.990028,FFN_DOWN,0.00454533,FFN_DOWN,8,true
