backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_CPU_KV_FP16,0,0,ATTENTION_NORM,0.999986,0.000000,0.005258,0.0206664,45.582882,0.006596,5.302504,0,,,,-4.85408,6.40754,0.0265067,1.25412,0.641749,0.052077,2.28994,3.20112,0,2.86057,0.0205078,0.0205078,0,0,1024,-4.85421,6.40764,0.0268742,1.25416,0.644427,0.0511741,2.28828,3.20336,0,2.8708,0.0205078,0.0205078,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,0,QKV_PROJECTION,0.999994,-0.000008,0.003513,0.0378761,49.085609,0.005095,4.085467,0,,,,-18.9994,15.9151,-0.0161456,1.45127,21.5604,-0.170881,2.85526,6.20506,0.00325521,5.69155,0.00227865,0.00227865,0,0,6144,-19.0034,15.9009,-0.0160765,1.45006,21.5615,-0.170881,2.85606,6.19671,0.00325521,5.69385,0.00227865,0.00227865,0,0,6144
Qwen35_08B_CPU_KV_FP16,0,0,GDN_Z_PROJECTION,0.999983,0.000011,0.005926,0.0248694,44.544060,0.005205,4.722396,0,,,,-5.04665,4.0778,-0.255464,0.841292,5.61962,0.242726,1.81699,3.11598,0,3.59011,0,0,0,0,2048,-5.03171,4.10267,-0.255054,0.840498,5.62161,0.245434,1.8103,3.11756,0,3.59909,0,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,0,GDN_DELTA_RULE_OUTPUT,1.000000,-0.000017,0.001256,9.21786e-05,58.018429,0.000003,0.886554,0,,,,-0.0952754,0.0290974,0.000357049,0.00273413,743.7,-18.9231,0.00453942,0.00595651,0.00244141,11.0504,0.0610352,0,0,0,2048,-0.0951832,0.0291577,0.000356801,0.00273203,743.193,-18.9053,0.00453189,0.00595165,0.00244141,11.0471,0.0581055,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,0,GDN_NORM_GATE_OUTPUT,0.999994,0.000006,0.003936,0.0118876,48.098316,0.000423,0.942528,0,,,,-2.33795,2.27603,-0.0128654,0.106957,332.376,-3.47766,0.0795803,0.150347,0.00244141,8.92278,0.00146484,0,0,0,2048,-2.33883,2.27614,-0.0128327,0.106786,332.876,-3.41595,0.0796026,0.150133,0.00244141,8.91647,0.00195312,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,0,ATTENTION_OUTPUT,0.999844,0.000150,0.017680,0.00266773,35.050339,0.000592,4.821870,0,,,,-0.563095,0.406008,-0.00100371,0.0334448,97.5521,-2.85682,0.0480234,0.0719909,0.00195312,5.01408,0,0,0,0,1024,-0.565762,0.404465,-0.00100652,0.0334497,98.6468,-2.94189,0.048017,0.0712609,0.00195312,5.02555,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,0,FFN_NORM,0.999445,0.000398,0.033350,0.0849724,29.538074,0.026992,5.315947,0,,,,-13.9625,13.397,-0.0148561,0.810218,157.996,-0.798514,1.03389,1.80459,0.00195312,5.53783,0,0,0,0,1024,-14.0235,13.3293,-0.0144913,0.809217,158.846,-0.94071,1.01334,1.81553,0.00195312,5.53391,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,0,FFN_DOWN,0.998936,0.000510,0.046209,0.00308942,26.705378,0.000580,4.546231,0,,,,-0.0398404,0.163449,0.000253746,0.012575,27.2248,2.15729,0.0223236,0.0301292,0.000976562,4.43099,0,0,0,0,1024,-0.0409421,0.165966,0.000258246,0.0125536,29.1344,2.25857,0.0222567,0.0292842,0.000976562,4.46654,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,1,ATTENTION_NORM,0.999623,0.000000,0.027462,0.148506,31.225216,0.037281,4.978934,0,,,,-17.5165,23.7963,-0.0134836,1.3573,119.819,2.80943,1.7946,3.43812,0.00292969,5.35747,0,0,0,0,1024,-17.5628,23.7462,-0.0129481,1.35745,119.33,2.74528,1.80577,3.43405,0.00292969,5.36678,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,1,QKV_PROJECTION,0.999711,-0.000088,0.024029,0.191812,32.385231,0.022919,3.889438,0,,,,-10.2053,10.0469,-0.0198899,0.95303,17.8357,-0.18271,1.81405,3.95952,0.00244141,4.86841,0,0,0,0,6144,-10.1753,9.96958,-0.020687,0.953592,17.7445,-0.197573,1.80735,3.9577,0.00276693,4.86805,0,0,0,0,6144
Qwen35_08B_CPU_KV_FP16,0,1,GDN_Z_PROJECTION,0.999803,-0.000091,0.020107,0.0973489,33.932983,0.024304,4.990197,0,,,,-6.91968,4.26498,-0.189127,1.18976,4.56267,-1.20005,2.5379,4.42256,0,3.69045,0,0,0,0,2048,-6.9199,4.28703,-0.191252,1.19349,4.55421,-1.20625,2.53484,4.41818,0,3.69238,0,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,1,GDN_DELTA_RULE_OUTPUT,0.999963,-0.000160,0.015087,0.000440795,36.428085,0.000010,0.234540,0,,,,-0.00265925,0.0251149,2.2675e-05,0.000682953,954.89,28.2445,0.000232064,0.00103776,0.00244141,12.2119,0.270996,0,0,0,2048,-0.00269712,0.0255557,2.27162e-05,0.00069153,969.552,28.4703,0.000233338,0.00103476,0.00244141,12.204,0.276855,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,1,GDN_NORM_GATE_OUTPUT,0.999892,0.000070,0.014918,0.0183556,36.525955,0.000853,1.234222,0,,,,-2.26433,0.329799,-0.00241158,0.0569808,1213.3,-30.8046,0.036306,0.128328,0.000976562,11.5007,0.0112305,0,0,0,2048,-2.2735,0.324458,-0.0024361,0.0571387,1219.42,-30.931,0.0363784,0.128559,0.000976562,11.4914,0.0107422,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,1,ATTENTION_OUTPUT,0.999683,0.000210,0.025195,0.00185119,31.973551,0.000485,5.029543,0,,,,-0.426237,0.049071,-0.000267758,0.0192395,233.487,-10.7216,0.0267181,0.0353841,0.000976562,5.6328,0,0,0,0,1024,-0.428069,0.0500448,-0.000267907,0.0192488,237.112,-10.8501,0.0266115,0.0348659,0.000976562,5.66046,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,1,FFN_NORM,0.999667,0.000016,0.025839,0.0779435,31.754372,0.024150,5.288185,0,,,,-15.726,12.8586,-0.00421308,0.935463,112.347,-2.39666,1.32473,1.94784,0.00195312,5.26093,0,0,0,0,1024,-15.7636,12.8325,-0.00383578,0.934612,113.264,-2.45866,1.34077,1.9435,0.00195312,5.2856,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,1,FFN_DOWN,0.999308,0.000359,0.037346,0.00371889,28.555229,0.000779,4.729533,0,,,,-0.0677164,0.452632,0.000345108,0.0209016,212.096,9.85307,0.029921,0.0422877,0.000976562,5.4713,0,0,0,0,1024,-0.0669122,0.45317,0.000377155,0.0208437,215.431,9.96698,0.0297074,0.0407916,0.000976562,5.46234,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,2,ATTENTION_NORM,0.999606,0.000000,0.028073,0.160207,31.034222,0.041547,5.035714,0,,,,-12.9876,25.3056,-0.00580268,1.48009,91.4689,3.62662,2.23524,3.80873,0.00292969,5.23669,0,0,0,0,1024,-13.0673,25.3447,-0.0038426,1.47995,92.252,3.62028,2.22189,3.79738,0.00292969,5.24903,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,2,QKV_PROJECTION,0.999793,-0.000187,0.020343,0.16461,33.831863,0.025581,4.295197,0,,,,-15.5568,11.6134,-0.02744,1.25791,15.1663,-0.968737,2.57338,4.69578,0.00195312,4.93124,0,0,0,0,6144,-15.703,11.6015,-0.0265675,1.25721,15.3295,-0.978541,2.54831,4.70188,0.00195312,4.94563,0,0,0,0,6144
Qwen35_08B_CPU_KV_FP16,0,2,GDN_Z_PROJECTION,0.999862,-0.000068,0.016751,0.110697,35.518986,0.027296,4.975688,0,,,,-6.55255,5.20185,-0.287157,1.60035,1.07034,-0.683148,3.47629,4.99449,0,2.9713,0,0,0,0,2048,-6.51444,5.2066,-0.286946,1.60399,1.06157,-0.687917,3.52074,5.02354,0,2.9616,0,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,2,GDN_DELTA_RULE_OUTPUT,0.999970,-0.000108,0.008175,0.000583436,41.750092,0.000022,0.560597,0,,,,-0.0103106,0.10883,9.26701e-05,0.00263879,1411.63,34.9088,0.000770651,0.00363046,0.00146484,12.1364,0.124512,0,0,0,2048,-0.0102815,0.109259,9.23467e-05,0.00264594,1418.53,35.0236,0.000767438,0.00362161,0.00146484,12.1017,0.114746,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,2,GDN_NORM_GATE_OUTPUT,0.999486,0.000485,0.032121,0.0776606,29.864094,0.002696,0.929583,0,,,,-2.65543,0.975022,-0.00299119,0.0839971,505.062,-15.4522,0.0873827,0.264049,0.00244141,9.24675,0,0,0,0,2048,-2.6506,0.975484,-0.00297144,0.0838926,503.723,-15.3918,0.0886795,0.26223,0.00244141,9.22793,0.000976562,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,2,ATTENTION_OUTPUT,0.999141,0.000345,0.041712,0.00490468,27.594690,0.001331,5.074308,0,,,,-0.57909,0.121971,-0.000786028,0.0320095,104.442,-6.09012,0.0509707,0.071335,0.00195312,5.19945,0,0,0,0,1024,-0.574538,0.120788,-0.000793347,0.0318882,102.813,-6.03341,0.0514415,0.0714292,0.00195312,5.18139,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,2,FFN_NORM,0.999401,-0.000260,0.034611,0.13492,29.215607,0.037441,5.127414,0,,,,-13.6105,12.3026,-0.0140437,1.08124,44.0427,-1.25206,1.69083,2.48096,0.00390625,4.6691,0,0,0,0,1024,-13.5848,12.2957,-0.0132159,1.08168,43.9225,-1.26544,1.71182,2.49625,0.00390625,4.67177,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,2,FFN_DOWN,0.998920,0.000481,0.048581,0.0223875,26.270756,0.001598,3.060744,0,,,,-0.0990225,0.597993,0.000891994,0.0333124,99.3915,5.53901,0.0556605,0.0764557,0.000976562,5.05207,0,0,0,0,1024,-0.0986287,0.575605,0.000865909,0.0328828,89.795,5.12249,0.0549082,0.0755926,0.000976562,4.9959,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,3,ATTENTION_NORM,0.999360,0.000000,0.035794,0.493133,28.923798,0.050343,3.650757,0,,,,-17.018,17.8178,-0.00491945,1.40686,47.6191,-0.331522,2.2712,3.33506,0.00390625,4.62578,0,0,0,0,1024,-17.0666,17.7637,-0.00457684,1.40647,47.9295,-0.406074,2.25947,3.31568,0.00390625,4.63175,0,0,0,0,1024
